-8.76919738	3.97155235	10.38178276	-8.76919738	3.97155235	10.38178276	0.60966001	0.75871546	-0.80341300	-127.16655475	-221.02396808	-485.79828052
-8.43131382	4.38061415	9.82578480	-8.43131382	4.38061415	9.82578480	0.51991103	0.59362110	-1.04045578	-167.31384235	-324.56711701	-300.04153865
-8.15026225	4.67102906	9.15666347	-8.15026225	4.67102906	9.15666347	0.41563044	0.37651545	-1.16067605	-173.89373497	-391.86455507	-100.36749845
-7.92610691	4.82601290	8.45622839	-7.92610691	4.82601290	8.45622839	0.31948582	0.13316532	-1.16283917	-139.45471069	-410.47635476	89.68060353
-7.75901384	4.83231833	7.78161173	-7.75901384	4.83231833	7.78161173	0.25674407	-0.10509429	-1.05922232	-62.95449774	-374.53670994	249.08794568
-7.61003527	4.70531678	7.20215626	-7.61003527	4.70531678	7.20215626	0.25121859	-0.30566563	-0.87328563	49.71869063	-285.78850252	361.97148337
-7.44309569	4.47897305	6.74598856	-7.44309569	4.47897305	6.74598856	0.32121390	-0.43929900	-0.63599815	186.26189078	-153.55232666	419.41105429
-7.20424616	4.19618946	6.44119115	-7.20424616	4.19618946	6.44119115	0.47608118	-0.48435927	-0.38135824	329.45722718	6.37912419	420.27614763
-6.85248042	3.91932584	6.28578605	-6.85248042	3.91932584	6.28578605	0.71392314	-0.43013857	-0.14174540	459.45954948	173.77882018	370.95897233
-6.33698862	3.70191045	6.26106109	-6.33698862	3.70191045	6.26106109	1.02083187	-0.27873269	0.05625198	556.55879334	326.68044761	284.07804547
-5.62092750	3.60255051	6.34218210	-5.62092750	3.60255051	6.34218210	1.37183087	-0.04519394	0.19497071	604.03067398	444.36140755	176.35940749
-4.68990191	3.65946502	6.48175516	-4.68990191	3.65946502	6.48175516	1.73345230	0.24408916	0.26736666	590.67017423	510.20123203	66.01479692
