-3.95621547	-3.81620790	2.20500297	-3.95621547	-3.81620790	2.20500297	0.16539768	0.69785462	-0.05863258	689.86907127	253.68105443	126.30594071
-3.73777232	-3.35174629	2.18775915	-3.73777232	-3.35174629	2.18775915	0.55556548	0.83080618	-0.00951626	600.06080915	182.51547406	39.42900123
-3.30571820	-2.82708837	2.18111164	-3.30571820	-2.82708837	2.18111164	0.87428181	0.90956922	-0.00750592	454.51528129	75.03105596	-28.53540762
-2.70936090	-2.27419394	2.17245903	-2.70936090	-2.27419394	2.17245903	1.09371946	0.91646028	-0.03782507	272.76444813	-54.23641681	-67.03010600
-2.01500643	-1.74640772	2.13702948	-2.01500643	-1.74640772	2.13702948	1.19895133	0.84380940	-0.08106226	77.78758355	-186.84032982	-71.34494034
-1.29691490	-1.27689720	2.07401186	-1.29691490	-1.27689720	2.07401186	1.18911236	0.69554351	-0.11690991	-107.03934865	-303.03860292	-43.21957755
-0.61093161	-0.92005129	1.99875378	-0.61093161	-0.92005129	1.99875378	1.07672091	0.48711048	-0.12796235	-260.95844265	-384.64319893	9.56335780
-0.01703405	-0.69987701	1.92898803	-0.01703405	-0.69987701	1.92898803	0.88530466	0.24372456	-0.10297993	-368.40219996	-417.69873354	74.52742168
0.44285073	-0.63109890	1.88164283	0.44285073	-0.63109890	1.88164283	0.64570334	-0.00284675	-0.03910940	-420.78378428	-394.60617082	136.58816373
0.75192759	-0.69876290	1.88884700	0.75192759	-0.69876290	1.88884700	0.39159197	-0.21852368	0.05729178	-417.27866581	-315.38303929	180.56168483
0.91478155	-0.87766114	1.95374852	0.91478155	-0.87766114	1.95374852	0.15486220	-0.37160158	0.17136971	-364.51456651	-187.87103829	193.71908805
0.94896732	-1.12629205	2.09327255	0.94896732	-1.12629205	2.09327255	-0.03849650	-0.43723249	0.28193757	-275.24003773	-26.84866463	168.00151989
0.88045066	-1.38152971	2.28750395	0.88045066	-1.38152971	2.28750395	-0.17146041	-0.40107001	0.36477997	-166.18386096	147.83996925	101.55782960
0.75562453	-1.58952894	2.51777191	0.75562453	-1.58952894	2.51777191	-0.23758658	-0.26155573	0.39661322	-55.42793632	313.89018139	-0.63663963
0.60802950	-1.68117259	2.75002627	0.60802950	-1.68117259	2.75002627	-0.24100145	-0.03050917	0.35911019	40.31990306	449.52120937	-127.18960693
0.47880537	-1.61230667	2.93708729	0.47880537	-1.61230667	2.93708729	-0.19482262	0.26808474	0.24237695	108.15831146	536.43030162	-261.69043631
0.38127007	-1.35156601	3.02399154	0.38127007	-1.35156601	3.02399154	-0.11829834	0.60094863	0.04733629	140.78304145	562.30812663	-384.91400228
