8.90565822	0.53107910	-4.52682942	8.90565822	0.53107910	-4.52682942	-0.71756071	0.49095286	1.49359339	-137.46525946	372.40512099	79.51509599
8.46205143	0.88663365	-3.62081216	8.46205143	0.88663365	-3.62081216	-0.74629100	0.67825477	1.50743088	44.95298715	244.33697540	-37.62794070
8.03210600	1.32443125	-2.73053095	8.03210600	1.32443125	-2.73053095	-0.66188219	0.77671101	1.44489561	235.96074441	79.21821948	-172.35196613
7.69054661	1.79698787	-1.90440025	7.69054661	1.79698787	-1.90440025	-0.46601425	0.76989471	1.30066380	412.60393201	-102.91796588	-306.74292972
7.49554238	2.22572935	-1.18696107	7.49554238	2.22572935	-1.18696107	-0.17414730	0.65435789	1.08079293	552.41636737	-279.32175279	-421.22817844
7.49409492	2.55929229	-0.61780686	7.49409492	2.55929229	-0.61780686	0.18568558	0.44036891	0.80288253	636.43735514	-427.53546327	-497.38237497
7.72226962	2.73848672	-0.22630299	7.72226962	2.73848672	-0.22630299	0.57580007	0.15082624	0.49454808	651.84230002	-528.39350338	-520.67618982
8.18136533	2.73109209	-0.02425541	8.18136533	2.73109209	-0.02425541	0.95315063	-0.18152135	0.19036292	593.81889670	-568.60180558	-482.77158780
8.85696347	2.52181147	0.00701196	8.85696347	2.52181147	0.00701196	1.27444976	-0.51818495	-0.07235409	466.42065968	-542.54157598	-383.02531547
9.69184024	2.11812188	-0.09573378	9.69184024	2.11812188	-0.09573378	1.50145593	-0.81982970	-0.25835425	282.26673465	-453.04801224	-228.96851661
10.63476760	1.55201753	-0.28186888	10.63476760	1.55201753	-0.28186888	1.60573768	-1.05129762	-0.33922842	61.11322188	-311.05529366	-35.67063033
11.59435057	0.87600749	-0.47707657	11.59435057	0.87600749	-0.47707657	1.57228307	-1.18608523	-0.29747200	-172.52494891	-134.15500520	175.94960725
12.49120535	0.15397829	-0.61051779	12.49120535	0.15397829	-0.61051779	1.40147215	-1.20967597	-0.12926980	-392.39253157	55.73543669	381.65572794
13.25200723	-0.55235615	-0.60850201	13.25200723	-0.55235615	-0.60850201	1.10914404	-1.12128399	0.15441060	-573.75562146	235.27561976	556.93767454
13.80518906	-1.17582749	-0.40701492	13.80518906	-1.17582749	-0.40701492	0.72474202	-0.93378290	0.52860555	-696.47514778	382.77954443	680.16361545
14.11014194	-1.66086344	0.03741340	14.11014194	-1.66086344	0.03741340	0.28777411	-0.67184098	0.95695892	-747.48571521	481.04798695	735.41505062
14.14557981	-1.97393292	0.74094984	14.14557981	-1.97393292	0.74094984	-0.15695091	-0.36852832	1.39583345	-722.35364304	519.57141233	714.61981051
13.92866264	-2.09803476	1.70081448	13.92866264	-2.09803476	1.70081448	-0.56469210	-0.06086802	1.79941503	-625.71280821	495.80739259	618.68985508
13.48350451	-2.05094334	2.88558568	13.48350451	-2.05094334	2.88558568	-0.89605344	0.21505601	2.12515731	-470.52884699	415.36558584	457.50384293
12.87425226	-1.85221117	4.23068034	12.87425226	-1.85221117	4.23068034	-1.12149131	0.42876680	2.33886413	-276.30042320	291.08509587	248.72999328
12.16653615	-1.55358489	5.66307381	12.16653615	-1.55358489	5.66307381	-1.22448356	0.55920707	2.41875208	-66.44881913	141.14224892	15.64138041
11.43008338	-1.20085286	7.10540223	11.43008338	-1.20085286	7.10540223	-1.20297659	0.59719088	2.35796926	134.74554845	-13.53987605	-215.78812235
10.74385468	-0.85602614	8.46693648	10.74385468	-0.85602614	8.46693648	-1.06896184	0.54618135	2.16525036	305.24359956	-152.21398709	-420.12226361
10.16430754	-0.56105072	9.68303270	10.16430754	-0.56105072	9.68303270	-0.84628590	0.42131757	1.86363541	427.96902412	-257.15374833	-575.60607872
9.74086546	-0.36165056	10.68887649	9.74086546	-0.36165056	10.68887649	-0.56703335	0.24685756	1.48743586	492.79192331	-316.02631392	-666.80019510
9.48997019	-0.27063444	11.45957850	9.48997019	-0.27063444	11.45957850	-0.26700720	0.05242358	1.07786119	497.52208822	-323.46638046	-686.36223136
9.41538954	-0.29480733	11.98356314	9.41538954	-0.29480733	11.98356314	0.01905748	-0.13140133	0.67789266	447.79936605	-281.64063044	-635.74938917
9.50230693	-0.41999079	12.28222703	9.50230693	-0.41999079	12.28222703	0.26189002	-0.27749185	0.32708251	355.92269810	-199.73518568	-524.76418386
9.71940319	-0.61696815	12.39377907	9.71940319	-0.61696815	12.39377907	0.44110321	-0.36598586	0.05695683	238.80606280	-92.45115245	-370.02277252
10.01508354	-0.84397168	12.37253113	10.01508354	-0.84397168	12.37253113	0.54719851	-0.38694281	-0.11239239	115.36827514	22.26697011	-192.57070887
10.36098234	-1.06762587	12.27813548	10.36098234	-1.06762587	12.27813548	0.58192956	-0.34148996	-0.17411123	3.73795284	125.93797123	-14.98413661
10.70280990	-1.24351248	12.18283165	10.70280990	-1.24351248	12.18283165	0.55703397	-0.24131157	-0.13459429	-81.32515916	202.29383032	141.64005414
11.02128903	-1.35037812	12.13574054	11.02128903	-1.35037812	12.13574054	0.49157557	-0.10657476	-0.01175980	-130.42832276	239.67692074	260.39251791
11.29113580	-1.37046480	12.18071801	11.29113580	-1.37046480	12.18071801	0.40833390	0.03738889	0.16811671	-140.68749906	232.74076354	330.59384815
