-6.94120160	3.79573512	-7.77349445	-6.94120160	3.79573512	-7.77349445	1.99349408	-0.63642297	0.94868298	420.08041799	256.36177008	73.59867506
-5.67513500	3.46747141	-7.19397959	-5.67513500	3.46747141	-7.19397959	2.21895183	-0.43568249	0.96301211	322.62297510	405.94815823	-29.89541888
-4.29673919	3.28897474	-6.62941616	-4.29673919	3.28897474	-6.62941616	2.37095742	-0.15919702	0.90939991	176.98849449	506.18706412	-150.29398762
-2.85071693	3.28332360	-6.11938820	-2.85071693	3.28332360	-6.11938820	2.42444343	0.15933217	0.78268957	-2.92740705	544.64417398	-270.48494937
-1.40777590	3.47865257	-5.70564917	-1.40777590	3.47865257	-5.70564917	2.36447393	0.48105354	0.58861922	-197.58600471	516.77611302	-371.70676866
-0.03547367	3.85804101	-5.42047715	-0.03547367	3.85804101	-5.42047715	2.18894613	0.76693082	0.34399194	-384.20397584	426.51287375	-436.30481524
1.19803823	4.38377811	-5.29379783	1.19803823	4.38377811	-5.29379783	1.90967575	0.98271703	0.07518888	-539.68176196	285.70343456	-450.43074485
2.23958959	5.01454338	-5.33245483	2.23958959	5.01454338	-5.33245483	1.55166382	1.10327054	-0.18482105	-643.66753572	112.50258496	-406.29196178
3.04928732	5.68809009	-5.51069464	3.04928732	5.68809009	-5.51069464	1.15058953	1.11563810	-0.40060003	-681.33774985	-71.07767839	-303.61609210
3.61813431	6.33327781	-5.79660032	3.61813431	6.33327781	-5.79660032	0.74881787	1.02050044	-0.53894299	-645.50860991	-242.11464213	-150.10152758
3.95919016	6.89204365	-6.13544497	3.95919016	6.89204365	-6.13544497	0.39041863	0.83180082	-0.57351925	-537.78003634	-379.81453939	39.23515283
4.10725354	7.31976046	-6.46161933	4.10725354	7.31976046	-6.46161933	0.11583532	0.57462652	-0.48880401	-368.54293782	-468.22976927	243.75017500
4.12096094	7.57440740	-6.69704047	4.12096094	7.57440740	-6.69704047	-0.04310137	0.28165092	-0.28273323	-155.83416973	-498.28481606	439.69075971
4.07791321	7.65435018	-6.77650393	4.07791321	7.65435018	-6.77650393	-0.06715902	-0.01136169	0.03232042	76.81978416	-468.83977342	603.21080131
4.06701945	7.56683171	-6.64193202	4.06701945	7.56683171	-6.64193202	0.04784155	-0.27036296	0.43043046	303.29126987	-386.65537133	713.48063356
4.16147178	7.34145063	-6.24874027	4.16147178	7.34145063	-6.24874027	0.29043069	-0.46747709	0.87478764	498.09253985	-265.27667718	755.46917937
4.43691143	7.02217998	-5.59148158	4.43691143	7.02217998	-5.59148158	0.63483821	-0.58450171	1.32184470	639.54120086	-123.00273395	722.01676065
4.93676888	6.66095235	-4.67414664	4.93676888	6.66095235	-4.67414664	1.04411224	-0.61498709	1.72641680	712.43151325	19.76465966	614.90986930
5.69271617	6.30325680	-3.53481020	5.69271617	6.30325680	-3.53481020	1.47460239	-0.56463134	2.04708476	709.85989093	143.41556659	444.80261952
6.70415626	5.99280355	-2.24141415	6.70415626	5.99280355	-2.24141415	1.88122167	-0.44996811	2.25120127	633.96773124	231.86154293	229.98510191
7.93916263	5.77233096	-0.86290887	7.93916263	5.77233096	-0.86290887	2.22280293	-0.29556306	2.31884762	495.51152479	274.71845075	-5.84499192
9.35309196	5.64280891	0.51522916	9.35309196	5.64280891	0.51522916	2.46685868	-0.13014273	2.24522440	312.32876653	268.64069927	-236.51587467
10.87417641	5.60896005	1.80648095	10.87417641	5.60896005	1.80648095	2.59314022	0.01777396	2.04116584	106.91662511	217.62732046	-436.63308015
12.43954969	5.65359811	2.94051903	12.43954969	5.65359811	2.94051903	2.59555916	0.12410753	1.73171524	-96.54180200	132.26717627	-584.71878043
13.96694165	5.74590761	3.86949865	13.96694165	5.74590761	3.86949865	2.48225963	0.17270448	1.35295527	-275.29764575	28.04143412	-665.82491957
15.39876220	5.84737204	4.56138994	15.39876220	5.84737204	4.56138994	2.27388021	0.15758265	0.94751632	-410.88194890	-77.06506878	-673.27847891
16.68298336	5.92663273	5.00837555	16.68298336	5.92663273	5.00837555	2.00028714	0.08362151	0.55935731	-491.29912771	-165.29463571	-609.33598513
17.78996758	5.93920889	5.24462046	17.78996758	5.93920889	5.24462046	1.69626104	-0.03438985	0.22850343	-512.28527956	-221.79329641	-484.67307629
18.71649555	5.88126642	5.30092267	18.71649555	5.88126642	5.30092267	1.39675021	-0.17419636	-0.01357730	-477.48137666	-236.84578870	-316.79294912
19.47609734	5.73107504	5.24665894	19.47609734	5.73107504	5.24665894	1.13234903	-0.30964609	-0.14737252	-397.52373888	-207.34570072	-127.58298397
20.09011090	5.51478107	5.14772442	20.09011090	5.51478107	5.14772442	0.92561204	-0.41485521	-0.16708571	-288.20451646	-137.28766853	59.63824936
20.60046880	5.24412848	5.07032146	20.60046880	5.24412848	5.07032146	0.78868342	-0.46835314	-0.08057288	-167.98223019	-37.20899945	223.17649597
