10.63774601	-1.13037585	-3.70624513	10.63774601	-1.13037585	-3.70624513	1.49173558	1.34066363	-0.34697890	-723.65270769	-88.21024165	348.83183046
11.39877595	-0.34905927	-3.84633748	11.39877595	-0.34905927	-3.84633748	1.04135460	1.24224409	-0.11300889	-765.23119812	-234.56391366	425.25919204
11.88746064	0.34883603	-3.83635566	11.88746064	0.34883603	-3.83635566	0.58871897	1.06715252	0.15492018	-730.81061602	-341.29144438	459.79162290
12.11188521	0.92217250	-3.66243702	12.11188521	0.92217250	-3.66243702	0.17915426	0.84299533	0.42820107	-622.82702842	-396.76433884	441.85213442
12.11903856	1.35659005	-3.32930507	12.11903856	1.35659005	-3.32930507	-0.14616345	0.60218875	0.67382682	-452.54746408	-396.73318869	367.59353376
11.96388142	1.64525692	-2.86488540	11.96388142	1.64525692	-2.86488540	-0.35516245	0.37736164	0.85876564	-238.74278610	-344.71054620	240.85340532
11.72115738	1.81767221	-2.31549437	11.72115738	1.81767221	-2.31549437	-0.42872899	0.19685695	0.95459365	-5.38433921	-251.26578807	73.04369261
11.47409908	1.89876938	-1.74137577	11.47409908	1.89876938	-1.74137577	-0.36295888	0.08095813	0.94173500	221.33306764	-132.34429688	-118.03656448
11.30920852	1.92838080	-1.21004349	11.30920852	1.92838080	-1.21004349	-0.16951781	0.03935767	0.81269810	416.24823134	-6.85935035	-310.32472256
11.29280402	1.95741601	-0.78865475	11.29280402	1.95741601	-0.78865475	0.12592897	0.07020313	0.57382272	558.33975684	106.09448920	-480.27968977
11.47659650	2.02409014	-0.53538408	11.47659650	2.02409014	-0.53538408	0.48700156	0.16082928	0.24524868	633.27201708	190.00694209	-605.95729685
11.88007911	2.15885279	-0.50321275	11.88007911	2.15885279	-0.50321275	0.87116409	0.29004377	-0.14094365	635.04884818	233.30286969	-669.95848938
12.51700284	2.37339507	-0.70845984	12.51700284	2.37339507	-0.70845984	1.23495203	0.43161354	-0.54422093	566.56533633	230.94625472	-661.84470595
13.35329746	2.67144561	-1.15056078	13.35329746	2.67144561	-1.15056078	1.53918109	0.55843023	-0.92028704	438.99845383	185.07340863	-579.68300753
14.34238636	3.03720666	-1.80073319	14.34238636	3.03720666	-1.80073319	1.75346302	0.64673951	-1.22638023	270.13487689	104.57114368	-430.49900251
15.43584664	3.44078655	-2.60276704	15.43584664	3.44078655	-2.60276704	1.85945642	0.67981381	-1.42649169	81.87728060	3.66682149	-229.56257453
16.55413524	3.84162609	-3.48634801	16.55413524	3.84162609	-3.48634801	1.85246043	0.65053149	-1.49582231	-102.72092390	-100.26151598	1.41036916
17.63673628	4.20962099	-4.37142467	17.63673628	4.20962099	-4.37142467	1.74118949	0.56248599	-1.42388973	-262.48291085	-189.33531433	236.90931375
18.62377365	4.50638582	-5.16914367	18.62377365	4.50638582	-5.16914367	1.54581701	0.42946222	-1.21587318	-380.78586165	-247.90058914	450.78635655
19.48162067	4.71726247	-5.80235394	19.48162067	4.71726247	-5.80235394	1.29460909	0.27335526	-0.89201563	-447.53109708	-264.93172727	619.50253640
20.17629638	4.83527307	-6.21992928	20.17629638	4.83527307	-6.21992928	1.01965495	0.12083265	-0.48515921	-460.15312179	-235.76349037	725.03409088
20.70712691	4.87055809	-6.37825855	20.70712691	4.87055809	-6.37825855	0.75231313	-0.00077418	-0.03673683	-423.55158027	-162.89642336	757.05556670
21.08591568	4.84596762	-6.26817862	21.08591568	4.84596762	-6.26817862	0.51901626	-0.06774941	0.40825486	-348.98259724	-55.75310079	714.11504091
21.33629055	4.80494408	-5.90055854	21.33629055	4.80494408	-5.90055854	0.33801099	-0.06381441	0.80664448	-252.09163546	70.58731784	603.65366014
