8.55258923	-3.97065105	5.86847975	8.55258923	-3.97065105	5.86847975	0.69612890	-0.09652392	0.68110530	-85.36827469	253.55355659	-658.86665064
8.95257361	-3.98703522	6.16037109	8.95257361	-3.98703522	6.16037109	0.63446882	0.04046566	0.29071006	-114.35236680	196.88485278	-630.69525980
9.31363324	-3.93107118	6.22672629	9.31363324	-3.93107118	6.22672629	0.56589784	0.13357761	-0.06182621	-108.59568564	109.57259055	-533.30284997
9.63313431	-3.83901384	6.10048043	9.63313431	-3.83901384	6.10048043	0.51028119	0.16892978	-0.33697283	-72.39295316	7.22199570	-374.77473372
9.92892405	-3.74035416	5.84380677	9.92892405	-3.74035416	5.84380677	0.48316466	0.14281219	-0.50248076	-15.63067312	-92.30344941	-171.07588202
10.21984081	-3.67594445	5.52324405	10.21984081	-3.67594445	5.52324405	0.49289120	0.06223154	-0.53760922	47.91182793	-171.60521926	55.78152656
10.52954161	-3.67138350	5.22527717	10.52954161	-3.67138350	5.22527717	0.53893567	-0.05617733	-0.43598877	102.87187959	-216.40367690	280.40151645
10.87248233	-3.74920160	5.02630006	10.87248233	-3.74920160	5.02630006	0.61172287	-0.18871406	-0.20672155	134.87557743	-217.73677737	477.15154260
11.26404003	-3.89767532	4.99661542	11.26404003	-3.89767532	4.99661542	0.69397098	-0.30827531	0.12644884	132.98521843	-173.38261132	623.37790221
11.70360903	-4.10893381	5.18934243	11.70360903	-4.10893381	5.18934243	0.76337201	-0.38858214	0.52780963	91.65137427	-88.29570827	702.26192423
12.17236879	-4.35084679	5.63762981	12.17236879	-4.35084679	5.63762981	0.79621735	-0.40835229	0.95385997	11.86928708	26.01197820	704.93626517
12.64996920	-4.58300311	6.33309508	12.64996920	-4.58300311	6.33309508	0.77142854	-0.35480123	1.35846617	-98.64653297	153.06328668	631.57955186
13.08458345	-4.75964168	7.25074288	13.08458345	-4.75964168	7.25074288	0.67438337	-0.22594835	1.69832742	-226.31380465	273.75918418	491.34512463
13.44402621	-4.84151379	8.35017508	13.44402621	-4.84151379	8.35017508	0.49994595	-0.03137262	1.93804805	-353.45507569	369.14227067	301.13680971
13.66998539	-4.78909217	9.55601254	13.66998539	-4.78909217	9.55601254	0.25421406	0.20871849	2.05416797	-460.75097426	423.18722593	83.39982524
13.73585691	-4.58602781	10.78553774	13.73585691	-4.58602781	10.78553774	-0.04532588	0.46600152	2.03764433	-530.03143730	425.21824673	-136.77326753
13.61180898	-4.23578331	11.97496881	13.61180898	-4.23578331	11.97496881	-0.37132118	0.70779858	1.89448748	-547.00802700	371.60347364	-334.83132075
13.29413985	-3.74813985	13.04190324	13.29413985	-3.74813985	13.04190324	-0.68959724	0.90157301	1.64450186	-503.55228075	266.47617298	-489.82127205
12.79137511	-3.16628470	13.93068155	12.79137511	-3.16628470	13.93068155	-0.96334623	1.01953326	1.31833528	-399.18306877	121.36812049	-586.90801307
12.15292811	-2.54317684	14.61356536	12.15292811	-2.54317684	14.61356536	-1.15790999	1.04269625	0.95326181	-241.53236687	-46.20676319	-619.03010595
11.42274465	-1.93876864	15.07649124	11.42274465	-1.93876864	15.07649124	-1.24550939	0.96382908	0.58828542	-45.69903494	-215.03237168	-587.48567563
