6.56092984	5.23762559	9.31775989	6.56092984	5.23762559	9.31775989	0.26594612	-0.11637290	-0.51160166	-511.34405256	-70.32698197	-425.49324478
6.63792753	5.15709827	8.94383190	6.63792753	5.15709827	8.94383190	0.01690502	-0.12701453	-0.71330886	-312.43058775	34.08076324	-239.85681632
6.60713672	5.09389041	8.48734433	6.60713672	5.09389041	8.48734433	-0.10377421	-0.07817946	-0.79314208	-87.62619307	125.04677740	-22.93688571
6.54105163	5.07444428	8.01878227	6.54105163	5.07444428	8.01878227	-0.08821126	0.01718321	-0.73935283	137.37221796	186.87753379	201.32896442
6.52640223	5.12272847	7.62534938	6.52640223	5.12272847	7.62534938	0.05605410	0.13798857	-0.55520299	337.40262173	208.49790975	407.36978060
6.63162960	5.23962535	7.37848097	6.63162960	5.23962535	7.37848097	0.30733343	0.25834066	-0.25898367	490.95229647	185.15909824	571.19448290
6.90744627	5.42597812	7.33152977	6.90744627	5.42597812	7.33152977	0.63279262	0.35161219	0.11786744	582.75111444	119.21569857	673.44539479
7.39596090	5.65038411	7.52740853	7.39596090	5.65038411	7.52740853	0.99276756	0.39467854	0.53432925	605.50641953	19.85592134	701.88306030
8.09741162	5.88679417	7.96896110	8.09741162	5.88679417	7.96896110	1.34580512	0.37168053	0.94459453	560.56160376	-98.18103201	652.96806868
8.99989228	6.08314952	8.64910671	8.99989228	6.08314952	8.64910671	1.65375521	0.27675538	1.30348837	457.40888714	-216.72077297	532.32634969
