10.30751668	3.78395355	-7.28729687	10.30751668	3.78395355	-7.28729687	0.76838827	0.23851942	0.98071678	48.29654335	-216.59533415	-399.79939519
10.78068243	3.89182340	-6.77751832	10.78068243	3.89182340	-6.77751832	0.80452616	0.12528587	0.72498017	66.91091103	-154.59192458	-442.74977094
11.27084520	3.94798788	-6.42094046	11.27084520	3.94798788	-6.42094046	0.84173514	0.05935117	0.46101418	50.99914555	-61.05494168	-427.96737093
11.78323721	3.97830654	-6.21577073	11.78323721	3.97830654	-6.21577073	0.85837609	0.05534844	0.22141346	-1.43405799	49.02303407	-363.41651527
12.29340263	4.02504070	-6.14262700	12.29340263	4.02504070	-6.14262700	0.83358720	0.11789283	0.03210582	-85.79450503	157.66047026	-263.03372405
12.77137498	4.12986470	-6.16441413	12.77137498	4.12986470	-6.16441413	0.75114912	0.24057800	-0.09058259	-191.36306846	246.56573022	-144.46251674
13.18061683	4.32267552	-6.23676440	13.18061683	4.32267552	-6.23676440	0.60277620	0.40662284	-0.14135313	-302.72292137	299.89197021	-26.35150884
13.48260327	4.62173124	-6.32038861	13.48260327	4.62173124	-6.32038861	0.39030831	0.59109365	-0.12570629	-401.95391396	306.66949709	74.39064801
13.64083292	5.02849038	-6.37640340	13.64083292	5.02849038	-6.37640340	0.12643110	0.76439849	-0.05815260	-471.28408439	262.56098800	144.99003417
13.63168298	5.53158440	-6.38431706	13.63168298	5.53158440	-6.38431706	-0.16623746	0.89656339	0.04082173	-495.81745956	170.67958258	178.51434397
13.43924546	6.09157236	-6.32545979	13.43924546	6.09157236	-6.32545979	-0.45762028	0.96168259	0.14854502	-465.94048662	41.34182783	174.65763401
