5.62954265	5.18404485	6.31036727	5.62954265	5.18404485	6.31036727	0.93013040	0.40795691	0.94582200	-35.35048790	150.71917687	278.49203347
6.18702245	5.45442202	6.92712912	6.18702245	5.45442202	6.92712912	0.93166051	0.47430445	1.12347642	35.38703013	64.95389956	306.93173080
6.75645316	5.74365974	7.65730339	6.75645316	5.74365974	7.65730339	0.96581928	0.48074053	1.30510760	72.46236163	-46.46603235	290.41643574
7.34604713	6.01467262	8.49064637	7.34604713	6.01467262	8.49064637	1.01135844	0.41678798	1.46200761	73.47370222	-166.60481295	224.30266598
7.96517240	6.22998470	9.40277660	7.96517240	6.22998470	9.40277660	1.04755488	0.28285936	1.56481341	42.51222555	-276.54767363	111.14816803
8.59768336	6.34165319	10.35362025	8.59768336	6.34165319	10.35362025	1.05789766	0.09061587	1.58789776	-10.69348031	-358.18404872	-39.23233129
9.23063723	6.32985382	11.28879421	9.23063723	6.32985382	11.28879421	1.03299239	-0.13834176	1.51347373	-72.49642559	-396.91688511	-210.77088019
9.83057612	6.17426490	12.14649632	9.83057612	6.17426490	12.14649632	0.97223837	-0.37528699	1.33480474	-127.65006546	-383.90717116	-383.09212044
10.39106872	5.88492741	12.86912855	10.39106872	5.88492741	12.86912855	0.88402091	-0.58830422	1.05802506	-161.87601112	-317.52623574	-534.14740683
10.89094913	5.48042613	13.39921394	10.89094913	5.48042613	13.39921394	0.78438504	-0.74680158	0.70226036	-164.29316270	-203.79860022	-643.18155965
11.33504174	5.00617417	13.70501090	11.33504174	5.00617417	13.70501090	0.69438682	-0.82596392	0.29797021	-129.34044874	-55.75973820	-693.62373239
11.73223735	4.51114720	13.75817901	11.73223735	4.51114720	13.75817901	0.63651909	-0.81051046	-0.11631911	-57.89831732	108.19386119	-675.49788890
12.10930464	4.05144030	13.56799235	12.10930464	4.05144030	13.56799235	0.63075285	-0.69721212	-0.49849567	42.56994480	266.74195527	-587.00911370
12.50159135	3.69121144	13.17281955	12.50159135	3.69121144	13.17281955	0.69080082	-0.49579143	-0.80798546	158.89358327	398.53202494	-435.07131967
12.95217638	3.46929324	12.62186282	12.95217638	3.46929324	12.62186282	0.82118676	-0.22805032	-1.01084830	273.97437313	485.12532489	-234.68491488
13.49811931	3.42127807	11.98610321	13.49811931	3.42127807	11.98610321	1.01559567	0.07468269	-1.08416785	369.22565091	513.58705520	-7.22991913
14.17990335	3.56025657	11.34839910	14.17990335	3.56025657	11.34839910	1.25680063	0.37545979	-1.01914233	427.32547996	478.35683222	222.11087170
15.01170302	3.86737638	10.79078402	15.01170302	3.86737638	10.79078402	1.51823729	0.63645783	-0.82244965	434.88832403	382.13336578	427.46352875
15.99877095	4.31099279	10.38230257	15.99877095	4.31099279	10.38230257	1.76705832	0.82392093	-0.51568658	384.66500797	235.64256462	585.49913745
17.11956890	4.83675822	10.18822158	17.11956890	4.83675822	10.18822158	1.96828169	0.91263081	-0.13293686	276.94189520	56.31238396	678.36493420
18.34244378	5.38019437	10.23006737	18.34244378	5.38019437	10.23006737	2.08947983	0.88929434	0.28322864	119.91884222	-133.97087160	695.92046045
19.61004105	5.87894352	10.52102870	19.61004105	5.87894352	10.52102870	2.10536552	0.75438218	0.68680759	-71.01341529	-311.72249882	636.98171117
20.84395885	6.26581997	11.04184944	20.84395885	6.26581997	11.04184944	2.00162886	0.52216240	1.03382611	-275.02190245	-454.94738123	509.40985009
21.98387644	6.49381817	11.74568627	21.98387644	6.49381817	11.74568627	1.77746891	0.21891802	1.28749939	-468.38641651	-546.03554124	329.03690076
22.95941546	6.52123051	12.56626626	22.95941546	6.52123051	12.56626626	1.44643209	-0.12041477	1.42243237	-627.52536332	-574.07076384	117.57742044
23.70317721	6.34842996	13.42525501	23.70317721	6.34842996	13.42525501	1.03539436	-0.45673634	1.42733163	-732.08664314	-536.23841049	-100.18904886
24.19302576	5.98210987	14.25235664	24.19302576	5.98210987	14.25235664	0.58177498	-0.75179664	1.30590155	-767.68336508	-438.14258837	-299.58363392
