5.72652257	2.15211992	10.67127270	5.72652257	2.15211992	10.67127270	1.50119296	-0.02730898	0.69649639	120.80868752	-297.12023889	-634.33494023
6.65213351	2.09284437	10.97944170	6.65213351	2.09284437	10.97944170	1.58740409	-0.16347242	0.33541464	162.34886823	-153.77653109	-560.04509485
7.63636478	1.97548211	11.08849996	7.63636478	1.97548211	11.08849996	1.68976860	-0.21036932	0.03395917	172.83102991	-3.08113865	-438.34101893
8.68112353	1.85351160	11.04067351	8.68112353	1.85351160	11.04067351	1.78689593	-0.16984621	-0.18482108	143.99657390	134.32317334	-287.84790184
9.77444570	1.78695855	10.88493914	9.77444570	1.78695855	10.88493914	1.85424300	-0.05546692	-0.30989535	73.78753732	240.47388714	-129.51930241
10.89146947	1.79974422	10.68376390	10.89146947	1.79974422	10.68376390	1.86808247	0.10985539	-0.34277104	-32.99357704	302.51924223	16.28869090
11.99872489	1.92344862	10.48872700	11.99872489	1.92344862	10.48872700	1.80956022	0.29746981	-0.29629498	-165.05295848	314.38573395	132.55331295
13.04635406	2.15726380	10.33943414	13.04635406	2.15726380	10.33943414	1.66822716	0.47731133	-0.19196602	-305.97095015	277.45705927	207.75448897
13.98697639	2.48812979	10.26450722	13.98697639	2.48812979	10.26450722	1.44449398	0.62231022	-0.05619154	-436.38588770	200.18010492	237.18695535
14.76510710	2.89267191	10.27676346	14.76510710	2.89267191	10.27676346	1.15060239	0.71225649	0.08394136	-536.69726243	96.66587617	223.25007422
15.35778144	3.32889556	10.36166979	15.35778144	3.32889556	10.36166979	0.80991217	0.73657258	0.20475366	-589.90955208	-15.50475800	174.69795635
15.73665041	3.75947155	10.51096602	15.73665041	3.75947155	10.51096602	0.45454123	0.69560933	0.28932979	-584.21157577	-117.94896690	104.98115841
15.90932503	4.15282784	10.69925915	15.90932503	4.15282784	10.69925915	0.12163272	0.60029503	0.32966766	-514.91700498	-194.23630871	29.93980511
15.89599464	4.47692711	10.89795598	15.89599464	4.47692711	10.89795598	-0.15127525	0.47020604	0.32733612	-385.47577770	-232.33183546	-34.80161650
15.74541996	4.71248745	11.08526776	15.74541996	4.71248745	11.08526776	-0.33116318	0.33035480	0.29257721	-207.39215563	-226.37629896	-76.34798768
15.52127433	4.87525833	11.24903964	15.52127433	4.87525833	11.24903964	-0.39405930	0.20717562	0.24202204	0.96437692	-177.54777007	-86.58270412
15.29904123	4.97052525	11.37706672	15.29904123	4.97052525	11.37706672	-0.32855440	0.12430351	0.19539494	216.51518660	-93.88121572	-63.44948400
15.15207239	5.03495259	11.48584278	15.15207239	5.03495259	11.48584278	-0.13779915	0.09877122	0.17172912	414.31936743	10.92769758	-11.27790122
15.15474660	5.10229598	11.59071863	15.15474660	5.10229598	11.59071863	0.16032195	0.13818891	0.18568983	570.73637973	119.56232793	59.89538082
15.35969953	5.21322499	11.71927642	15.35969953	5.21322499	11.71927642	0.53490351	0.23932978	0.24458456	666.48165571	213.67454561	135.90989741
15.80113828	5.40054763	11.89508655	15.80113828	5.40054763	11.89508655	0.94542910	0.38834211	0.34653915	689.16265710	276.65041695	200.73590649
16.49090930	5.68381572	12.14255245	16.49090930	5.68381572	12.14255245	1.34645809	0.56257318	0.48014649	634.95004226	296.15180277	239.06680320
17.40830885	6.07378078	12.47063557	17.40830885	6.07378078	12.47063557	1.69299458	0.73375695	0.62567605	509.15359393	266.06383711	238.86388836
18.50363639	6.55958498	12.88773039	18.50363639	6.55958498	12.88773039	1.94584865	0.87211727	0.75769946	325.61962988	187.56129161	193.47125689
19.71850321	7.10816726	13.37569715	19.71850321	7.10816726	13.37569715	2.07629736	0.95080237	0.84877285	105.02553631	69.13102482	102.97711903
20.96996316	7.68478920	13.89336202	20.96996316	7.68478920	13.89336202	2.06944457	0.95001216	0.87365218	-127.70407696	-74.46440682	-25.39645034
22.17317126	8.22931048	14.40692798	22.17317126	8.22931048	14.40692798	1.92585018	0.86021623	0.81342722	-346.51682724	-224.14618625	-177.95535376
23.25609060	8.69914671	14.85288453	23.25609060	8.69914671	14.85288453	1.66122981	0.68398371	0.65895690	-527.47344736	-359.13367599	-336.17611180
24.15043669	9.03807910	15.17966215	24.15043669	9.03807910	15.17966215	1.30428119	0.43613695	0.41307486	-651.68121081	-459.85075694	-479.11624703
24.81029194	9.21340422	15.33200399	24.81029194	9.21340422	15.33200399	0.89294108	0.14217556	0.09119799	-707.53484784	-510.71664302	-586.26590852
25.21941472	9.20368591	15.27643500	25.21941472	9.20368591	15.27643500	0.46958057	-0.16483951	-0.27981060	-691.97614682	-502.42660386	-640.44588603
