-1.71968788	-3.26958314	10.47623026	-1.71968788	-3.26958314	10.47623026	-0.88646175	0.02119820	0.08907005	-541.82424032	226.28307682	-374.22849392
-2.34185091	-3.21676483	10.46403685	-2.34185091	-3.21676483	10.46403685	-1.16377651	0.14349436	-0.14696061	-373.35595140	174.64144270	-405.60363551
-3.09566618	-3.10618960	10.29980525	-3.09566618	-3.10618960	10.29980525	-1.32540831	0.22367926	-0.38838927	-159.67804876	87.75227499	-390.86247434
-3.90484624	-2.95994645	10.00077993	-3.90484624	-2.95994645	10.00077993	-1.35096304	0.24444789	-0.60576594	76.03840049	-20.75483902	-325.21944125
-4.68851321	-2.82628644	9.58257102	-4.68851321	-2.82628644	9.58257102	-1.23496426	0.19792205	-0.76891819	307.75691735	-133.47821577	-211.15323845
-5.36295490	-2.73727091	9.09318994	-5.36295490	-2.73727091	9.09318994	-0.98761327	0.08716141	-0.85138521	509.80298974	-231.81823090	-58.47928871
-5.85133423	-2.73204904	8.58389058	-5.85133423	-2.73204904	8.58389058	-0.63360246	-0.07395154	-0.83457385	660.05276494	-298.75806186	116.64254128
-6.10794069	-2.83037606	8.11610926	-6.10794069	-2.83037606	8.11610926	-0.20913363	-0.26245672	-0.71102503	742.66140319	-321.44989412	293.64984582
-6.09846674	-3.04424658	7.74738920	-6.09846674	-3.04424658	7.74738920	0.24247041	-0.44945953	-0.48629023	749.97168488	-293.23104405	450.21706167
-5.81801152	-3.36213999	7.54815522	-5.81801152	-3.36213999	7.54815522	0.67598805	-0.60423576	-0.17910191	683.35469206	-214.77354775	565.23724143
-5.29786774	-3.76008937	7.54752573	-5.29786774	-3.76008937	7.54752573	1.04967527	-0.69871907	0.18024590	552.87922037	-94.19233139	621.73709090
-4.57645819	-4.18539552	7.76583797	-4.57645819	-4.18539552	7.76583797	1.33010227	-0.71173009	0.55314350	375.86500194	53.91594906	609.31895369
-3.72425896	-4.59386459	8.20143321	-3.72425896	-4.59386459	8.20143321	1.49583496	-0.63233537	0.89714575	174.52496459	210.37961902	525.78310885
-2.81021241	-4.92371882	8.82879851	-2.81021241	-4.92371882	8.82879851	1.53950785	-0.46184045	1.17111686	-26.97705299	354.04545625	377.69234435
-1.89927169	-5.13116355	9.58639151	-1.89927169	-5.13116355	9.58639151	1.46805566	-0.21410852	1.34036893	-205.65106441	464.70089931	179.78343790
-1.06509252	-5.17250829	10.41251588	-1.06509252	-5.17250829	10.41251588	1.30112123	0.08587123	1.38111286	-342.56623271	525.91763303	-46.71275038
-0.35145246	-5.02700366	11.21779928	-0.35145246	-5.02700366	11.21779928	1.06790184	0.40499696	1.28362356	-425.11307551	527.41687209	-276.63114548
0.20756302	-4.68996186	11.92557393	0.20756302	-4.68996186	11.92557393	0.80290135	0.70625670	1.05368589	-448.34979299	466.62049897	-483.97928821
0.61142948	-4.18690668	12.45884014	0.61142948	-4.18690668	12.45884014	0.54119352	0.95355787	0.71211391	-415.27032739	349.16344491	-645.18166482
0.86685095	-3.56097905	12.76228418	0.86685095	-3.56097905	12.76228418	0.31385465	1.11652839	0.29239012	-335.98328745	188.28590527	-742.03142242
0.99887035	-2.86849831	12.80146358	0.99887035	-2.86849831	12.80146358	0.14418395	1.17463160	-0.16327868	-225.94223856	3.17921105	-763.95751195
1.05213313	-2.17827677	12.56947640	1.05213313	-2.17827677	12.56947640	0.04520544	1.12002651	-0.60898233	-103.49791181	-183.49523464	-709.30708413
1.07117836	-1.54842486	12.08540481	1.07117836	-1.54842486	12.08540481	0.01875309	0.95877281	-1.00055674	12.86644334	-348.57896323	-585.47576014
1.09018350	-1.04213186	11.38673708	1.09018350	-1.04213186	11.38673708	0.05620991	0.71020475	-1.30075879	107.21649550	-471.47701820	-407.87390305
1.14570693	-0.70649324	10.54533068	1.14570693	-0.70649324	10.54533068	0.14073403	0.40454734	-1.48350434	168.38307542	-536.88831560	-197.87378440
1.26349684	-0.56280136	9.63283954	1.26349684	-0.56280136	9.63283954	0.25059499	0.07908888	-1.53663630	191.40331824	-536.83250323	19.98102343
1.44554160	-0.60613976	8.72677009	1.44554160	-0.60613976	8.72677009	0.36309016	-0.22657941	-1.46289002	177.99230770	-471.69632435	221.12533493
1.69438669	-0.81958092	7.89784280	1.69438669	-0.81958092	7.89784280	0.45843654	-0.47561799	-1.27896683	135.99313771	-350.15720328	384.05741683
