5.84042200	-1.50198187	-8.80243722	5.84042200	-1.50198187	-8.80243722	0.49879159	0.23033337	0.55241290	-33.24830934	-369.89086809	651.21722587
6.12938672	-1.42718315	-8.35370724	6.12938672	-1.42718315	-8.35370724	0.46071556	0.03749284	0.93156719	-88.34295809	-266.84409264	602.29142064
6.38662122	-1.44146313	-7.69355313	6.38662122	-1.44146313	-7.69355313	0.39966629	-0.08439483	1.26400928	-109.22482393	-136.47809082	497.81010707
6.60671983	-1.50834008	-6.85542338	6.60671983	-1.50834008	-6.85542338	0.33659527	-0.12474004	1.52110891	-95.57313593	1.58374430	354.30474797
6.79323264	-1.57618921	-5.88608859	6.79323264	-1.57618921	-5.88608859	0.29072499	-0.08494752	1.68542823	-53.36536572	127.46677724	192.09619670
6.96201689	-1.60028156	-4.85262363	6.96201689	-1.60028156	-4.85262363	0.27605694	0.02228832	1.75214405	6.23162071	223.85944880	32.41852091
7.13411799	-1.53996769	-3.80383504	7.13411799	-1.53996769	-3.80383504	0.29879776	0.17527127	1.72871725	68.77371281	278.41386859	-105.47817776
7.32643740	-1.38495957	-2.79225674	7.32643740	-1.38495957	-2.79225674	0.35610353	0.34682133	1.63291908	118.96482378	285.39747165	-206.84437260
7.56587536	-1.12603901	-1.84989076	7.56587536	-1.12603901	-1.84989076	0.43634279	0.50849898	1.48954943	143.22970700	246.36897069	-263.22542741
7.85094506	-0.78316898	-1.00690777	7.85094506	-0.78316898	-1.00690777	0.52085021	0.63491691	1.32635699	132.04627489	169.79179842	-273.29900812
8.18742491	-0.37533718	-0.26050955	8.18742491	-0.37533718	-0.26050955	0.58691713	0.70751350	1.16977183	81.68307611	69.64987876	-242.65994795
8.54826148	0.05655478	0.40290623	8.54826148	0.05655478	0.40290623	0.61157613	0.71724494	1.04107265	-4.92726204	-36.72756005	-182.60794436
8.90942472	0.47350902	1.00035720	8.90942472	0.47350902	1.00035720	0.57561067	0.66581258	0.95353448	-118.32327891	-131.31334762	-108.13512798
9.22585837	0.84376695	1.55561200	9.22585837	0.84376695	1.55561200	0.46717760	0.56525569	0.91094865	-243.65702962	-198.11666346	-35.42284917
9.45159744	1.14364812	2.09749375	9.45159744	1.14364812	2.09749375	0.28447589	0.43597732	0.90769869	-362.69484525	-225.60750156	20.77579041
9.55169039	1.36503201	2.64795049	9.55169039	1.36503201	2.64795049	0.03702363	0.30349841	0.93034307	-456.40084770	-208.47956147	49.47840370
9.48846334	1.51241929	3.21686554	9.48846334	1.51241929	3.21686554	-0.25470030	0.19441981	0.96043246	-507.73897916	-148.49493898	45.19482257
9.24421463	1.61037415	3.79854060	9.24421463	1.61037415	3.79854060	-0.56126092	0.13218778	0.97810748	-504.29196522	-54.28571923	8.77463596
8.81729256	1.68365706	4.38670232	8.81729256	1.68365706	4.38670232	-0.84769149	0.13328918	0.96590810	-440.31519731	59.86276100	-52.74305005
8.23603069	1.78392524	4.94915347	8.23603069	1.78392524	4.94915347	-1.07790096	0.20444264	0.91219575	-317.91762978	176.07583396	-127.25455995
7.54378047	1.94530587	5.47093644	7.54378047	1.94530587	5.47093644	-1.21947733	0.34121147	0.81364626	-147.18036367	275.50712983	-199.52471567
6.79613122	2.20199607	5.91922348	6.79613122	2.20199607	5.91922348	-1.24822885	0.52826081	0.67640979	54.82976956	341.13555594	-253.64185286
6.06881124	2.58452479	6.27618757	6.06881124	2.58452479	6.27618757	-1.15182604	0.74124598	0.51573106	266.04003841	360.33938488	-275.63014927
5.44182094	3.09069149	6.53935631	5.44182094	3.09069149	6.53935631	-0.93201772	0.95008366	0.35405295	462.09317564	326.87441182	-255.82861929
4.97199591	3.71829454	6.70782275	4.97199591	3.71829454	6.70782275	-0.60507943	1.12315557	0.21785443	619.45183330	241.96545885	-190.67647753
4.72718320	4.42573851	6.80941936	4.72718320	4.42573851	6.80941936	-0.20038770	1.23185589	0.13366747	718.46997088	114.34446319	-83.62717061
4.74360967	5.17819882	6.88392353	4.74360967	5.17819882	6.88392353	0.24273346	1.25483700	0.12384917	746.01450559	-40.78338782	54.96333182
5.01994373	5.91271011	6.97601261	5.01994373	5.91271011	6.97601261	0.67951197	1.18134298	0.20273436	697.27763716	-203.71235338	208.98178138
5.54758773	6.57666028	7.14230029	5.54758773	6.57666028	7.14230029	1.06500532	1.01314167	0.37375356	576.52730438	-352.88082510	358.59504072
