-2.32994434	1.95170128	8.73258475	-2.32994434	1.95170128	8.73258475	1.30456289	0.23360596	0.93698503	277.11496254	507.53060461	78.83653185
-1.49179353	2.17972244	9.30741046	-1.49179353	2.17972244	9.30741046	1.49565194	0.51986659	0.98432334	355.53459914	436.46594411	72.95609987
-0.52763564	2.56291540	9.90904623	-0.52763564	2.56291540	9.90904623	1.72446178	0.74611577	1.01709389	400.36707561	309.40503059	30.10506247
0.58037099	3.05657460	10.52337913	0.58037099	3.05657460	10.52337913	1.96681684	0.88289745	1.01347309	399.02047497	141.25412696	-47.40915098
1.82886538	3.59892943	11.11588618	1.82886538	3.59892943	11.11588618	2.19265712	0.91146198	0.95498187	344.77282339	-47.59450867	-150.84726665
3.19861704	4.12781758	11.65523356	3.19861704	4.12781758	11.65523356	2.37001435	0.82629063	0.83006328	238.13313047	-233.91746722	-266.13569956
4.65717598	4.57082652	12.09593102	4.65717598	4.57082652	12.09593102	2.46951147	0.63588954	0.63673422	87.19935412	-394.70767011	-375.81905524
6.14148673	4.87440479	12.40368559	6.14148673	4.87440479	12.40368559	2.46875277	0.36174054	0.38387479	-93.06393886	-510.19994789	-461.59488266
7.59448246	4.99541569	12.54765532	7.59448246	4.99541569	12.54765532	2.35597175	0.03554726	0.09091098	-282.55281157	-566.46271963	-507.06944579
8.94882949	4.91307306	12.51219947	8.94882949	4.91307306	12.51219947	2.13239255	-0.30485329	-0.21412282	-458.53700994	-557.20337094	-500.33582867
10.13475663	4.63648530	12.29470075	10.13475663	4.63648530	12.29470075	1.81292917	-0.62036205	-0.49791861	-598.62535787	-484.54328887	-435.99496185
11.11234328	4.17975883	11.92753018	11.11234328	4.17975883	11.92753018	1.42506924	-0.87561585	-0.72619601	-683.78124745	-358.66054826	-316.31380757
11.83874813	3.60036659	11.44322732	11.83874813	3.60036659	11.44322732	1.00603815	-1.04344081	-0.86838917	-700.97280114	-196.35417757	-151.33291045
