0.92496878	1.38090152	0.82259923	0.92496878	1.38090152	0.82259923	1.24549487	-0.06514517	0.81619617	238.73810935	162.46406097	362.98880645
1.71119092	1.36601733	1.37636403	1.71119092	1.36601733	1.37636403	1.36667095	0.00625087	1.01255159	162.69973567	72.02446979	286.48239406
2.55380443	1.37450145	2.02822979	2.55380443	1.37450145	2.02822979	1.43941173	0.01880614	1.15559250	80.04107157	-30.74379350	188.12428197
3.43133921	1.37629063	2.74896325	3.43133921	1.37629063	2.74896325	1.46460451	-0.02950456	1.23743904	6.71178189	-127.85785647	85.42694467
4.30692813	1.33223221	3.50182821	4.30692813	1.33223221	3.50182821	1.45201341	-0.13005686	1.26058305	-44.04173941	-202.25942182	-4.99444816
5.16889924	1.21243613	4.25371856	5.16889924	1.21243613	4.25371856	1.41800691	-0.26492897	1.23658324	-63.73867101	-240.41691419	-69.90792470
6.00719362	1.00915123	4.98045146	6.00719362	1.00915123	4.98045146	1.38226630	-0.40967782	1.18342673	-49.95633835	-234.41107895	-101.37096294
6.82766580	0.72550915	5.67041186	6.82766580	0.72550915	5.67041186	1.36399997	-0.53713271	1.12199113	-6.66511725	-183.19949953	-97.78634202
7.65303661	0.37496415	6.32715299	7.65303661	0.37496415	6.32715299	1.37825936	-0.62165120	1.07216804	56.44106120	-92.87288234	-63.96302467
8.49203808	-0.00747146	6.96202465	8.49203808	-0.00747146	6.96202465	1.43293630	-0.64321173	1.04925179	125.51757487	24.13977448	-10.18376586
9.37575389	-0.38060247	7.59227657	9.37575389	-0.38060247	7.59227657	1.52691937	-0.59073739	1.06115224	184.81118557	150.80928860	49.57347750
10.32850958	-0.70098454	8.24365205	10.32850958	-0.70098454	8.24365205	1.64971465	-0.46415177	1.10686338	219.23775721	267.94402185	99.98954892
11.36185069	-0.92368221	8.92667951	11.36185069	-0.92368221	8.92667951	1.78261803	-0.27484680	1.17642955	216.91066232	356.98195046	126.97835880
