8.62366991	-5.03463670	-7.09309995	8.62366991	-5.03463670	-7.09309995	0.92657941	0.41140813	0.90878269	-41.45300963	109.58906174	393.69720291
9.17878626	-4.77338120	-6.48426591	9.17878626	-4.77338120	-6.48426591	0.91958945	0.44596465	1.11589647	21.35829196	5.09059779	292.96227822
9.73868425	-4.51040165	-5.76686632	9.73868425	-4.51040165	-5.76686632	0.95468651	0.41872815	1.25770351	96.45082381	-93.38759925	179.06776900
10.33251504	-4.28449067	-4.98701577	10.33251504	-4.28449067	-4.98701577	1.03470372	0.33852101	1.33176236	168.38905006	-168.88222899	70.01562575
10.98501544	-4.11129153	-4.18461678	10.98501544	-4.11129153	-4.18461678	1.15290113	0.22336760	1.34585005	221.13432543	-208.07934744	-18.55365713
11.71754752	-4.01737666	-3.38263214	11.71754752	-4.01737666	-3.38263214	1.29339228	0.09765648	1.31584554	240.66546711	-203.35713890	-75.59129607
12.53998853	-3.99406182	-2.60965421	12.53998853	-3.99406182	-2.60965421	1.43309033	-0.01168431	1.26248743	217.35928786	-153.99225029	-96.11815730
13.43223529	-4.02173407	-1.86852786	13.43223529	-4.02173407	-1.86852786	1.54491894	-0.07943677	1.20752468	147.77091543	-66.35171969	-81.74742315
14.38200008	-4.07679333	-1.15620513	14.38200008	-4.07679333	-1.15620513	1.60183910	-0.08614148	1.16985965	35.53692280	46.96213877	-40.18965325
15.33920866	-4.11066244	-0.45723772	15.33920866	-4.11066244	-0.45723772	1.58111295	-0.02134463	1.16227537	-108.75191467	168.89625905	16.17340870
16.25868410	-4.08581854	0.24478149	16.25868410	-4.08581854	0.24478149	1.46817667	0.11444439	1.18924543	-268.71445733	280.40921698	72.42443431
17.08259102	-3.96438313	0.97806395	17.08259102	-3.96438313	0.97806395	1.25953645	0.30939043	1.24615870	-424.23650791	363.26143383	113.63068225
17.75101341	-3.70607146	1.74635867	17.75101341	-3.70607146	1.74635867	0.96422761	0.54164304	1.32007688	-554.14793519	402.73403974	127.36810830
18.22450653	-3.31282234	2.55984383	18.22450653	-3.31282234	2.55984383	0.60357166	0.78215780	1.39191154	-639.15291105	389.88467369	105.86811594
18.46906202	-2.77239256	3.40999813	18.46906202	-2.77239256	3.40999813	0.20920134	0.99864772	1.43969213	-664.60442384	323.01155965	47.46022080
18.47823362	-2.12210199	4.27856910	18.47823362	-2.12210199	4.27856910	-0.18043262	1.16011752	1.44242904	-622.72934758	208.10716431	-42.91405379
18.26551978	-1.39652607	5.13021854	18.26551978	-1.39652607	5.13021854	-0.52464163	1.24134387	1.38398021	-513.98101432	58.22424440	-154.20574626
17.86560465	-0.65435237	5.92317833	17.86560465	-0.65435237	5.92317833	-0.78557414	1.22666419	1.25632063	-347.31293917	-108.16971788	-270.72250301
17.34208476	0.05331522	6.62583497	17.34208476	0.05331522	6.62583497	-0.93311216	1.11252630	1.06169228	-139.31406100	-269.63035711	-374.35196653
16.77314152	0.66333302	7.18898267	16.77314152	0.66333302	7.18898267	-0.94892792	0.90841864	0.81326851	87.69771786	-404.63393870	-447.23098828
16.23266491	1.13182075	7.59252941	16.23266491	1.13182075	7.59252941	-0.82914115	0.63602326	0.53417794	308.38253136	-494.53476668	-474.47787745
15.80199939	1.41975058	7.82706900	15.80199939	1.41975058	7.82706900	-0.58519823	0.32667975	0.25497004	497.53274928	-526.17123202	-446.58988371
15.55196856	1.52360883	7.90342293	15.55196856	1.52360883	7.90342293	-0.24282840	0.01748436	0.00983362	633.25679662	-493.75527397	-361.14985292
15.52193245	1.45076074	7.85577359	15.52193245	1.45076074	7.85577359	0.16081232	-0.25345951	-0.16793271	699.76782378	-399.77729951	-223.57895835
15.74422445	1.23085219	7.72246673	15.74422445	1.23085219	7.72246673	0.58145628	-0.45200147	-0.25057884	689.40351985	-254.79367324	-46.80379598
16.21481062	0.92392293	7.57716581	16.21481062	0.92392293	7.57716581	0.97294951	-0.55244284	-0.22003717	603.60578117	-76.11798634	150.14235037
16.89735000	0.59047608	7.48425559	16.89735000	0.59047608	7.48425559	1.29271606	-0.54096106	-0.07093664	452.72868996	114.41102732	344.41383926
17.74672232	0.29932492	7.51183797	17.74672232	0.29932492	7.51183797	1.50675816	-0.41749042	0.18795650	254.70109588	293.28399139	512.24419493
18.68017914	0.11073149	7.72627424	18.68017914	0.11073149	7.72627424	1.59355189	-0.19579889	0.53411690	32.72428131	438.41027548	632.04866663
19.63167434	0.07805118	8.16500118	19.63167434	0.07805118	8.16500118	1.54634685	0.09825392	0.93345784	-187.68550698	532.02173881	687.31689305
20.51258546	0.23637498	8.84755156	20.51258546	0.23637498	8.84755156	1.37359248	0.43004496	1.34410074	-381.91323023	562.99551421	668.89815482
21.25557172	0.59514510	9.77310149	21.25557172	0.59514510	9.77310149	1.09746443	0.76065379	1.72125117	-529.29134497	528.28047030	576.36039215
21.81745934	1.14174542	10.89993601	21.81745934	1.14174542	10.89993601	0.75071616	1.05186394	2.02255982	-615.57419850	433.23555170	418.22750225
22.15120385	1.84178024	12.17635103	22.15120385	1.84178024	12.17635103	0.37230038	1.27102660	2.21327440	-634.51994519	290.83815990	211.05051444
22.26116727	2.64755412	13.52965791	22.26116727	2.64755412	13.52965791	0.00236174	1.39513490	2.27050884	-588.38414932	119.87621908	-22.57374426
22.16303569	3.49587519	14.87223996	22.16303569	3.49587519	14.87223996	-0.32272497	1.41356885	2.18606914	-487.27984150	-57.62306274	-256.77976413
21.89163877	4.32167381	16.12440652	21.89163877	4.32167381	16.12440652	-0.57461642	1.32915593	1.96746342	-347.51423717	-219.37083872	-465.64110593
21.49362556	5.07033762	17.21247115	21.49362556	5.07033762	17.21247115	-0.73601655	1.15742538	1.63696362	-189.15101034	-345.78974705	-626.38495594
21.02531275	5.70151637	18.07515730	21.02531275	5.70151637	18.07515730	-0.80208357	0.92418297	1.22884340	-33.14978354	-422.57481454	-722.18880210
20.54760770	6.17544843	18.67694401	20.54760770	6.17544843	18.67694401	-0.78009449	0.66176211	0.78515771	101.51271047	-442.49430895	-744.19166815
