4.51885349	-5.17634083	10.22000340	4.51885349	-5.17634083	10.22000340	-0.03059228	-0.57979001	0.74167537	204.12391795	312.74084839	-365.78282581
4.53498701	-5.46224878	10.60334958	4.53498701	-5.46224878	10.60334958	0.07061639	-0.34827582	0.53598392	131.21949979	451.27540871	-314.44173146
4.59600006	-5.58473371	10.87556509	4.59600006	-5.58473371	10.87556509	0.12609742	-0.04896228	0.36935696	54.42710839	536.53414604	-238.13260826
4.67506841	-5.51391519	11.05616328	4.67506841	-5.51391519	11.05616328	0.13829317	0.28297307	0.25196729	-10.64765215	559.10955954	-153.11205485
4.75513602	-5.24562224	11.18410894	4.75513602	-5.24562224	11.18410894	0.11820983	0.60913103	0.18408820	-51.44468473	517.77277802	-75.67713754
4.81548871	-4.79236683	11.28661211	4.81548871	-4.79236683	11.28661211	0.08296726	0.89286851	0.15685098	-60.41269823	419.51915678	-19.60329469
4.85644272	-4.18657565	11.37801910	4.85644272	-4.18657565	11.37801910	0.05240025	1.10396722	0.15442390	-36.16826503	278.50576906	5.97275416
4.88291598	-3.48699246	11.47379506	4.88291598	-3.48699246	11.47379506	0.04525142	1.22236733	0.15724820	16.31831023	114.03505595	-2.08370398
4.91744447	-2.73856855	11.56564317	4.91744447	-2.73856855	11.56564317	0.07555460	1.24047389	0.14581346	86.53585734	-52.13040345	-40.49239283
4.98109355	-2.01278971	11.63942796	4.98109355	-2.01278971	11.63942796	0.14977873	1.16374366	0.10437790	160.12253568	-198.74647657	-100.15165966
5.10706046	-1.35955432	11.68251863	5.10706046	-1.35955432	11.68251863	0.26518911	1.00950025	0.02404986	221.18250343	-307.94596740	-167.64696543
5.30827337	-0.81445822	11.66143038	5.30827337	-0.81445822	11.66143038	0.40970210	0.80416997	-0.09525663	254.88483765	-367.58340034	-227.44793014
5.59678909	-0.40056180	11.56159821	5.59678909	-0.40056180	11.56159821	0.56328704	0.57934722	-0.24431085	249.95664283	-372.74711156	-264.46570322
5.97821417	-0.11389178	11.36740734	5.97821417	-0.11389178	11.36740734	0.70073719	0.36725608	-0.40560171	200.69439689	-326.23843832	-266.58785449
6.42967637	0.04788246	11.07868034	6.42967637	0.04788246	11.07868034	0.79542306	0.19625160	-0.55579186	108.18411779	-237.96392841	-226.80865555
6.91980922	0.12967897	10.70696536	6.91980922	0.12967897	10.70696536	0.82348774	0.08699079	-0.66924474	-19.46738347	-123.33938784	-144.62860557
7.40438779	0.16986995	10.28880524	7.40438779	0.16986995	10.28880524	0.76786643	0.04980146	-0.72211340	-167.94678680	-0.94275683	-26.50053928
7.82547515	0.20820394	9.85658186	7.82547515	0.20820394	9.85658186	0.62152346	0.08360125	-0.69638555	-318.50012730	110.24311582	114.76394842
8.13015926	0.27954479	9.46966030	8.13015926	0.27954479	9.46966030	0.38939952	0.17649537	-0.58327284	-450.41761604	193.60126933	261.56403170
8.27564347	0.42671876	9.17416181	8.27564347	0.42671876	9.17416181	0.08873514	0.30794115	-0.38541392	-543.89783147	237.26928306	393.84912802
8.22926989	0.65288012	9.02062586	8.22926989	0.65288012	9.02062586	-0.25233886	0.45214401	-0.11752065	-582.89183655	235.80687259	491.90805701
7.97287648	0.96488972	9.04017715	7.97287648	0.96488972	9.04017715	-0.59780971	0.58217603	0.19468740	-557.52384077	190.90813768	539.21782879
7.51997366	1.34212645	9.25371706	7.51997366	1.34212645	9.25371706	-0.90802668	0.67420721	0.51717390	-465.73799145	111.06169978	524.94688909
6.89634907	1.76256672	9.65514900	6.89634907	1.76256672	9.65514900	-1.14463580	0.71122707	0.81158217	-313.92371465	10.21288125	445.74975476
6.16733244	2.18728864	10.21579455	6.16733244	2.18728864	10.21579455	-1.27555232	0.68571016	1.04002558	-116.41065710	-94.37501620	306.58379310
5.39404574	2.57630526	10.88435771	5.39404574	2.57630526	10.88435771	-1.27929869	0.60083378	1.17003666	106.12045907	-184.74862272	120.41161384
4.66017497	2.89809382	11.59534977	4.66017497	2.89809382	11.59534977	-1.14810952	0.47006678	1.17900370	329.11445482	-244.99972765	-93.19419559
4.04235306	3.13293087	12.27384677	4.04235306	3.13293087	12.27384677	-0.88936212	0.31518489	1.05747959	527.18481283	-263.71022401	-310.37477426
3.61073653	3.27563435	12.84054415	3.61073653	3.27563435	12.84054415	-0.52511051	0.16299730	0.81089008	677.32135680	-235.75013165	-505.93751250
