-4.38794919	-4.60149073	-8.62268750	-4.38794919	-4.60149073	-8.62268750	1.57018410	1.34160644	-0.53701542	-581.74017252	201.94236997	-87.28190916
-3.55026938	-3.77477202	-8.95712489	-3.55026938	-3.77477202	-8.95712489	1.22384953	1.40642314	-0.56132499	-561.82786025	12.20323082	11.98670317
-2.91306153	-2.93851582	-9.28137722	-2.91306153	-2.93851582	-9.28137722	0.90808339	1.35633123	-0.51694009	-481.68895090	-177.13217444	139.52481509
-2.44982105	-2.16632971	-9.55803147	-2.44982105	-2.16632971	-9.55803147	0.65505369	1.19859385	-0.39131756	-355.55885167	-342.92476853	279.83300710
-2.11237558	-1.51900113	-9.73836020	-2.11237558	-1.51900113	-9.73836020	0.48681229	0.95358384	-0.18237504	-202.50120458	-465.09837805	413.93913256
-1.84505995	-1.03642932	-9.76355761	-1.84505995	-1.03642932	-9.76355761	0.41320327	0.65212861	0.10019111	-43.65900358	-529.26336122	522.02115578
-1.59424390	-0.73907416	-9.60593223	-1.59424390	-0.73907416	-9.60593223	0.43149639	0.33149631	0.43524948	100.67889964	-528.56947302	586.25685862
-1.31193985	-0.63449256	-9.23566909	-1.31193985	-0.63449256	-9.23566909	0.52773329	0.03056741	0.79225412	213.78618544	-464.53829103	593.49604441
-0.95282283	-0.69086222	-8.65658203	-0.95282283	-0.69086222	-8.65658203	0.67953640	-0.21515614	1.13471725	284.61085809	-346.76642743	537.36930360
-0.48880581	-0.87371565	-7.88459539	-0.48880581	-0.87371565	-7.88459539	0.85993273	-0.37803268	1.42469750	309.00878535	-191.54641944	419.52071366
0.08135889	-1.12592549	-6.96333972	0.08135889	-1.12592549	-6.96333972	1.04161220	-0.44165598	1.62771275	289.94578884	-19.60094473	249.77009443
0.75660942	-1.38108816	-5.95822951	0.75660942	-1.38108816	-5.95822951	1.20099304	-0.40268179	1.71741354	236.66380226	146.75283831	45.15732513
1.51419180	-1.58994558	-4.92919317	1.51419180	-1.58994558	-4.92919317	1.32150840	-0.27087928	1.67937072	162.95445596	286.61527661	-172.02366413
2.33029422	-1.69589159	-3.96605535	2.33029422	-1.69589159	-3.96605535	1.39565414	-0.06742660	1.51343972	84.80950449	383.27721328	-376.95194795
3.17841097	-1.66247794	-3.13841197	3.17841097	-1.66247794	-3.13841197	1.42552751	0.17828902	1.23434757	17.80404003	426.37473633	-545.41008880
4.03616149	-1.47722704	-2.50287476	4.03616149	-1.47722704	-2.50287476	1.42181332	0.43290300	0.87038445	-25.39666149	413.13513467	-656.90071805
4.88236898	-1.14631765	-2.10244898	4.88236898	-1.14631765	-2.10244898	1.40140513	0.66373602	0.46033520	-37.03726930	348.55225597	-697.32938468
5.71717594	-0.69056787	-1.95031685	5.71717594	-0.69056787	-1.95031685	1.38405051	0.84323390	0.04902468	-15.48465327	244.48010179	-660.88918053
6.54668101	-0.15149526	-2.03176119	6.54668101	-0.15149526	-2.03176119	1.38855325	0.95257065	-0.31796032	34.52575292	117.78485943	-550.88840921
7.39255327	0.43736936	-2.31526568	7.39255327	0.43736936	-2.31526568	1.42913020	0.98392538	-0.59969538	102.64517952	-12.17356839	-379.40428710
8.27045438	1.01567973	-2.73077164	8.27045438	1.01567973	-2.73077164	1.51249730	0.94113609	-0.76478923	174.55663572	-126.36740557	-165.80386921
9.21206452	1.55208872	-3.20375419	9.21206452	1.55208872	-3.20375419	1.63615169	0.83866666	-0.79507218	234.26684789	-208.83060991	65.67372109
10.24051056	2.01524050	-3.65826756	10.24051056	2.01524050	-3.65826756	1.78813988	0.69906292	-0.68762999	266.70548917	-248.90527059	288.95319334
11.36068646	2.39059504	-4.00676992	11.36068646	2.39059504	-4.00676992	1.94838104	0.54928740	-0.45493026	260.24449504	-242.68902882	479.37389882
