10.84456727	-1.76441770	-5.90574980	10.84456727	-1.76441770	-5.90574980	2.15616395	-0.23083716	-0.56741033	-501.01109588	-233.71476897	192.18452645
12.03904120	-1.94417466	-6.19637471	12.03904120	-1.94417466	-6.19637471	1.81146690	-0.37368294	-0.38536849	-637.61781968	-234.74306748	409.90442218
13.00694096	-2.21040536	-6.34485873	13.00694096	-2.21040536	-6.34485873	1.40453339	-0.50326677	-0.08355305	-706.95564524	-189.70528831	587.64395797
13.72098156	-2.54105902	-6.27897050	13.72098156	-2.54105902	-6.27897050	0.97756954	-0.59302558	0.30779235	-704.34327146	-103.37357306	705.56670728
14.18080044	-2.90843755	-5.96322361	14.18080044	-2.90843755	-5.96322361	0.57294823	-0.62130005	0.74857147	-633.86675146	12.86152375	751.00610727
14.42069257	-3.27391018	-5.38003478	14.42069257	-3.27391018	-5.38003478	0.22813339	-0.57488209	1.19364633	-507.57835723	142.55208714	719.98629233
14.47366542	-3.58632878	-4.54109684	14.47366542	-3.58632878	-4.54109684	-0.02859858	-0.45138266	1.59822862	-343.67427546	266.51787495	617.61560740
14.40777504	-3.80042785	-3.47791419	14.40777504	-3.80042785	-3.47791419	-0.18110082	-0.26005500	1.92315389	-163.91520490	365.60783443	457.30791744
14.27830496	-3.88667157	-2.25336034	14.27830496	-3.88667157	-2.25336034	-0.22661241	-0.02092742	2.13936120	9.34638873	423.50598871	258.94495056
14.15140617	-3.82320721	-0.93761173	14.15140617	-3.82320721	-0.93761173	-0.17521597	0.23765982	2.23101343	156.12010002	429.18030270	46.23488506
14.08473787	-3.60348044	0.39912861	14.08473787	-3.60348044	0.39912861	-0.04763043	0.48278932	2.19687993	261.30929984	378.62069513	-156.37129809
14.10548816	-3.25353912	1.67662144	14.10548816	-3.25353912	1.67662144	0.12830146	0.68146379	2.04984025	316.48250741	275.61023671	-326.78804536
14.24041033	-2.80266517	2.84303380	14.24041033	-2.80266517	2.84303380	0.32190039	0.80524189	1.81462065	320.65756167	131.40814222	-448.01194917
14.48945436	-2.30512498	3.84646602	14.48945436	-2.30512498	3.84646602	0.50408696	0.83436133	1.52410953	280.01359358	-36.62439702	-510.08957239
14.83847501	-1.82271440	4.66408091	14.83847501	-1.82271440	4.66408091	0.65133680	0.76076189	1.21478272	206.59801870	-207.27556861	-511.08638305
