7.91328440	2.22337925	11.66423412	7.91328440	2.22337925	11.66423412	2.38913805	0.08649233	0.67261473	101.36227999	30.61890102	-741.84928487
9.35302119	2.27720957	11.93128564	9.35302119	2.27720957	11.93128564	2.39075180	0.07316771	0.21684766	-99.24727077	-73.62475718	-764.62839396
10.76078098	2.30079123	11.92492134	10.76078098	2.30079123	11.92492134	2.26845324	0.00156684	-0.22984299	-307.72382669	-160.84588803	-712.22673411
12.05278034	2.26733625	11.66736730	12.05278034	2.26733625	11.66736730	2.02476778	-0.11344393	-0.62436027	-499.80915326	-216.22434752	-592.76484843
13.16737685	2.15917362	11.19187683	13.16737685	2.15917362	11.19187683	1.67665033	-0.24955284	-0.93087486	-652.18926414	-230.07946331	-422.06029487
14.04991893	1.97207407	10.57134186	14.04991893	1.97207407	10.57134186	1.25398938	-0.38057242	-1.12483550	-745.54881245	-199.34128843	-221.46096202
14.66647936	1.70889356	9.86763952	14.66647936	1.70889356	9.86763952	0.79639755	-0.48060619	-1.19545984	-767.16243339	-128.04432078	-15.00577704
15.00963690	1.40535727	9.16289098	15.00963690	1.40535727	9.16289098	0.34867772	-0.52819616	-1.14641585	-712.66670556	-26.77043026	173.69840104
15.09638829	1.08670329	8.51377320	15.09638829	1.08670329	8.51377320	-0.04446302	-0.50983657	-0.99464987	-586.76480846	88.88135315	324.46096245
14.97564897	0.80645902	7.98305653	14.97564897	0.80645902	7.98305653	-0.34377180	-0.42232891	-0.76756704	-402.75912452	200.58049660	422.95448892
14.70620487	0.59508136	7.60167797	14.70620487	0.59508136	7.60167797	-0.52018578	-0.27361861	-0.49898721	-180.96528027	289.97908013	462.30520513
14.37513780	0.48424552	7.38270961	14.37513780	0.48424552	7.38270961	-0.55832870	-0.08197144	-0.22445628	53.78738162	341.46439228	443.63005327
14.06456561	0.49760970	7.32756890	14.06456561	0.49760970	7.32756890	-0.45831333	0.12641299	0.02343254	275.24008656	344.55235774	375.47185786
