-6.75363961	0.06622051	7.78923524	-6.75363961	0.06622051	7.78923524	0.31682654	0.43317992	0.57953783	-662.06820317	-199.82485135	-202.39622395
-6.68051932	0.29249920	8.09089571	-6.68051932	0.29249920	8.09089571	-0.05707687	0.33139035	0.41450080	-572.25470422	-133.80193983	-346.48970437
-6.80992484	0.47633129	8.26805061	-6.80992484	0.47633129	8.26805061	-0.35661906	0.27807368	0.16728697	-416.41058200	-40.64583349	-472.92489985
-7.08754068	0.64061240	8.27668794	-7.08754068	0.64061240	8.27668794	-0.54691690	0.28482461	-0.14556402	-211.50254358	63.49248093	-562.25624822
-7.44075008	0.82927306	8.08520985	-7.44075008	0.82927306	8.08520985	-0.60515999	0.35284768	-0.49678881	19.61268532	160.57471054	-598.63263007
-7.78202923	1.07650800	7.67886898	-7.78202923	1.07650800	7.67886898	-0.52332368	0.47264217	-0.85131309	251.02369158	233.41447874	-572.21869564
-8.03963014	1.40271115	7.07345819	-8.03963014	1.40271115	7.07345819	-0.30904351	0.62531725	-1.17040584	456.98867895	268.30567688	-480.86024559
-8.13222338	1.82509610	6.29016166	-8.13222338	1.82509610	6.29016166	0.01545517	0.78535396	-1.41654004	615.12197557	257.15733348	-330.74194364
-8.00621114	2.34309444	5.39264571	-8.00621114	2.34309444	5.39264571	0.41622206	0.92441934	-1.55831308	709.12216295	198.82199190	-135.92269428
-7.62872833	2.92768803	4.44344940	-7.62872833	2.92768803	4.44344940	0.85185432	1.01568251	-1.57475791	730.68480784	99.41897893	83.21141994
-6.98383689	3.54807052	3.52975985	-6.98383689	3.54807052	3.52975985	1.27860747	1.03800555	-1.45844528	680.35484234	-28.40300910	302.38619642
-6.10192942	4.15752035	2.72114497	-6.10192942	4.15752035	2.72114497	1.65567062	0.97939400	-1.21693145	567.21861540	-167.16808810	496.45443055
-5.01582081	4.70560939	2.08917647	-5.01582081	4.70560939	2.08917647	1.94991939	0.83919219	-0.87232243	407.49341911	-297.00572315	642.58836815
-3.78174734	5.14752837	1.68852111	-3.78174734	5.14752837	1.68852111	2.13954016	0.62868308	-0.45897655	222.22103977	-398.47333975	723.22242169
-2.47191416	5.44947557	1.54307646	-2.47191416	5.44947557	1.54307646	2.21608066	0.36997652	-0.01961718	34.39109019	-455.37056693	728.34937727
-1.14365364	5.58717718	1.66062617	-1.14365364	5.58717718	1.66062617	2.18470240	0.09331250	0.39965753	-134.10677972	-457.14459400	656.85830408
0.13514087	5.56516624	2.01286350	0.13514087	5.56516624	2.01286350	2.06265772	-0.16686749	0.75483048	-265.28509967	-400.54063034	516.73048021
1.31669515	5.39981929	2.54352542	1.31669515	5.39981929	2.54352542	1.87625512	-0.37654906	1.00918497	-347.23874067	-290.25507491	324.06328381
2.37592973	5.13067612	3.19631660	2.37592973	5.13067612	3.19631660	1.65677732	-0.50683643	1.13761488	-375.41855401	-138.48732923	101.05001322
3.30531940	4.80958490	3.88123717	3.30531940	4.80958490	3.88123717	1.43594914	-0.53805316	1.12947382	-352.84462232	36.56009569	-126.81578360
4.10379088	4.50618550	4.52303454	4.10379088	4.50618550	4.52303454	1.24160026	-0.46267346	0.98960531	-289.25589745	213.03594808	-333.93904326
4.80608730	4.27721460	5.04922194	4.80608730	4.27721460	5.04922194	1.09412417	-0.28666155	0.73743886	-199.34241441	368.33112732	-497.79974669
5.43123542	4.17906005	5.39317499	5.43123542	4.17906005	5.39317499	1.00420732	-0.02901319	0.40429269	-100.33347145	482.11128032	-601.68746978
6.02153538	4.24838119	5.52581932	6.02153538	4.24838119	5.52581932	0.97210978	0.28046021	0.02926007	-9.30239277	539.07416565	-636.63680547
6.60627773	4.51459465	5.42776905	6.60627773	4.51459465	5.42776905	0.98854910	0.60482240	-0.34576105	59.41630539	531.05072318	-602.31771673
7.21580858	4.97323056	5.11940230	7.21580858	4.97323056	5.11940230	1.03700519	0.90469075	-0.68122967	96.32299858	458.15779120	-506.77897358
7.85392391	5.58797591	4.62559326	7.85392391	5.58797591	4.62559326	1.09705925	1.14327770	-0.94463531	98.06271928	328.84024546	-365.09976779
8.52655034	6.32546132	4.00379852	8.52655034	6.32546132	4.00379852	1.14823369	1.29111790	-1.11408240	67.76621168	158.79297156	-197.15260364
9.22405157	7.11591806	3.30850067	9.22405157	7.11591806	3.30850067	1.17373241	1.32984502	-1.18034396	14.38257999	-31.09270344	-24.79918103
9.93136280	7.89964542	2.60933045	9.93136280	7.89964542	2.60933045	1.16350157	1.25451074	-1.14716038	-48.88841076	-217.47916591	131.08605119
10.61479186	8.60327228	1.95285486	10.61479186	8.60327228	1.95285486	1.11613685	1.07413665	-1.02980417	-106.82464489	-377.65455864	253.35251735
11.26136459	9.16865626	1.38267037	11.26136459	9.16865626	1.38267037	1.03933786	0.81043081	-0.85216957	-144.73406146	-492.50816826	330.69819807
11.85911188	9.56346629	0.93637190	11.85911188	9.56346629	0.93637190	0.94882980	0.49485054	-0.64284406	-150.94660380	-549.00473992	358.90179305
12.40470506	9.76035616	0.61377847	12.40470506	9.76035616	0.61377847	0.86590332	0.16441695	-0.43074966	-118.86877308	-541.82338210	341.01160297
12.90247451	9.76526650	0.41139961	12.90247451	9.76526650	0.41139961	0.81393390	-0.14314513	-0.24098800	-48.28609144	-473.94293246	286.48996308
13.38842506	9.59949139	0.31685656	13.38842506	9.59949139	0.31685656	0.81440035	-0.39428058	-0.09147876	54.29313433	-356.10174312	209.46022519
13.89665422	9.30781046	0.29384776	13.89665422	9.30781046	0.29384776	0.88300534	-0.56383261	0.00914650	176.32076649	-205.21540944	126.32911748
14.46671082	8.94480245	0.31652595	14.46671082	8.94480245	0.31652595	1.02649706	-0.63806302	0.06212479	300.83714062	-41.97932087	53.14315322
15.13940239	8.56224637	0.35940737	15.13940239	8.56224637	0.35940737	1.24069949	-0.61607187	0.07757447	408.82448283	112.00588993	3.07167265
15.96314479	8.21900648	0.40458073	15.96314479	8.21900648	0.40458073	1.51009212	-0.50944895	0.07212970	481.95673157	237.18429330	-15.61346022
16.95904596	7.96470408	0.44507006	16.95904596	7.96470408	0.44507006	1.80906138	-0.34023573	0.06558803	505.35463680	318.66095914	-0.76705325
18.13617494	7.82069908	0.48641099	18.13617494	7.82069908	0.48641099	2.10470642	-0.13750950	0.07710537	469.94783223	348.12533878	43.36818163
