3.44530729	-1.09185076	-11.06379156	3.44530729	-1.09185076	-11.06379156	0.59559749	0.70362849	-0.48608719	-66.97672619	43.06023417	610.13166966
3.78652480	-0.66496230	-11.24163468	3.78652480	-0.66496230	-11.24163468	0.53401516	0.69775890	-0.08346072	-132.28443576	-62.79178765	721.63496780
4.07951777	-0.26498317	-11.15809271	4.07951777	-0.26498317	-11.15809271	0.44447859	0.62990335	0.36618751	-159.70683529	-160.55419276	764.96779515
4.31715826	0.07904789	-10.79849221	4.31715826	0.07904789	-10.79849221	0.34985515	0.51013746	0.81936738	-149.90173735	-233.22236097	732.93692547
4.50241441	0.34153220	-10.17909399	4.50241441	0.34153220	-10.17909399	0.27068643	0.35776553	1.23092772	-109.81488749	-267.43984469	627.28579496
4.64964566	0.50749260	-9.33750469	4.64964566	0.50749260	-9.33750469	0.22177473	0.19847237	1.55945659	-51.33802789	-255.58073774	458.62477867
4.77459979	0.58205826	-8.33280443	4.77459979	0.58205826	-8.33280443	0.20980978	0.06046073	1.77228959	10.77143264	-197.00650372	245.20802561
4.90743663	0.58943382	-7.24082800	4.90743663	0.58943382	-7.24082800	0.23238771	-0.02986724	1.84947346	61.39116440	-98.30905721	10.71186155
5.05767618	0.56309915	-6.13964380	5.05767618	0.56309915	-6.13964380	0.27856264	-0.05205549	1.78616688	87.57692638	27.50369627	-218.69472326
5.24359564	0.54052113	-5.12147389	5.24359564	0.54052113	-5.12147389	0.33084022	0.00504323	1.59316629	80.76431676	162.77248490	-417.60092707
