3.51605934	-0.91323699	-8.88755072	3.51605934	-0.91323699	-8.88755072	1.02625035	-0.50307871	-0.60661680	-57.17435066	540.54393394	609.28642266
4.12776962	-1.11758840	-9.14078309	4.12776962	-1.11758840	-9.14078309	1.01047922	-0.16803152	-0.23495652	9.35226019	565.20191500	618.66080396
4.74092986	-1.11854285	-9.17421650	4.74092986	-1.11854285	-9.17421650	1.04207432	0.16185497	0.12332589	98.71821945	523.60314197	566.03589887
5.38611060	-0.93210245	-9.00329058	5.38611060	-0.93210245	-9.00329058	1.13070639	0.44813950	0.43415180	196.81383970	421.50001622	462.92586557
6.10460368	-0.59286687	-8.66964722	6.10460368	-0.59286687	-8.66964722	1.27660776	0.65819673	0.67213768	286.68381538	272.30343613	326.42155393
6.93036792	-0.15961906	-8.21354625	6.93036792	-0.15961906	-8.21354625	1.46961854	0.76931348	0.82320023	351.09328154	95.26628134	176.63455072
7.87539243	0.30569001	-7.69643839	7.87539243	0.30569001	-7.69643839	1.68983107	0.77144777	0.88551191	375.22366818	-87.10505441	33.82130815
8.95812590	0.74664184	-7.16742143	8.95812590	0.74664184	-7.16742143	1.90979158	0.66829045	0.86873677	349.10245491	-252.05481431	-84.40552960
10.16317849	1.09396244	-6.66975745	10.16317849	1.09396244	-6.66975745	2.09798738	0.47650212	0.79171765	269.40369945	-379.58565722	-165.39049019
11.46096470	1.30349081	-6.22583492	11.46096470	1.30349081	-6.22583492	2.22315328	0.22324789	0.67899919	140.34135706	-455.05947089	-202.95850493
12.81336337	1.35212788	-5.85691710	12.81336337	1.35212788	-5.85691710	2.25880013	-0.05761591	0.55672689	-26.49682980	-471.03901224	-197.95005749
14.14812136	1.23765424	-5.55645968	14.14812136	1.23765424	-5.55645968	2.18732125	-0.33016762	0.44853892	-213.37826919	-428.12519829	-157.71396751
15.41553004	0.96646215	-5.30926912	15.41553004	0.96646215	-5.30926912	2.00307586	-0.56121736	0.37205455	-398.56970349	-334.68548976	-94.65350780
16.53390697	0.57697301	-5.09815221	16.53390697	0.57697301	-5.09815221	1.71397865	-0.72461698	0.33646422	-559.11723410	-205.52329356	-24.05655687
17.45520970	0.11385409	-4.89875514	17.45520970	0.11385409	-4.89875514	1.34132222	-0.80449995	0.34155518	-673.88883335	-59.68504248	38.45857514
18.13125450	-0.37333316	-4.68374669	18.13125450	-0.37333316	-4.68374669	0.91779914	-0.79702320	0.37828935	-726.46340482	82.27989225	79.49734033
18.55063418	-0.82591681	-4.43971945	18.55063418	-0.82591681	-4.43971945	0.48393815	-0.71039701	0.43081728	-707.46556986	201.21751535	90.06177271
18.72062035	-1.21199956	-4.16846120	18.72062035	-1.21199956	-4.16846120	0.08339066	-0.56323085	0.47959838	-616.01645957	282.01790741	67.01844281
18.66682422	-1.49514373	-3.86850082	18.66682422	-1.49514373	-3.86850082	-0.24233130	-0.38145909	0.50513249	-460.08831444	315.64489740	13.64254390
18.45117943	-1.66822176	-3.56673486	18.45117943	-1.66822176	-3.56673486	-0.45898117	-0.19430730	0.49171626	-255.69854963	300.26744279	-60.84484120
18.14136793	-1.73320577	-3.29243152	18.14136793	-1.73320577	-3.29243152	-0.54389162	-0.02989053	0.43063256	-25.03675014	241.34245893	-142.68113029
17.82497277	-1.71299523	-3.06085814	17.82497277	-1.71299523	-3.06085814	-0.48890106	0.08891963	0.32226262	206.23602144	150.64840557	-215.70417619
17.58417192	-1.63704295	-2.91323432	17.58417192	-1.63704295	-2.91323432	-0.30149753	0.14776698	0.17676822	412.16243543	44.41791508	-263.91778061
17.48845441	-1.55125890	-2.85369341	17.48845441	-1.55125890	-2.85369341	-0.00401921	0.14275807	0.01320135	569.71962893	-59.15489182	-274.10189191
17.59566079	-1.47982080	-2.89402350	17.59566079	-1.47982080	-2.89402350	0.36899271	0.08081601	-0.14286757	661.67779381	-142.66894985	-238.07804210
17.93720886	-1.45802271	-3.02009960	17.93720886	-1.45802271	-3.02009960	0.77494786	-0.02159732	-0.26288945	678.70870307	-192.13327778	-154.28616159
18.52220586	-1.50978290	-3.19587999	18.52220586	-1.50978290	-3.19587999	1.16832848	-0.14119192	-0.31955053	620.46760851	-199.06807239	-28.42440177
19.32934391	-1.62653377	-3.38336156	19.32934391	-1.62653377	-3.38336156	1.50611392	-0.25158770	-0.29105657	495.51090565	-161.78623420	126.96433918
