9.10108071	2.56219234	-4.01330088	9.10108071	2.56219234	-4.01330088	1.37487298	1.06267221	-0.00343505	-61.65168206	-338.35122125	-241.30521576
9.90803951	3.13459143	-4.04941290	9.90803951	3.13459143	-4.04941290	1.29720319	0.83884562	-0.09763786	-191.82764807	-398.74813096	-72.61407276
10.64181953	3.56288246	-4.11141266	10.64181953	3.56288246	-4.11141266	1.15239303	0.59522838	-0.09256813	-283.65785621	-404.13798682	86.19429480
11.27888401	3.85062220	-4.14197542	11.27888401	3.85062220	-4.14197542	0.96599286	0.36437624	0.00007907	-329.83553137	-357.28893883	216.59941559
11.80173944	4.01039414	-4.09572824	11.80173944	4.01039414	-4.09572824	0.76579626	0.17498494	0.15896771	-330.21366796	-268.11147465	305.31713200
12.20229391	4.07234668	-3.94044044	12.20229391	4.07234668	-3.94044044	0.57760743	0.04803796	0.35677044	-291.42058163	-152.06495151	345.83657477
12.50084103	4.08412831	-3.66612697	12.50084103	4.08412831	-3.66612697	0.42153909	-0.00584828	0.56444404	-225.50168140	-27.80951919	338.94777272
12.71403029	4.08315095	-3.26929950	12.71403029	4.08315095	-3.26929950	0.30936603	0.01247258	0.75550222	-147.80508317	85.55568620	292.21012459
12.87907767	4.10889084	-2.76825114	12.87907767	4.10889084	-2.76825114	0.24329522	0.09125645	0.90967350	-74.43459467	171.27134070	218.46283396
13.01573516	4.19920392	-2.18808972	13.01573516	4.19920392	-2.18808972	0.21629896	0.21002070	1.01543406	-19.65240192	217.31740587	133.61342096
13.14532656	4.36192541	-1.55725567	13.14532656	4.36192541	-1.55725567	0.21392420	0.34293484	1.07107939	6.38265537	218.09342034	54.04058466
13.27151631	4.60547175	-0.91097941	13.27151631	4.60547175	-0.91097941	0.21727268	0.46294148	1.08421848	-0.79270187	175.14412487	-6.00099156
13.39989084	4.91472849	-0.26533647	13.39989084	4.91472849	-0.26533647	0.20667383	0.54599803	1.06980820	-39.25752338	96.83234987	-36.59085208
13.51626866	5.25020311	0.37290967	13.51626866	5.25020311	0.37290967	0.16547110	0.57481579	1.04706027	-101.02213140	-2.98796023	-33.64447395
13.59316306	5.58905229	0.99669906	13.59316306	5.58905229	0.99669906	0.08332575	0.54154861	1.03571734	-173.30063017	-107.10262686	0.51128298
13.60643847	5.89016259	1.61818687	13.60643847	5.89016259	1.61818687	-0.04148601	0.44903743	1.05228570	-240.55227512	-197.56110309	57.56994016
13.53785566	6.11932128	2.26628176	13.53785566	6.11932128	2.26628176	-0.20115817	0.31042701	1.10681600	-286.98958611	-258.41184612	124.61717002
13.35996872	6.25934442	2.95694494	13.35996872	6.25934442	2.95694494	-0.37899263	0.14720786	1.20074070	-299.18052081	-278.15154909	186.23704698
13.08198748	6.29413165	3.71268287	13.08198748	6.29413165	3.71268287	-0.55152863	-0.01403430	1.32611922	-268.35508189	-251.53111121	227.03861307
12.70588672	6.24566825	4.55108421	12.70588672	6.24566825	4.55108421	-0.69187798	-0.14569036	1.46643136	-192.06602915	-180.45273388	234.22522597
12.26474366	6.13280161	5.47363782	12.26474366	6.13280161	5.47363782	-0.77379505	-0.22342759	1.59882800	-74.94352466	-73.82209520	199.82023981
11.79284305	5.99244253	6.46487379	11.79284305	5.99244253	6.46487379	-0.77589110	-0.23008672	1.69752714	71.58807131	53.63114055	122.20953616
11.34906684	5.87274034	7.49939052	11.34906684	5.87274034	7.49939052	-0.68536774	-0.15859866	1.73786670	230.61451731	183.40330787	6.75775792
10.99069380	5.81493402	8.53203089	10.99069380	5.81493402	8.53203089	-0.50069916	-0.01347927	1.70041779	381.89276856	295.85048929	-134.61275091
10.76627333	5.86575738	9.52104507	10.76627333	5.86575738	9.52104507	-0.23283050	0.18933966	1.57453988	504.57874729	373.03393485	-284.84202092
10.72379051	6.04828365	10.40310199	10.72379051	6.04828365	10.40310199	0.09533764	0.42434878	1.36082687	580.14591512	401.37209110	-423.96805995
10.88527925	6.37456886	11.13805107	10.88527925	6.37456886	11.13805107	0.45117087	0.65973604	1.07204059	595.08527412	373.71844338	-531.87405205
11.26096996	6.83622417	11.68215554	11.26096996	6.83622417	11.68215554	0.79597911	0.86165773	0.73233705	543.00140238	290.56264371	-591.16483433
11.82973985	7.39676402	12.01471433	11.82973985	7.39676402	12.01471433	1.08969173	0.99891828	0.37483003	425.79762543	160.17382778	-589.76542043
12.55468031	8.01581772	12.13572385	12.55468031	8.01581772	12.13572385	1.29592085	1.04740653	0.03777441	253.76580943	-2.34733182	-522.86682404
13.36350422	8.63622560	12.06929548	13.36350422	8.63622560	12.06929548	1.38673712	0.99366208	-0.24014717	44.54569667	-176.98810875	-393.93016806
14.18912804	9.19060395	11.86300822	14.18912804	9.19060395	11.86300822	1.34650850	0.83705981	-0.42481340	-178.92552350	-341.45780819	-214.58737696
14.95548786	9.62221824	11.58364303	14.95548786	9.62221824	11.58364303	1.17426797	0.59028738	-0.49125633	-391.21229318	-474.17760384	-3.42807147
15.57799600	9.88307179	11.30069870	15.57799600	9.88307179	11.30069870	0.88426705	0.27802460	-0.42722372	-567.56186162	-557.21506178	216.18340676
15.99386466	9.94741753	11.09488515	15.99386466	9.94741753	11.09488515	0.50461097	-0.06601889	-0.23520764	-687.04538078	-578.75724923	418.98115682
16.17254066	9.80569006	11.04304301	16.17254066	9.80569006	11.04304301	0.07412724	-0.40332279	0.06736506	-735.23886482	-534.77794472	580.98321651
16.08427519	9.47330316	11.19249053	16.08427519	9.47330316	11.19249053	-0.36214396	-0.69547197	0.44984140	-706.08374964	-429.66428729	682.56483509
15.74554667	8.98592762	11.59139674	15.74554667	8.98592762	11.59139674	-0.75826342	-0.90910910	0.87175675	-602.67615534	-275.71101253	711.00644100
15.18926159	8.40243079	12.23867894	15.18926159	8.40243079	12.23867894	-1.07282813	-1.02025646	1.28753179	-436.87790529	-91.54637551	662.17155714
14.47813616	7.78581379	13.12578324	14.47813616	7.78581379	13.12578324	-1.27382863	-1.01742225	1.65185448	-227.80108128	100.29875431	541.08584333
13.68775086	7.20445975	14.20123160	13.68775086	7.20445975	14.20123160	-1.34230648	-0.90307146	1.92505556	0.63047379	276.34885595	361.33608057
12.89669661	6.71846103	15.41041950	12.89669661	6.71846103	15.41041950	-1.27435118	-0.69326354	2.07778495	222.71563730	415.26630585	143.36693941
12.18283227	6.38783054	16.66943981	12.18283227	6.38783054	16.66943981	-1.08119780	-0.41550854	2.09438883	414.20071569	500.63905104	-88.09811649
11.61749349	6.22759904	17.89630714	11.61749349	6.22759904	17.89630714	-0.78744037	-0.10513557	1.97456025	555.26563871	523.09502007	-307.16791508
11.25270556	6.25587753	19.01569573	11.25270556	6.25587753	19.01569573	-0.42762504	0.19933110	1.73306616	632.87860995	481.45827880	-490.01238961
11.11016668	6.46051710	19.95813930	11.11016668	6.46051710	19.95813930	-0.04169896	0.46116035	1.39760934	642.21543976	382.79460572	-617.78123571
