-9.37893657	6.40648877	-7.37988623	-9.37893657	6.40648877	-7.37988623	1.18919416	-0.58438391	1.41293295	203.66637235	-457.01445682	116.25268667
-8.62675110	5.98398449	-6.52822232	-8.62675110	5.98398449	-6.52822232	1.31680015	-0.81661325	1.41499175	215.91378757	-310.43455556	-110.14714266
-7.79996149	5.44664122	-5.71035024	-7.79996149	5.44664122	-5.71035024	1.44071847	-0.95096639	1.28244523	190.50856276	-134.27701192	-328.11673303
-6.90531970	4.86241650	-5.01426743	-6.90531970	4.86241650	-5.01426743	1.53745035	-0.97628897	1.02797843	125.53228291	49.14789889	-512.57379857
-5.96367015	4.29696201	-4.49797089	-5.96367015	4.29696201	-4.49797089	1.58436711	-0.89511070	0.67840116	25.82081950	217.05001593	-642.02235409
-5.01689660	3.80628535	-4.20998070	-5.01689660	3.80628535	-4.20998070	1.56368965	-0.72301905	0.27164413	-97.45114636	349.17718190	-701.28782088
-4.10460235	3.44028757	-4.17083644	-4.10460235	3.44028757	-4.17083644	1.46591800	-0.48631605	-0.14766234	-228.16830385	430.45451329	-683.45314385
-3.27442572	3.23071353	-4.37812164	-3.27442572	3.23071353	-4.37812164	1.29217031	-0.21829674	-0.53346337	-347.46997531	452.88725273	-590.73626809
-2.56833440	3.17730698	-4.79960143	-2.56833440	3.17730698	-4.79960143	1.05503920	0.04532647	-0.84373020	-436.43840932	416.47341555	-434.19165258
-2.01752027	3.27855840	-5.36912497	-2.01752027	3.27855840	-5.36912497	0.77778115	0.27121737	-1.04538530	-478.90005391	329.01125102	-232.27693314
-1.63643325	3.49104342	-6.02681074	-1.63643325	3.49104342	-6.02681074	0.49189218	0.43276846	-1.11807205	-463.93729575	204.84066619	-8.47855892
-1.42124004	3.77851292	-6.68477945	-1.42124004	3.77851292	-6.68477945	0.23335714	0.51342183	-1.05629482	-387.74278949	62.70562957	211.68381393
-1.33992946	4.09116256	-7.26872882	-1.33992946	4.09116256	-7.26872882	0.03805657	0.50851838	-0.86967463	-254.53575680	-76.95447029	403.87248010
-1.35558391	4.37328006	-7.70600013	-1.35558391	4.37328006	-7.70600013	-0.06305288	0.42544581	-0.58131715	-76.38757015	-194.89931859	547.93801654
-1.39548057	4.58778467	-7.95436224	-1.39548057	4.58778467	-7.95436224	-0.04832189	0.28209640	-0.22454036	128.04517617	-275.76001028	630.32043058
-1.38618888	4.70548853	-7.97026878	-1.38618888	4.70548853	-7.97026878	0.09126187	0.10388324	0.16157643	335.72911288	-310.11579688	645.53483027
-1.25899664	4.71118367	-7.76011148	-1.25899664	4.71118367	-7.76011148	0.35028339	-0.08023649	0.53721115	522.11978781	-295.68872095	596.55927206
-0.94871086	4.61136654	-7.33878777	-0.94871086	4.61136654	-7.33878777	0.70893327	-0.24214680	0.86670923	664.30534993	-237.49644014	494.09434727
-0.39720369	4.42911044	-6.73557432	-0.39720369	4.42911044	-6.73557432	1.13490488	-0.35873078	1.12273865	744.00579778	-146.95228965	354.81873973
