-3.85497628	-1.13366009	-8.60133691	-3.85497628	-1.13366009	-8.60133691	0.60835835	0.74053236	-0.04211478	221.38851391	177.39223528	56.37091845
-3.45222476	-0.67130895	-8.61978878	-3.45222476	-0.67130895	-8.61978878	0.72785616	0.79471828	-0.02393422	169.91441997	0.36910638	7.75355969
-2.98847767	-0.20051413	-8.63630434	-2.98847767	-0.20051413	-8.63630434	0.80424409	0.73981852	-0.02753380	78.61303853	-182.39669985	-14.65205099
-2.50062746	0.19707173	-8.65136834	-2.50062746	0.19707173	-8.65136834	0.81595749	0.57931153	-0.03490331	-43.66249788	-347.87860739	-4.20153041
-2.02705532	0.47289518	-8.67044684	-2.02705532	0.47289518	-8.67044684	0.74856058	0.33008823	-0.02587292	-182.24710284	-474.89897160	39.54586138
-1.61974116	0.58312643	-8.67881970	-1.61974116	0.58312643	-8.67881970	0.59770762	0.02047034	0.01806098	-318.55108645	-546.96545563	110.65076681
-1.32478623	0.49640687	-8.63973301	-1.32478623	0.49640687	-8.63973301	0.37075976	-0.31330718	0.11010695	-432.60177061	-554.49450057	197.61977217
-1.18265902	0.20808973	-8.53581155	-1.18265902	0.20808973	-8.53581155	0.08676706	-0.63168441	0.25532079	-505.88678321	-496.11545683	285.11843204
-1.22465162	-0.25247423	-8.32407172	-1.22465162	-0.25247423	-8.32407172	-0.22524580	-0.89682266	0.44898272	-524.09732367	-378.87485910	356.32447167
-1.45443495	-0.85013860	-7.98785824	-1.45443495	-0.85013860	-7.98785824	-0.52951023	-1.07743198	0.67649450	-479.37713866	-217.31142925	395.57812396
-1.85337034	-1.52443644	-7.51268272	-1.85337034	-1.52443644	-7.51268272	-0.78786030	-1.15273270	0.91485865	-371.74632978	-31.52767069	390.93928712
