6.01750636	-3.88609954	10.72253935	6.01750636	-3.88609954	10.72253935	1.83083593	0.28562941	0.68026091	-603.99830587	45.15269560	-612.75564670
7.00238356	-3.71524641	11.02323148	7.00238356	-3.71524641	11.02323148	1.43941899	0.27948351	0.33279611	-690.15652836	-66.47509506	-536.70026111
7.73730584	-3.56625427	11.13608855	7.73730584	-3.56625427	11.13608855	1.01641657	0.20672744	0.04514057	-707.74279721	-173.76579221	-416.20196904
8.22189933	-3.48093120	11.09328142	8.22189933	-3.48093120	11.09328142	0.60489939	0.07547563	-0.16148862	-651.77041189	-258.59749183	-269.97967152
8.47532345	-3.48523450	10.95865082	8.47532345	-3.48523450	10.95865082	0.24828662	-0.09600705	-0.27782186	-526.11606689	-305.69291110	-118.65741691
8.54050592	-3.59923723	10.77774606	8.54050592	-3.59923723	10.77774606	-0.01494726	-0.28174647	-0.30680875	-343.24161038	-304.97288135	18.13263370
8.48166682	-3.81909788	10.60475409	8.48166682	-3.81909788	10.60475409	-0.15605432	-0.45171042	-0.26220559	-122.78523477	-253.18651486	124.40122415
8.37859391	-4.12880065	10.47323802	8.37859391	-4.12880065	10.47323802	-0.15965124	-0.57615731	-0.16573938	110.80151769	-154.57561608	189.84136123
8.31584788	-4.49371904	10.40979526	8.31584788	-4.49371904	10.40979526	-0.02572724	-0.63006326	-0.04330299	331.26391309	-20.46696876	210.98255939
8.37188157	-4.86823124	10.42290391	8.37188157	-4.86823124	10.42290391	0.23025051	-0.59699063	0.07923707	513.80524677	132.16204975	191.31629930
8.61227161	-5.19357937	10.50069405	8.61227161	-5.19357937	10.50069405	0.57915570	-0.47183241	0.17999702	638.16790215	282.95289704	140.39782783
9.07864429	-5.41733685	10.63128588	9.07864429	-5.41733685	10.63128588	0.98171293	-0.26201996	0.24422077	691.12677832	410.95882491	72.07607762
9.79257306	-5.49628804	10.78833567	9.79257306	-5.49628804	10.78833567	1.39324270	0.01300607	0.26616753	668.06701412	497.57327240	2.12720874
10.74596914	-5.39231314	10.94502194	10.74596914	-5.39231314	10.94502194	1.76902374	0.32401966	0.24948915	573.44202000	529.18325594	-54.34938560
11.90144312	-5.10469699	11.07808966	11.90144312	-5.10469699	11.07808966	2.06957712	0.63564720	0.20607136	420.05945613	499.17257155	-85.38248895
13.20624198	-4.63884941	11.18616382	13.20624198	-4.63884941	11.18616382	2.26519303	0.91093747	0.15354278	227.30102464	408.98772828	-84.06281331
14.59451395	-4.02897825	11.26906503	14.59451395	-4.02897825	11.26906503	2.33912866	1.11624678	0.11185340	18.52495335	268.10831580	-49.67164422
15.98917116	-3.31691852	11.32993835	15.98917116	-3.31691852	11.32993835	2.28908969	1.22577205	0.09946310	-181.99182426	92.91506565	12.16407591
17.31666411	-2.57979858	11.39393508	17.31666411	-2.57979858	11.39393508	2.12684229	1.22510700	0.12973913	-352.15631011	-95.39794688	90.31540443
18.52057983	-1.86867296	11.49554216	18.52057983	-1.86867296	11.49554216	1.87605509	1.11332614	0.20813243	-474.79041821	-273.58710583	169.87194679
19.55851286	-1.26056778	11.65109719	19.55851286	-1.26056778	11.65109719	1.56870642	0.90329972	0.33058929	-539.63008197	-419.42426559	234.48774622
20.39843880	-0.79962183	11.89521310	20.39843880	-0.79962183	11.89521310	1.24057851	0.62018361	0.48347335	-544.33768978	-514.64502946	269.00721383
21.04980330	-0.52483575	12.23691278	21.04980330	-0.52483575	12.23691278	0.92647300	0.29827740	0.64505003	-494.41260463	-547.37712268	261.98153903
21.52068912	-0.44167032	12.66778190	21.52068912	-0.44167032	12.66778190	0.65580467	-0.02333294	0.78835233	-402.03857276	-513.71639375	207.69777746
21.84871482	-0.54417657	13.17443061	21.84871482	-0.54417657	13.17443061	0.44916270	-0.30576494	0.88503755	-284.05377845	-418.23483884	107.40916434
22.07715739	-0.79736587	13.71664027	22.07715739	-0.79736587	13.71664027	0.31627908	-0.51529267	0.90968934	-159.34866327	-273.35182532	-30.43304239
22.24474478	-1.14530654	14.24394413	22.24474478	-1.14530654	14.24394413	0.25563600	-0.62759969	0.84394091	-46.07187991	-97.65597946	-191.00439120
22.39423619	-1.52476996	14.71003006	22.39423619	-1.52476996	14.71003006	0.25570645	-0.63076493	0.67980600	40.95435685	86.59073940	-354.89566145
22.55938818	-1.88125381	15.04369529	22.55938818	-1.88125381	15.04369529	0.29758985	-0.52658945	0.42170271	92.24427822	256.42345279	-500.63216907
22.75511694	-2.14165709	15.19631087	22.75511694	-2.14165709	15.19631087	0.35860884	-0.33009971	0.08682979	104.80614171	391.21190278	-607.58312600
22.98856416	-2.26352995	15.13708540	22.98856416	-2.26352995	15.13708540	0.41630346	-0.06731264	-0.29621996	82.29578485	475.35031322	-658.85916355
23.24954559	-2.21593590	14.84295521	23.24954559	-2.21593590	14.84295521	0.45221134	0.22841564	-0.69047872	34.16134269	500.23484258	-643.79108975
23.52172666	-1.98822817	14.31223969	23.52172666	-1.98822817	14.31223969	0.45486399	0.52094463	-1.05489339	-26.07926819	465.26437778	-559.63506128
23.78800948	-1.59939315	13.58901299	23.78800948	-1.59939315	13.58901299	0.42155354	0.77617603	-1.34934015	-83.16132192	377.73716421	-412.25171442
24.02258961	-1.07209099	12.71594543	24.02258961	-1.07209099	12.71594543	0.35861243	0.96648977	-1.53970623	-122.64378974	251.66960014	-215.64543527
24.21526060	-0.45490424	11.76659005	24.21526060	-0.45490424	11.76659005	0.28017349	1.07418855	-1.60236003	-133.33955588	105.71291719	9.59427137
24.36181276	0.19990386	10.82327699	24.36181276	0.19990386	10.82327699	0.20560707	1.09349407	-1.52740139	-109.23876908	-39.53243500	238.75603877
