0.35159903	-1.63563745	7.21127751	0.35159903	-1.63563745	7.21127751	0.31697198	-0.46420530	-0.46209487	481.76731735	-179.09253032	-170.14788579
0.62973614	-1.93252847	6.91483282	0.62973614	-1.93252847	6.91483282	0.60729101	-0.51751154	-0.50691295	476.26037687	2.36382557	24.16359039
1.07656046	-2.23466254	6.62473873	1.07656046	-2.23466254	6.62473873	0.87654985	-0.46253044	-0.43129712	411.34543413	178.05406378	227.40293611
1.67249179	-2.46900765	6.42048356	1.67249179	-2.46900765	6.42048356	1.08950887	-0.30936460	-0.23704812	289.71362345	326.29371771	415.57370302
2.36815365	-2.58854514	6.36161952	2.36815365	-2.58854514	6.36161952	1.21492703	-0.08002780	0.05970147	121.91680722	429.49986382	565.42372579
3.10404379	-2.55681161	6.50586597	3.10404379	-2.55681161	6.50586597	1.23001526	0.19473156	0.42986273	-74.68678987	476.44939861	657.50309591
3.81710215	-2.35350275	6.88160917	3.81710215	-2.35350275	6.88160917	1.12395453	0.47970573	0.83449040	-277.96311402	463.64174989	678.78794497
4.43156623	-1.98624180	7.50725549	4.43156623	-1.98624180	7.50725549	0.89996472	0.74000366	1.22923423	-463.74942801	395.58806513	624.50832777
4.88038006	-1.47605565	8.34720288	4.88038006	-1.47605565	8.34720288	0.57559914	0.94566768	1.56958088	-608.95498663	283.99899635	498.92357735
5.10763538	-0.86470705	9.37104051	5.10763538	-0.86470705	9.37104051	0.18117634	1.07550008	1.81621248	-694.59819610	145.99639381	314.92962233
5.09156292	-0.20432937	10.50165675	5.09156292	-0.20432937	10.50165675	-0.24348688	1.11958615	1.93978578	-708.36666301	1.60910699	92.54051399
4.81906591	0.46149189	11.67063731	4.81906591	0.46149189	11.67063731	-0.65364476	1.08018765	1.92450772	-646.34726319	-129.08913411	-143.56095576
4.31781392	1.07857506	12.78491767	4.31781392	1.07857506	12.78491767	-1.00491682	0.97091264	1.77003988	-513.68322512	-228.79467937	-367.08224509
3.63184117	1.61631003	13.76948013	3.63184117	1.61631003	13.76948013	-1.25862581	0.81431050	1.49148440	-324.05921764	-285.34666549	-553.38564181
2.82993920	2.05436696	14.55556448	2.82993920	2.05436696	14.55556448	-1.38648591	0.63826070	1.11745769	-98.07375519	-293.32782999	-682.52682630
1.99439137	2.38313972	15.09869732	1.99439137	2.38313972	15.09869732	-1.37402978	0.47169064	0.68651048	139.29095669	-254.67531985	-741.66715477
1.21151843	2.62666946	15.37713169	1.21151843	2.62666946	15.37713169	-1.22232746	0.34024684	0.24236996	361.76915295	-178.22512021	-726.54529322
0.55646535	2.80139977	15.39639922	0.55646535	2.80139977	15.39639922	-0.94777554	0.26254426	-0.17136876	545.07185599	-78.26560197	-641.82234342
0.09037250	2.95295445	15.18602514	0.09037250	2.95295445	15.18602514	-0.57999025	0.24752987	-0.51640820	669.87643490	27.68376686	-500.26790740
-0.13230757	3.11238159	14.79459852	-0.13230757	3.11238159	14.79459852	-0.15808822	0.29333203	-0.76410525	724.15197572	121.54310814	-320.91141436
-0.09715963	3.31577495	14.28951177	-0.09715963	3.31577495	14.28951177	0.27415018	0.38775089	-0.89847120	704.51825167	187.40394057	-126.42182127
0.19211225	3.58345329	13.73988955	0.19211225	3.58345329	13.73988955	0.67359664	0.51030643	-0.91745745	616.46818588	213.92634935	59.91958547
0.69703120	3.92799823	13.20895646	0.69703120	3.92799823	13.20895646	1.00287544	0.63553570	-0.83240631	473.43838866	196.05462411	217.23796216
1.37448227	4.34133646	12.75560527	1.37448227	4.34133646	12.75560527	1.23459216	0.73704972	-0.66579622	294.86821308	135.80269628	329.66704404
2.15622690	4.80046424	12.42070845	2.15622690	4.80046424	12.42070845	1.35416048	0.79175004	-0.44763928	103.52328630	41.99434165	388.18989253
2.97786127	5.27746176	12.22257676	2.97786127	5.27746176	12.22257676	1.36089400	0.78358100	-0.21106460	-77.54398015	-71.00679837	391.48407501
3.76837807	5.73099463	12.16734260	3.76837807	5.73099463	12.16734260	1.26726945	0.70625853	0.01227988	-227.97995551	-185.39706866	345.67903369
4.48474430	6.11169934	12.22961050	4.48474430	6.11169934	12.22961050	1.09651689	0.56456285	0.19636509	-332.65797660	-282.56240864	263.08662697
5.07867829	6.39680818	12.38825280	5.07867829	6.39680818	12.38825280	0.87891625	0.37398767	0.32389670	-383.41486160	-345.86026856	160.10879896
5.53541020	6.55873977	12.60554067	5.53541020	6.55873977	12.60554067	0.64734782	0.15877517	0.38800569	-379.77625979	-363.15257618	54.63904690
5.85883397	6.59058263	12.84524270	5.85883397	6.59058263	12.84524270	0.43273354	-0.05140035	0.39232296	-328.59544439	-328.72170482	-36.65883791
6.06449046	6.50427973	13.06710643	6.06449046	6.50427973	13.06710643	0.26000526	-0.22563994	0.34948393	-242.68317792	-244.28706736	-100.79949567
6.18203842	6.32970094	13.25914280	6.18203842	6.32970094	13.25914280	0.14514643	-0.33632485	0.27833512	-138.64670921	-118.96612662	-130.30148012
6.25012155	6.11700191	13.40026717	6.25012155	6.11700191	13.40026717	0.09368796	-0.36327574	0.20029964	-34.26415479	31.82743683	-124.13302005
6.30302122	5.91059395	13.50200381	6.30302122	5.91059395	13.50200381	0.10082280	-0.29696419	0.13547433	54.21853981	188.40488963	-87.65184314
6.38137986	5.77626619	13.56677274	6.38137986	5.77626619	13.56677274	0.15306665	-0.14030171	0.09906312	114.47545892	329.46811302	-31.56041704
6.49654382	5.76054366	13.62398216	6.49654382	5.76054366	13.62398216	0.23116912	0.09127357	0.09869464	139.83134592	435.05165350	29.95827646
6.65810547	5.89675565	13.69465531	6.65810547	5.89675565	13.69465531	0.31380241	0.37145595	0.13303553	130.09196283	489.33105635	81.63990154
6.86781832	6.21032346	13.79017820	6.86781832	6.21032346	13.79017820	0.38144685	0.66627612	0.19191417	91.36428294	482.90280270	109.71030244
7.11062387	6.69292705	13.92524218	7.11062387	6.69292705	13.92524218	0.41987141	0.93843112	0.25794181	34.90477409	414.21203947	104.24135303
7.36215228	7.32117385	14.09737976	7.36215228	7.32117385	14.09737976	0.42267351	1.15215989	0.30939149	-24.82400503	289.92086509	60.93375620
7.61173072	8.05552260	14.29037310	7.61173072	8.05552260	14.29037310	0.39248682	1.27800288	0.32390333	-72.59278047	124.15603466	-17.94802327
7.83197891	8.83377391	14.47504101	7.83197891	8.83377391	14.47504101	0.34066783	1.29679380	0.28245478	-94.97266602	-63.26977278	-123.64082823
8.02027093	9.58915822	14.61585435	8.02027093	9.58915822	14.61585435	0.28550103	1.20233229	0.17298639	-82.64254916	-249.42620167	-241.95465984
8.17909654	10.25699352	14.66658003	8.17909654	10.25699352	14.66658003	0.24918702	1.00236361	-0.00688582	-32.08622183	-411.27574384	-355.21077982
