9.70526230	-5.24219081	-4.32473670	9.70526230	-5.24219081	-4.32473670	2.01207725	1.05642031	0.76259126	13.05989548	440.67026766	144.00456626
10.90111308	-4.53868350	-3.84812499	10.90111308	-4.53868350	-3.84812499	1.95543946	1.27698433	0.82820474	-198.95333521	288.00189884	74.68313138
12.03062980	-3.73099176	-3.34176004	12.03062980	-3.73099176	-3.34176004	1.77907850	1.39624187	0.85372157	-382.39180195	106.54710853	12.84520585
13.02014003	-2.88329748	-2.82842537	13.02014003	-2.88329748	-2.82842537	1.50613677	1.40360004	0.84784596	-518.22050624	-81.09619381	-28.00232291
13.82183256	-2.06724888	-2.32731366	13.82183256	-2.06724888	-2.32731366	1.16925433	1.30231836	0.82620739	-594.11872033	-251.86724211	-38.60338524
14.41866350	-1.33816042	-1.83860235	14.41866350	-1.33816042	-1.83860235	0.80609664	1.10886641	0.80830865	-605.78374034	-385.28058341	-15.48853721
14.79101593	-0.75103775	-1.35090693	14.79101593	-0.75103775	-1.35090693	0.45442658	0.85055106	0.81381657	-557.13288811	-466.08987395	38.39842039
14.96998638	-0.32771866	-0.85022919	14.96998638	-0.32771866	-0.85022919	0.14739039	0.56175001	0.85877759	-459.40067392	-486.21657200	114.07980036
14.98343100	-0.07435226	-0.31263777	14.98343100	-0.07435226	-0.31263777	-0.09035682	0.27927635	0.95235347	-329.28008650	-445.68599549	197.87825359
14.87930147	0.02006481	0.29851756	14.87930147	0.02006481	0.29851756	-0.24519072	0.03751278	1.09459932	-186.38671509	-352.45174138	273.51389050
14.70641376	-0.01667784	1.00857288	14.70641376	-0.01667784	1.00857288	-0.31542319	-0.13602033	1.27565447	-50.41389527	-221.14392275	324.65872213
14.51603306	-0.12634395	1.83350895	14.51603306	-0.12634395	1.83350895	-0.31050956	-0.22406561	1.47651034	61.61591150	-70.92548113	337.57284596
14.34635719	-0.26820902	2.78243050	14.34635719	-0.26820902	2.78243050	-0.24873309	-0.22154981	1.67128601	137.61854154	77.23677676	303.43060952
14.22279980	-0.37697756	3.83583493	14.22279980	-0.37697756	3.83583493	-0.15375368	-0.13578722	1.83071677	171.92364011	203.50079507	219.98516660
14.16182077	-0.41565648	4.96631883	14.16182077	-0.41565648	4.96631883	-0.05056064	0.01503109	1.92637488	165.76494388	291.86724825	92.31096596
