-7.39741537	-3.11489378	-9.14832608	-7.39741537	-3.11489378	-9.14832608	0.40196743	-0.00283075	-0.61488950	-53.94231611	-469.83653573	333.71899639
-7.16358596	-3.20037062	-9.44939387	-7.16358596	-3.20037062	-9.44939387	0.39122105	-0.27396980	-0.38787231	16.05225504	-423.78555568	414.28767939
-6.92233210	-3.43701987	-9.60517065	-6.92233210	-3.43701987	-9.60517065	0.41741779	-0.49976218	-0.12843159	67.12366099	-319.94318673	441.67501217
-6.65396953	-3.78566692	-9.60595194	-6.65396953	-3.78566692	-9.60595194	0.46593371	-0.64856404	0.13204976	89.20932564	-169.63090111	418.84901590
-6.35847164	-4.19268101	-9.45349121	-6.35847164	-4.19268101	-9.45349121	0.51775172	-0.69754769	0.36604107	77.92545105	9.39843637	355.45884425
-6.03710356	-4.60125202	-9.17536971	-6.03710356	-4.60125202	-9.17536971	0.55312857	-0.63591485	0.55338459	35.26979457	195.23952138	266.07486841
-5.70439337	-4.93522674	-8.79979479	-5.70439337	-4.93522674	-8.79979479	0.55538408	-0.46654769	0.68355108	-30.67899756	364.70392144	167.78569272
-5.38166795	-5.14284041	-8.36251572	-5.38166795	-5.14284041	-8.36251572	0.51421598	-0.20585726	0.75634920	-107.02202070	496.38978646	77.51200126
-5.09434076	-5.16675741	-7.90304277	-5.09434076	-5.16675741	-7.90304277	0.42801360	0.11816484	0.78103716	-178.07574603	573.53258599	9.43247716
-4.87278292	-4.99091904	-7.43588691	-4.87278292	-4.99091904	-7.43588691	0.30479027	0.46944044	0.77401840	-227.88269143	586.24624800	-27.10426300
-4.73545196	-4.60816920	-6.97684739	-4.73545196	-4.60816920	-6.97684739	0.16155889	0.80838068	0.75550770	-242.82516883	532.84707085	-28.88237600
-4.67873664	-4.03392509	-6.52508212	-4.67873664	-4.03392509	-6.52508212	0.02220636	1.09693209	0.74570025	-213.95161066	420.07853403	0.84618085
-4.70193109	-3.31056685	-6.07539482	-4.70193109	-3.31056685	-6.07539482	-0.08585157	1.30341614	0.76104367	-138.66275552	262.20617548	53.03403422
-4.77059404	-2.48807956	-5.60344357	-4.77059404	-2.48807956	-5.60344357	-0.13576627	1.40651412	0.81119230	-21.49392294	79.10702943	114.41021352
-4.84515637	-1.64349768	-5.09549020	-4.84515637	-1.64349768	-5.09549020	-0.10551274	1.39786675	0.89711719	126.14270473	-106.38387534	169.71173375
-4.87912043	-0.83423133	-4.52430308	-4.87912043	-0.83423133	-4.52430308	0.01832119	1.28294806	1.01067068	287.24342711	-271.50595121	204.23842802
-4.80606113	-0.12247064	-3.87923739	-4.80606113	-0.12247064	-3.87923739	0.23778851	1.08010944	1.13568487	441.36542265	-396.56948935	206.34638547
-4.57366175	0.45226900	-3.16423359	-4.57366175	0.45226900	-3.16423359	0.54231893	0.81793979	1.25045252	567.35871333	-467.50782757	169.50286465
-4.14221235	0.85411419	-2.38804512	-4.14221235	0.85411419	-2.38804512	0.90917556	0.53131632	1.33122813	646.30274892	-477.64018755	93.58772644
-3.48016628	1.08990935	-1.57865906	-3.48016628	1.08990935	-1.57865906	1.30563228	0.25669640	1.35622896	664.23730894	-428.41095414	-14.76550583
-2.57739375	1.17337977	-0.77490043	-2.57739375	1.17337977	-0.77490043	1.69262945	0.02729954	1.30953169	614.29955880	-329.01405925	-142.85721459
-1.45652245	1.13810825	-0.01847846	-1.45652245	1.13810825	-0.01847846	2.02945324	-0.13116281	1.18426464	497.95604124	-194.96606640	-273.55663922
-0.16054815	1.03293946	0.63338326	-0.16054815	1.03293946	0.63338326	2.27883153	-0.20363496	0.98458676	325.13973465	-45.83687239	-387.66391075
1.25098410	0.91132659	1.14901923	1.25098410	0.91132659	1.14901923	2.41176957	-0.18732920	0.72611152	113.25138464	97.53761349	-466.67017216
2.70745247	0.82548334	1.49788852	2.70745247	0.82548334	1.49788852	2.41147058	-0.09160787	0.43465249	-114.85952677	215.96691879	-495.52412148
4.11883323	0.81089929	1.66841577	4.11883323	0.81089929	1.66841577	2.27580022	0.06381616	0.14340756	-333.67729060	294.53363096	-465.00591058
5.41342937	0.90700665	1.67640216	5.41342937	0.90700665	1.67640216	2.01794132	0.25207729	-0.11107388	-518.20195725	324.57241573	-373.35863654
6.52309841	1.11432628	1.55346051	6.52309841	1.11432628	1.55346051	1.66512463	0.44327717	-0.29361420	-647.10912034	304.72979227	-226.92711722
7.39808814	1.43524270	1.34329461	7.39808814	1.43524270	1.34329461	1.25557667	0.60892625	-0.37518385	-705.46577901	240.96571787	-39.68958310
8.02475355	1.83704922	1.12520326	8.02475355	1.83704922	1.12520326	0.83406443	0.72606802	-0.33707057	-686.63836342	145.50861904	168.27853064
8.41006153	2.29048941	0.96548577	8.41006153	2.29048941	0.96548577	0.44660511	0.78049882	-0.17385017	-593.13682209	34.92371064	373.21978854
8.57622129	2.75806187	0.93794307	8.57622129	2.75806187	0.93794307	0.13502068	0.76863115	0.10527947	-436.28170552	-72.42062203	550.67517649
8.59218221	3.20153242	1.10903880	8.59218221	3.20153242	1.10903880	-0.06796209	0.69774735	0.47702450	-234.73975240	-159.11951207	678.63355720
8.52268672	3.58771747	1.52361548	8.52268672	3.58771747	1.52361548	-0.14243951	0.58462336	0.90635516	-12.12574321	-211.33103861	740.42580656
8.44833825	3.90226241	2.20349233	8.44833825	3.90226241	2.20349233	-0.08341801	0.45273832	1.35042569	206.00663368	-220.83355902	726.96957783
8.44718968	4.13324353	3.13899881	8.44718968	4.13324353	3.13899881	0.09898798	0.32848914	1.76356601	395.38162251	-186.24486688	638.05550371
8.58587866	4.30293463	4.30088303	8.58587866	4.30293463	4.30088303	0.38124302	0.23697228	2.10270856	535.99755524	-113.22788374	482.49355192
8.91670659	4.42867686	5.64236239	8.91670659	4.42867686	5.64236239	0.72970887	0.19795741	2.33255007	614.50751339	-13.65325402	277.09165705
9.46541129	4.55096981	7.07649148	9.46541129	4.55096981	7.07649148	1.10512658	0.22264999	2.42977884	625.67708950	96.16091763	44.59653325
10.24162446	4.70840099	8.52516322	10.24162446	4.70840099	8.52516322	1.46764806	0.31172637	2.38581977	572.74072285	197.87913008	-189.13303897
11.21888910	4.93753746	9.91065989	11.21888910	4.93753746	9.91065989	1.78174055	0.45494208	2.20774474	466.63039193	273.89838420	-398.34654404
12.36329082	5.25928917	11.15278582	12.36329082	5.25928917	11.15278582	2.02031840	0.63238700	1.91723894	324.20493913	310.02073651	-560.58922092
13.62564216	5.69656129	12.19605176	13.62564216	5.69656129	12.19605176	2.16757572	0.81722277	1.54777074	165.74352640	297.66058664	-659.43597189
14.94650933	6.23764259	13.00173866	14.94650933	6.23764259	13.00173866	2.22018277	0.97952175	1.14034923	12.06400598	235.26330788	-686.41407116
16.27190664	6.85974531	13.56602534	16.27190664	6.85974531	13.56602534	2.18674241	1.09066397	0.73843626	-118.32694550	128.72262061	-641.86874475
