-9.52458104	2.98692642	-9.36764816	-9.52458104	2.98692642	-9.36764816	1.01713347	-0.39540607	0.10227125	745.46802010	241.51963943	602.23499537
-8.77949935	2.79291326	-9.19644742	-8.77949935	2.79291326	-9.19644742	1.45657240	-0.24588866	0.46997027	707.20619729	248.98455010	612.57579818
-7.78605183	2.69217382	-8.80889812	-7.78605183	2.69217382	-8.80889812	1.85218547	-0.10571981	0.82496462	601.23137433	211.20674903	561.18088746
-6.57215796	2.66131908	-8.21569833	-6.57215796	2.66131908	-8.21569833	2.16740919	0.00014748	1.13324950	442.24638982	136.55626498	459.28653919
-5.20527853	2.68193711	-7.46471782	-5.20527853	2.68193711	-7.46471782	2.37634733	0.05352784	1.36935677	250.69271458	38.92042121	323.73746767
-3.74713311	2.71189772	-6.58980722	-3.74713311	2.71189772	-6.58980722	2.46641041	0.04569954	1.51898586	49.98473417	-64.45311589	174.45210709
-2.26847077	2.72465925	-5.65826588	-2.26847077	2.72465925	-5.65826588	2.43918000	-0.02135560	1.57999540	-136.57333987	-155.59335206	31.55956072
-0.83802893	2.67595231	-4.71104866	-0.83802893	2.67595231	-4.71104866	2.30943291	-0.13534346	1.56168008	-288.76780089	-218.53921022	-87.38553786
0.48655800	2.55466847	-3.79858011	0.48655800	2.55466847	-3.79858011	2.10250948	-0.27561782	1.48249820	-391.95280634	-241.77199355	-169.72170286
1.67489636	2.34504010	-2.93878347	1.67489636	2.34504010	-2.93878347	1.85043030	-0.41641951	1.36662972	-438.69952229	-219.99346049	-209.21636801
2.70344761	2.06088489	-2.15903108	2.70344761	2.06088489	-2.15903108	1.58732693	-0.53091807	1.23990117	-429.41103441	-154.98972794	-206.61827381
3.58456731	1.72038336	-1.45201765	3.58456731	1.72038336	-1.45201765	1.34483265	-0.59546170	1.12569229	-371.84355688	-55.45215761	-169.16916077
4.32852914	1.35937408	-0.79899063	4.32852914	1.35937408	-0.79899063	1.14806887	-0.59340814	1.04142835	-279.62768350	64.22411163	-109.16740263
4.97453908	1.02049758	-0.19090259	4.97453908	1.02049758	-0.19090259	1.01276379	-0.51796655	0.99616457	-170.02180717	185.99643520	-41.81163584
