-7.93956101	0.27782778	9.91032968	-7.93956101	0.27782778	9.91032968	1.17370563	1.54373735	1.40499823	557.93375107	-40.32213799	-242.62460698
-7.14360556	1.18831722	10.69443013	-7.14360556	1.18831722	10.69443013	1.46067335	1.46259125	1.19653409	389.75343783	-227.39244703	-448.36545108
-6.21127899	2.01484697	11.32100713	-6.21127899	2.01484697	11.32100713	1.63272624	1.27641519	0.87401438	178.34628226	-386.84148226	-618.95223843
-5.21407096	2.70206700	11.72473232	-5.21407096	2.70206700	11.72473232	1.67064977	1.00777845	0.46502990	-53.16139998	-499.51283321	-733.55821442
-4.23170387	3.21406894	11.86813708	-4.23170387	3.21406894	11.86813708	1.57010158	0.68901640	0.00791042	-278.83782774	-552.36475873	-777.61225319
-3.35210866	3.52524688	11.73567841	-3.35210866	3.52524688	11.73567841	1.34233911	0.35801381	-0.45265849	-473.16226339	-540.13560801	-744.74274423
-2.64545858	3.64976081	11.33569107	-2.64545858	3.64976081	11.33569107	1.01300505	0.05329719	-0.87088180	-614.20995967	-465.95554476	-637.67670177
-2.15078627	3.60148140	10.70641640	-2.15078627	3.60148140	10.70641640	0.61911784	-0.19090041	-1.20529171	-686.38334165	-340.82664096	-467.96756635
-1.90369901	3.43672490	9.90950788	-1.90369901	3.43672490	9.90950788	0.20465240	-0.34893875	-1.42367362	-682.32772770	-182.04938902	-254.58297982
-1.90142289	3.20598012	9.02513473	-1.90142289	3.20598012	9.02513473	-0.18471763	-0.40686222	-1.50684535	-603.77982397	-10.81838629	-21.53766989
-2.11322772	2.96529506	8.12997723	-2.11322772	2.96529506	8.12997723	-0.50703578	-0.36388156	-1.45080563	-461.24143027	150.67674506	205.11473680
-2.48972964	2.78611111	7.31055618	-2.48972964	2.78611111	7.31055618	-0.72893918	-0.23206759	-1.26698378	-272.52937649	282.24292853	400.53137518
-2.96112001	2.69999899	6.63257527	-2.96112001	2.69999899	6.63257527	-0.82937500	-0.03432593	-0.98057513	-60.40379798	368.35539842	544.14058318
