-1.69780563	-3.86369863	-6.14341631	-1.69780563	-3.86369863	-6.14341631	1.63336657	-0.70680422	1.48487744	680.64433044	-140.03845145	-533.52437378
-0.60103265	-4.29999724	-5.35934815	-0.60103265	-4.29999724	-5.35934815	2.01391083	-0.73420831	1.13015979	577.29280376	49.68589239	-637.26138415
0.70369403	-4.72015329	-4.79762271	0.70369403	-4.72015329	-4.79762271	2.31510292	-0.64835816	0.73482351	419.06963314	233.55696154	-668.00004930
2.15863486	-5.06016074	-4.47476036	2.15863486	-5.06016074	-4.47476036	2.50982944	-0.45963207	0.34341658	226.13300040	389.09898389	-624.75251439
3.68966287	-5.25753851	-4.37577770	3.68966287	-5.25753851	-4.37577770	2.58420896	-0.19086710	-0.00159403	21.93544650	497.71535521	-515.33488828
5.23589325	-5.28043996	-4.46226063	5.23589325	-5.28043996	-4.46226063	2.53865193	0.12572541	-0.26479832	-169.85797410	547.09206510	-355.16650893
6.71771727	-5.10668480	-4.67204923	6.71771727	-5.10668480	-4.67204923	2.38706712	0.45284097	-0.42179814	-328.39522137	532.73779153	-165.10814395
8.08481419	-4.74058034	-4.94493657	8.08481419	-4.74058034	-4.94493657	2.15437253	0.75297352	-0.46164987	-438.20025832	458.45626929	31.35750653
9.29046392	-4.21087474	-5.20499226	9.29046392	-4.21087474	-5.20499226	1.87269400	0.99325205	-0.38751410	-490.93648007	335.69455245	211.21396087
10.32655524	-3.56363020	-5.38728414	10.32655524	-3.56363020	-5.38728414	1.57680456	1.14956992	-0.21547707	-486.14865616	181.86609853	354.84724408
11.19088713	-2.85302368	-5.44562805	11.19088713	-2.85302368	-5.44562805	1.29944818	1.20945749	0.02824411	-430.90610402	17.88855049	448.43655333
11.89603181	-2.13223559	-5.34742167	11.89603181	-2.13223559	-5.34742167	1.06719202	1.17332644	0.31128596	-338.42361864	-134.71692225	485.48643074
12.47927282	-1.46157679	-5.07001091	12.47927282	-1.46157679	-5.07001091	0.89736120	1.05394293	0.59973394	-225.87808400	-256.75965926	467.31096509
12.98592570	-0.87981282	-4.62911469	12.98592570	-0.87981282	-4.62911469	0.79644534	0.87423289	0.86267973	-111.74796190	-333.94039743	402.42893288
13.44995736	-0.41832289	-4.04535642	13.44995736	-0.41832289	-4.04535642	0.76014779	0.66375262	1.07611316	-13.06487985	-358.68777520	304.98125722
13.90968075	-0.08371544	-3.35505305	13.90968075	-0.08371544	-3.35505305	0.77501069	0.45433995	1.22562994	57.02707760	-331.02330335	192.41732775
14.38635113	0.13468644	-2.58999564	14.38635113	0.13468644	-2.58999564	0.82132362	0.27556879	1.30761661	91.05855083	-258.34577392	82.79573779
14.89525885	0.25850144	-1.79509157	14.89525885	0.25850144	-1.79509157	0.87684353	0.15065019	1.32879858	88.12127925	-154.17873039	-7.90581950
15.43811836	0.32764446	-1.00222106	15.43811836	0.32764446	-1.00222106	0.92074410	0.09335195	1.30427471	53.73942397	-36.07030843	-68.08399131
15.99683851	0.38114841	-0.23419821	15.99683851	0.38114841	-0.23419821	0.93718819	0.10635797	1.25437864	-1.23996533	77.04698669	-92.08130698
16.55279512	0.46748615	0.49770104	16.55279512	0.46748615	0.49770104	0.91798123	0.18127947	1.20087118	-62.56052035	167.65473227	-80.81873146
17.08957570	0.61186802	1.21040640	17.08957570	0.61186802	1.21040640	0.86390635	0.30029170	1.16305829	-114.98087117	222.20348785	-41.41054674
17.58340453	0.83121966	1.89952523	17.58340453	0.83121966	1.89952523	0.78454242	0.43913773	1.15443159	-144.84268291	233.05939154	14.16830329
18.03134675	1.13739936	2.60168100	18.03134675	1.13739936	2.60168100	0.69659533	0.57104562	1.18034367	-142.39486281	199.56633264	71.15430828
18.42285584	1.50875254	3.32625157	18.42285584	1.50875254	3.32625157	0.62099776	0.67097696	1.23707170	-103.52198519	128.07516352	114.49141212
18.78289881	1.93217376	4.09033470	18.78289881	1.93217376	4.09033470	0.57921972	0.71957906	1.31241219	-30.61161324	30.93981698	131.37387668
19.12834848	2.36311464	4.90151154	19.12834848	2.36311464	4.90151154	0.58935559	0.70625856	1.38771881	67.57949027	-75.37163094	113.45196635
19.50347214	2.76503553	5.74819795	19.50347214	2.76503553	5.74819795	0.66259407	0.63092219	1.44107665	177.05415139	-172.77597445	58.36511465
19.93929008	3.11007588	6.62220775	19.93929008	3.11007588	6.62220775	0.80062913	0.50412447	1.45113198	280.54640207	-244.32127893	-29.63537874
20.47582012	3.36519272	7.47839241	20.47582012	3.36519272	7.47839241	0.99444021	0.34559287	1.40099242	360.05866919	-276.78194473	-140.07984454
21.14039692	3.52146009	8.28827050	21.14039692	3.52146009	8.28827050	1.22467478	0.18133742	1.28159317	399.60115418	-262.72448966	-257.64743348
21.94488025	3.58329212	9.00175634	21.94488025	3.58329212	9.00175634	1.46363575	0.03975786	1.09399376	387.73537566	-201.74081468	-364.32144131
22.89161443	3.57859037	9.58933305	22.89161443	3.57859037	9.58933305	1.67864082	-0.05268947	0.85021876	319.54593790	-100.66383747	-442.02980951
23.94870349	3.53532193	10.01873562	23.94870349	3.53532193	10.01873562	1.83631568	-0.07563512	0.57246188	197.74065271	27.27475392	-475.39300532
25.07578385	3.50494406	10.27478234	25.07578385	3.50494406	10.27478234	1.90723727	-0.01814127	0.29070944	32.69876545	164.23372922	-454.18014523
26.21530203	3.52874078	10.37187669	26.21530203	3.52874078	10.37187669	1.87027810	0.11925229	0.03907021	-158.56640883	290.25159227	-375.10977348
27.29485831	3.65966031	10.33396996	27.29485831	3.65966031	10.33396996	1.71602860	0.32410045	-0.14870670	-354.41115376	386.08734391	-242.71949052
28.25350668	3.92720649	10.21220085	28.25350668	3.92720649	10.21220085	1.44878874	0.57333510	-0.24391575	-531.27415354	436.01143016	-69.15658395
29.01759172	4.35333656	10.06451124	29.01759172	4.35333656	10.06451124	1.08680744	0.83610668	-0.22712634	-666.73796812	430.14934226	127.10784760
29.54399733	4.92995407	9.96209913	29.54399733	4.92995407	9.96209913	0.66068364	1.07781097	-0.09135468	-742.52476627	366.04028470	323.48710776
29.80651276	5.63381204	9.97809133	29.80651276	5.63381204	9.97809133	0.21009353	1.26475486	0.15629730	-747.01517246	249.18121847	496.12359571
