2.16332605	1.78882008	-7.02057253	2.16332605	1.78882008	-7.02057253	0.73775482	-0.18742052	-0.75228208	-606.21356533	-231.39787804	-268.91294476
2.49006509	1.63213342	-7.50771542	2.49006509	1.63213342	-7.50771542	0.34054892	-0.33171344	-0.84744305	-706.46539257	-242.08357681	-44.39885417
2.56573822	1.38830202	-8.01152525	2.56573822	1.38830202	-8.01152525	-0.09534749	-0.46879089	-0.80348282	-733.72588888	-207.36228526	190.45817653
2.37785719	1.07306794	-8.44313333	2.37785719	1.07306794	-8.44313333	-0.52441323	-0.57215834	-0.62209460	-683.75177715	-130.91910912	409.37246949
1.94486156	0.71524013	-8.72946750	1.94486156	0.71524013	-8.72946750	-0.90132715	-0.61959058	-0.32033640	-561.45585304	-23.13804073	587.95038148
1.31094192	0.34483959	-8.80958441	1.31094192	0.34483959	-8.80958441	-1.18634801	-0.59676353	0.07143282	-380.33233619	100.34276414	706.70990011
0.54803065	0.01477889	-8.63742441	0.54803065	0.01477889	-8.63742441	-1.35001008	-0.49976840	0.51325405	-160.77616058	220.86729747	753.45719120
-0.28018613	-0.24134190	-8.19229080	-0.28018613	-0.24134190	-8.19229080	-1.37653086	-0.33612342	0.96042142	72.48119451	319.47298784	724.70893008
-1.08041409	-0.38104676	-7.49379114	-1.08041409	-0.38104676	-7.49379114	-1.26549836	-0.12411220	1.36885344	293.47803882	379.69043487	625.97890702
-1.77271933	-0.38418544	-6.56525484	-1.77271933	-0.38418544	-6.56525484	-1.03163414	0.10948343	1.70028459	478.25773452	390.02978300	470.90140081
-2.29509288	-0.25301214	-5.47370398	-2.29509288	-0.25301214	-5.47370398	-0.70268443	0.33295646	1.92661063	607.80430044	345.79362705	279.32088043
-2.60574807	0.00714690	-4.27747986	-2.60574807	0.00714690	-4.27747986	-0.31573792	0.51406356	2.03284172	670.29299011	249.94930111	74.61605901
-2.67385793	0.35144125	-3.05730581	-2.67385793	0.35144125	-3.05730581	0.08752571	0.62461754	2.01831070	662.36612935	112.92467005	-119.37283657
-2.50243626	0.73836845	-1.87791002	-2.50243626	0.73836845	-1.87791002	0.46601777	0.64463432	1.89602298	589.27918441	-48.65726611	-281.39524728
-2.12679284	1.10458688	-0.79679732	-2.12679284	1.10458688	-0.79679732	0.78416732	0.56544006	1.69028577	463.91697244	-214.13976338	-395.41003343
-1.58110694	1.39434303	0.14247822	-1.58110694	1.39434303	0.14247822	1.01595353	0.39128326	1.43298362	304.83359566	-361.59706100	-452.42876256
-0.92636490	1.55798180	0.91937144	-0.92636490	1.55798180	0.91937144	1.14753750	0.13920050	1.15904252	133.60081181	-470.82273551	-451.34936710
-0.22283622	1.55273649	1.53286859	-0.22283622	1.55273649	1.53286859	1.17818812	-0.16287426	0.90172316	-28.15989430	-526.12771225	-398.69000440
0.47040446	1.35880940	2.00871052	0.47040446	1.35880940	2.00871052	1.11943537	-0.47952311	0.68839158	-161.64860545	-518.55748475	-307.28692294
1.10659538	0.98253335	2.37469988	1.10659538	0.98253335	2.37469988	0.99262951	-0.77233281	0.53733334	-253.26878210	-447.21629144	-194.16348835
1.65414770	0.44406098	2.66549922	1.65414770	0.44406098	2.66549922	0.82530018	-1.00485900	0.45601703	-296.20133885	-319.50810589	-77.89025404
2.09545340	-0.20215265	2.93320982	2.09545340	-0.20215265	2.93320982	0.64686691	-1.14739579	0.44099875	-290.97101568	-150.25337087	24.17752953
