10.62105835	-2.35687774	1.77087354	10.62105835	-2.35687774	1.77087354	1.30560444	-1.14626688	-0.31600997	65.59860423	178.32508196	-290.24535160
11.40980854	-3.00167800	1.53893402	11.40980854	-3.00167800	1.53893402	1.33213971	-0.98898881	-0.42853518	16.72309210	340.10703926	-80.10187579
12.20936002	-3.52681490	1.28022494	12.20936002	-3.52681490	1.28022494	1.31884975	-0.74691287	-0.40887897	-66.04898788	458.21914124	146.21863421
12.98369748	-3.89083720	1.07867482	12.98369748	-3.89083720	1.07867482	1.24799703	-0.45055526	-0.25496013	-173.06698059	519.44242150	363.12137479
13.69535566	-4.06490190	0.99879590	13.69535566	-4.06490190	0.99879590	1.10925093	-0.13613504	0.01995115	-289.57339950	518.17904903	545.57226103
14.30055189	-4.05617694	1.11701289	14.30055189	-4.05617694	1.11701289	0.90216925	0.15923571	0.38852994	-397.76248209	457.05744059	672.25747213
14.76377585	-3.88666179	1.47986675	14.76377585	-3.88666179	1.47986675	0.63726703	0.40238830	0.81247342	-479.37395214	346.41637884	728.29090773
15.05875505	-3.58778381	2.09847708	15.05875505	-3.58778381	2.09847708	0.33545990	0.56830463	1.24697369	-518.45185506	202.74979686	707.10729845
15.16710884	-3.22046666	2.96621417	15.16710884	-3.22046666	2.96621417	0.02590269	0.64313252	1.64601540	-503.86878896	46.33712440	611.28753075
15.09613331	-2.83777852	4.05827678	15.09613331	-2.83777852	4.05827678	-0.25752151	0.62561688	1.96781694	-431.24321046	-101.60466708	452.20637688
14.86657040	-2.48727314	5.30499911	14.86657040	-2.48727314	5.30499911	-0.48060496	0.52677787	2.17971513	-303.95826091	-221.84735992	248.55148917
14.53723338	-2.21671776	6.64721961	14.53723338	-2.21671776	6.64721961	-0.61351485	0.36791243	2.26186951	-133.11367232	-299.74851371	23.91436368
14.15605742	-2.05039891	7.99212278	14.15605742	-2.05039891	7.99212278	-0.63513518	0.17722798	2.20932152	63.60932348	-327.16098783	-196.22190648
13.79887589	-2.00485816	9.26975244	13.79887589	-2.00485816	9.26975244	-0.53643096	-0.01439541	2.03216526	264.03729001	-303.39602120	-387.69392256
13.53218741	-2.06331870	10.41234464	13.53218741	-2.06331870	10.41234464	-0.32233685	-0.17790218	1.75383909	444.27940081	-235.11600022	-530.64038258
13.42714979	-2.20469301	11.36453619	13.42714979	-2.20469301	11.36453619	-0.01186562	-0.29017602	1.40779653	581.81937756	-135.18480083	-611.86254400
13.53509700	-2.39857559	12.09576143	13.53509700	-2.39857559	12.09576143	0.36362956	-0.33719255	1.03302645	658.50684484	-20.65062248	-626.25815984
13.87221456	-2.59586235	12.60310414	13.87221456	-2.59586235	12.60310414	0.76385410	-0.31577313	0.66903844	663.03871012	89.84214789	-577.15385143
14.44559848	-2.76352306	12.90926223	14.44559848	-2.76352306	12.90926223	1.14421811	-0.23370725	0.35098868	592.58631608	178.83636293	-475.51335812
15.23056771	-2.86657802	13.03867902	15.23056771	-2.86657802	13.03867902	1.46114155	-0.10824684	0.10558891	453.33733333	232.63954189	-338.15323446
16.18071908	-2.89290888	13.05141667	16.18071908	-2.89290888	13.05141667	1.67733355	0.03678987	-0.05167990	259.86718734	243.32540543	-185.23193699
17.21837499	-2.82556694	12.99541709	17.21837499	-2.82556694	12.99541709	1.76635790	0.17486843	-0.11771828	33.41317840	209.87347245	-37.37429941
18.26878260	-2.68737426	12.92884728	18.26878260	-2.68737426	12.92884728	1.71588596	0.28096933	-0.10122571	-200.72650720	138.28500290	87.16197734
19.25146346	-2.49989721	12.89069819	19.25146346	-2.49989721	12.89069819	1.52920958	0.33557426	-0.02053025	-416.32759400	40.66071863	174.88384910
20.08413221	-2.29797669	12.91072104	20.08413221	-2.29797669	12.91072104	1.22481543	0.32781759	0.09980550	-589.49434695	-66.62518077	218.69823298
20.70026383	-2.11714225	13.00898483	20.70026383	-2.11714225	13.00898483	0.83407874	0.25733456	0.23307419	-701.60387164	-165.39030968	218.57175471
