0.95751733	4.94219353	-7.46683194	0.95751733	4.94219353	-7.46683194	1.38446948	0.29336863	-0.13631343	-171.90918296	116.05807277	12.88938481
1.76579841	5.13534742	-7.55021267	1.76579841	5.13534742	-7.55021267	1.30570865	0.33508536	-0.13791202	-91.03592797	20.18693139	-13.18803525
2.53829320	5.33614186	-7.63428315	2.53829320	5.33614186	-7.63428315	1.27318155	0.31598405	-0.14559947	-20.28902590	-83.68654364	-6.77798917
3.29763557	5.50457053	-7.72156273	3.29763557	5.50457053	-7.72156273	1.27668551	0.23667379	-0.13939451	27.24256964	-177.54957285	32.67156836
4.07317334	5.60947474	-7.79310666	4.07317334	5.60947474	-7.79310666	1.29954847	0.10825616	-0.10090910	43.36135507	-244.89128818	99.35610492
4.86109386	5.62476633	-7.82951853	4.86109386	5.62476633	-7.82951853	1.32197792	-0.04935459	-0.01695846	25.99093305	-273.22974637	181.95524986
5.65500039	5.54804050	-7.80605260	5.65500039	5.54804050	-7.80605260	1.32486287	-0.21046883	0.11760695	-20.56138017	-256.05362624	265.35391214
6.44300086	5.37832549	-7.68341419	6.44300086	5.37832549	-7.68341419	1.29343090	-0.34757418	0.29830644	-86.34402479	-193.89405344	332.99379180
7.19792504	5.14008886	-7.43897094	7.19792504	5.14008886	-7.43897094	1.22018544	-0.43562674	0.51094966	-157.39040643	-94.36613548	369.51064218
7.89984334	4.86821006	-7.06650581	7.89984334	4.86821006	-7.06650581	1.10665657	-0.45605098	0.73312801	-217.99444754	28.83291967	363.26728936
8.52106478	4.60765203	-6.56251224	8.52106478	4.60765203	-6.56251224	0.96367586	-0.39985605	0.93709856	-253.29312851	157.83263575	308.40306949
9.05082732	4.40371940	-5.94896096	9.05082732	4.40371940	-5.94896096	0.81010583	-0.26939883	1.09367168	-251.76961132	273.13789286	206.08575825
9.49720428	4.29810126	-5.26818814	9.49720428	4.29810126	-5.26818814	0.67018693	-0.07851428	1.17655650	-207.29924296	356.45695620	64.76320873
9.86363205	4.31709872	-4.55944624	9.86363205	4.31709872	-4.55944624	0.56987496	0.14903418	1.16653819	-120.42413098	393.40605985	-100.64676916
10.19328810	4.47723279	-3.88497191	10.19328810	4.47723279	-3.88497191	0.53269978	0.38259180	1.05486934	1.34878504	375.70217028	-270.53816407
10.52177759	4.77116238	-3.31240122	10.52177759	4.77116238	-3.31240122	0.57575821	0.58872933	0.84535544	144.29156998	302.52510969	-423.13960976
10.89987263	5.17441479	-2.88632370	10.89987263	5.17441479	-2.88632370	0.70644826	0.73587373	0.55478719	290.15610446	180.84523423	-537.43850140
11.38201955	5.63581444	-2.65665985	11.38201955	5.63581444	-2.65665985	0.92045790	0.79880632	0.21159782	418.60730189	24.65728615	-596.10409715
12.01544994	6.11112570	-2.63859838	12.01544994	6.11112570	-2.63859838	1.20135216	0.76239300	-0.14713018	510.05516718	-146.78535799	-588.00082999
12.83128722	6.53031089	-2.82569711	12.83128722	6.53031089	-2.82569711	1.52188069	0.62401083	-0.47995176	548.48947274	-311.50060991	-509.93386417
13.84377753	6.84079752	-3.20183475	13.84377753	6.84079752	-3.20183475	1.84688541	0.39431151	-0.74609567	523.91371938	-447.72739551	-367.37032812
15.04133749	6.99243228	-3.70336846	15.04133749	6.99243228	-3.70336846	2.13745786	0.09618984	-0.91059286	434.02491569	-536.88955980	-174.01780453
16.39675428	6.94985964	-4.26885706	16.39675428	6.94985964	-4.26885706	2.35581163	-0.23792705	-0.94881453	284.88594931	-566.16349389	49.70248564
17.84738092	6.70716783	-4.81294812	17.84738092	6.70716783	-4.81294812	2.47022320	-0.57012045	-0.84980640	90.47421590	-530.29147729	279.09840240
19.33482190	6.27233222	-5.25876020	19.33482190	6.27233222	-5.25876020	2.45937038	-0.86181547	-0.61795908	-128.85522204	-432.38529536	488.24916875
20.77256958	5.68500975	-5.53476354	20.77256958	5.68500975	-5.53476354	2.31546694	-1.07876266	-0.27277204	-348.80286330	-283.60318232	653.24668650
22.08928925	4.99948556	-5.57334026	22.08928925	4.99948556	-5.57334026	2.04574449	-1.19549344	0.15327914	-544.13936500	-101.73831259	755.20574083
23.21000923	4.27788042	-5.34214275	23.21000923	4.27788042	-5.34214275	1.67204958	-1.19864575	0.61851053	-691.90311882	91.09268357	782.64216867
24.08151551	3.58590877	-4.83100167	24.08151551	3.58590877	-4.83100167	1.22857442	-1.08870859	1.07695271	-774.35342748	271.34830811	732.90222167
24.67464345	2.98689214	-4.06037281	24.67464345	2.98689214	-4.06037281	0.75799008	-0.87994851	1.48379574	-781.28157301	417.15382151	612.45391692
24.99421946	2.54423397	-3.06784301	24.99421946	2.54423397	-3.06784301	0.30646681	-0.59852877	1.80065453	-711.36652405	511.16517476	436.00457867
25.05839158	2.27796616	-1.92379722	25.05839158	2.27796616	-1.92379722	-0.08178227	-0.27907731	1.99997934	-572.38976883	542.81609119	224.56689031
24.91572978	2.20974040	-0.69395577	24.91572978	2.20974040	-0.69395577	-0.36973220	0.03982959	2.06805338	-380.27724718	509.64455360	2.73681439
24.63968028	2.31938014	0.53545364	24.63968028	2.31938014	0.53545364	-0.53187821	0.32065560	2.00621077	-157.09445645	417.52227807	-204.44869242
24.30297595	2.57865181	1.68763185	24.30297595	2.57865181	1.68763185	-0.55711449	0.53169113	1.83014807	71.73826655	279.76223948	-374.65244318
23.99557337	2.93803418	2.71309988	23.99557337	2.93803418	2.71309988	-0.44979916	0.65099669	1.56745728	280.63894114	115.23383973	-490.95873767
23.78606987	3.33746943	3.56284891	23.78606987	3.33746943	3.56284891	-0.22888654	0.66898116	1.25374282	447.04083869	-54.24863036	-543.81986461
23.73780424	3.72322899	4.21397409	23.73780424	3.72322899	4.21397409	0.07473572	0.58928463	0.92786826	554.13304024	-206.89989408	-531.98096323
23.88512313	4.03054831	4.67764300	23.88512313	4.03054831	4.67764300	0.42233110	0.42787074	0.62698434	592.80670599	-323.88794157	-462.27947613
24.24451804	4.22526442	4.97839820	24.24451804	4.22526442	4.97839820	0.77226298	0.21048123	0.38200587	562.55977540	-391.80645392	-348.37101567
