9.04712896	2.83280593	-5.98431403	9.04712896	2.83280593	-5.98431403	0.17849536	-0.45339563	-0.41665537	345.89645036	-450.47797098	371.76129331
9.22121170	2.48899598	-6.15261309	9.22121170	2.48899598	-6.15261309	0.39749001	-0.69322023	-0.13915304	374.97957491	-341.77164516	544.58725656
9.52597053	2.01729768	-6.13146871	9.52597053	2.01729768	-6.13146871	0.61803077	-0.85670070	0.22483336	352.09452850	-199.09371027	657.58905654
9.95754805	1.47487578	-5.87309608	9.95754805	1.47487578	-5.87309608	0.81146591	-0.92934171	0.63580431	286.69549570	-42.49803951	700.13793591
10.49010136	0.92029157	-5.36617687	10.49010136	0.92029157	-5.36617687	0.95646074	-0.90915819	1.05046351	193.36588070	106.86052913	670.30461990
11.09461604	0.40268562	-4.62201546	11.09461604	0.40268562	-4.62201546	1.04138314	-0.80645243	1.42699677	89.42810428	229.65322327	574.86226335
11.72715011	-0.03223652	-3.67089656	11.72715011	-0.03223652	-3.67089656	1.06514270	-0.64190749	1.73000890	-7.75618962	310.99706377	428.15882711
12.35765721	-0.36222440	-2.56457543	12.35765721	-0.36222440	-2.56457543	1.03641601	-0.44329336	1.93448351	-83.39956507	342.40530739	250.02836103
12.96572858	-0.56510192	-1.37289374	12.96572858	-0.56510192	-1.37289374	0.97142571	-0.24127307	2.02827328	-127.43781347	322.80344094	63.03919630
13.52123020	-0.65660084	-0.15583470	13.52123020	-0.65660084	-0.15583470	0.89064848	-0.06491621	2.01283491	-135.90820211	258.47907392	-110.53656926
14.03189757	-0.65121643	1.02199090	14.03189757	-0.65121643	1.02199090	0.81497868	0.06243887	1.90216648	-111.36559526	161.98538242	-251.61538316
14.50432986	-0.59567038	2.11187454	14.50432986	-0.59567038	2.11187454	0.76194697	0.12638933	1.72015029	-62.28683031	50.16551123	-346.66491662
14.95559374	-0.51741865	3.08134708	14.95559374	-0.51741865	3.08134708	0.74257883	0.12329328	1.49671771	-1.56188405	-58.41125945	-389.22520480
15.40396455	-0.45646324	3.91048179	15.40396455	-0.45646324	3.91048179	0.75937721	0.06047238	1.26340476	55.69625633	-146.22905715	-380.39842343
15.87212330	-0.45062410	4.59874880	15.87212330	-0.45062410	4.59874880	0.80574261	-0.04521754	1.04893776	94.69155315	-199.41952771	-328.26472093
16.37374295	-0.51551529	5.17319044	16.37374295	-0.51551529	5.17319044	0.86692667	-0.17022198	0.87546804	103.45174671	-209.79776944	-246.33310227
16.91295976	-0.65284655	5.66293723	16.91295976	-0.65284655	5.66293723	0.92238428	-0.28810163	0.75596753	74.92302708	-176.04862477	-151.27093706
17.47217286	-0.85613011	6.09559230	17.47217286	-0.85613011	6.09559230	0.94917645	-0.37375748	0.69311928	8.33238661	-103.89442354	-60.25439754
18.03900744	-1.09314331	6.50380657	18.03900744	-1.09314331	6.50380657	0.92591403	-0.40744152	0.67981386	-90.39704823	-5.22169914	11.66868232
18.57270417	-1.33058129	6.91885299	18.57270417	-1.33058129	6.91885299	0.83664345	-0.37795937	0.70112714	-209.25532441	103.70608551	53.81905037
19.02974469	-1.53269777	7.34756696	19.02974469	-1.53269777	7.34756696	0.67407361	-0.28458820	0.73744020	-331.70803168	204.69136640	61.40680542
19.36722554	-1.66292796	7.80124137	19.36722554	-1.66292796	7.80124137	0.44162926	-0.13741897	0.76819885	-439.00013324	280.34779027	36.11781846
19.55032897	-1.69116749	8.26505126	19.55032897	-1.69116749	8.26505126	0.15397813	0.04394021	0.77572176	-512.87886097	316.75051763	-14.31110559
19.54501480	-1.60636926	8.72424051	19.54501480	-1.60636926	8.72424051	-0.16410519	0.23312474	0.74846456	-538.34768867	305.60618039	-77.45681481
19.35133224	-1.41699206	9.15444495	19.35133224	-1.41699206	9.15444495	-0.48043681	0.40085011	0.68323251	-506.05264747	245.62425499	-138.30500136
18.97684819	-1.13715131	9.53828170	18.97684819	-1.13715131	9.53828170	-0.75935229	0.51927697	0.58599397	-413.94825099	142.88425322	-181.75969047
