-10.78136559	0.40412218	10.78388273	-10.78136559	0.40412218	10.78388273	0.61667261	1.07443269	-0.13100930	220.69053049	-329.92612799	-778.69609059
-10.36393690	0.98007598	10.56528341	-10.36393690	0.98007598	10.56528341	0.77910861	0.83890073	-0.58484750	319.38131496	-448.04505182	-721.44505119
-9.83655352	1.39788370	10.09268583	-9.83655352	1.39788370	10.09268583	0.99650340	0.54687376	-0.98243979	400.97362299	-515.89920716	-592.96117325
-9.16328823	1.63270115	9.40749453	-9.16328823	1.63270115	9.40749453	1.25354277	0.23204260	-1.28500509	449.01931510	-522.91261647	-407.72163424
-8.32881373	1.68084086	8.57615935	-8.32881373	1.68084086	8.57615935	1.52602295	-0.06783917	-1.46454346	450.74471988	-466.29621897	-186.80392363
-7.33335124	1.56285065	7.67689139	-7.33335124	1.56285065	7.67689139	1.78373695	-0.31583710	-1.50703245	399.21771464	-351.56152977	44.77378190
-6.19723031	1.31685154	6.79660688	-6.19723031	1.31685154	6.79660688	1.99444149	-0.48068849	-1.41386185	294.73541849	-191.90850693	261.19895800
-4.95343844	1.00504495	6.00401480	-4.95343844	1.00504495	6.00401480	2.12836417	-0.54096492	-1.20133850	145.21159234	-6.56340796	439.07895935
-3.66055762	0.69380407	5.37156763	-3.66055762	0.69380407	5.37156763	2.16261889	-0.48797476	-0.89834954	-34.51761502	181.71198459	560.29751501
-2.37984339	0.44311621	4.93610124	-2.37984339	0.44311621	4.93610124	2.08489425	-0.32700444	-0.54251458	-224.39827048	349.60312522	614.13923802
-1.18283655	0.31742633	4.72508520	-1.18283655	0.31742633	4.72508520	1.89586673	-0.07672306	-0.17535422	-401.65800845	476.31200074	598.41012962
-0.12612549	0.36128203	4.71912118	-0.12612549	0.36128203	4.71912118	1.60995647	0.23317537	0.16287562	-543.76901745	546.29479149	519.42084137
0.73468758	0.59950652	4.90369589	0.73468758	0.59950652	4.90369589	1.25426546	0.56577765	0.43799970	-631.47328851	551.29493820	390.85543743
1.37334361	1.03834586	5.22807195	1.37334361	1.03834586	5.22807195	0.86578663	0.88169335	0.62576664	-651.45393653	491.39551745	231.69990322
1.77628739	1.64727010	5.63553193	1.77628739	1.64727010	5.63553193	0.48721151	1.14409498	0.71423950	-598.27949618	374.94987524	63.53071226
1.96640144	2.39644651	6.06489093	1.96640144	2.39644651	6.06489093	0.16186192	1.32337946	0.70446230	-475.34345342	217.40390116	-92.45293781
1.99016081	3.21891506	6.46719466	1.99016081	3.21891506	6.46719466	-0.07160107	1.40082830	0.60937230	-294.65593539	39.17564992	-218.24036332
1.90632799	4.05457461	6.78730815	1.90632799	4.05457461	6.78730815	-0.18399789	1.37078382	0.45117021	-75.49993533	-137.11295039	-301.27973985
1.79507558	4.84407042	6.99711370	1.79507558	4.84407042	6.99711370	-0.15934262	1.24106431	0.25756889	157.88077292	-289.66973434	-335.90500306
1.74151123	5.52455457	7.09338267	1.74151123	5.52455457	7.09338267	0.00305054	1.03158362	0.05748727	379.26222068	-400.41422001	-323.74003674
1.82543363	6.06903920	7.07323556	1.82543363	6.06903920	7.07323556	0.28835313	0.77138715	-0.12317951	563.69740517	-457.31427379	-273.04801240
2.10719031	6.44663888	6.95129332	2.10719031	6.44663888	6.95129332	0.66793793	0.49453081	-0.26510912	690.61935366	-455.86206389	-197.14384280
2.63425952	6.66628824	6.76615564	2.63425952	6.66628824	6.76615564	1.10280604	0.23538480	-0.35792707	746.37947562	-399.49543777	-112.11957284
3.43429829	6.74248394	6.53504896	3.43429829	6.74248394	6.53504896	1.54828121	0.02401618	-0.40109548	725.88673076	-298.91883399	-34.22761719
4.48661060	6.71140321	6.29233846	4.48661060	6.71140321	6.29233846	1.95936117	-0.11771414	-0.40322638	633.13487437	-170.43142332	22.68819996
5.76885744	6.61562916	6.05428254	5.76885744	6.61562916	6.05428254	2.29603214	-0.17881192	-0.37996390	480.55555617	-33.50785953	49.33498049
7.22284149	6.50926346	5.83574716	7.22284149	6.50926346	5.83574716	2.52786323	-0.16021936	-0.35078970	287.29355880	92.02042189	42.37310924
8.77604849	6.43547124	5.63054076	8.77604849	6.43547124	5.63054076	2.63729970	-0.07417382	-0.33526316	76.64510829	188.78224042	4.87554101
10.36306643	6.43291285	5.42850516	10.36306643	6.43291285	5.42850516	2.62125395	0.05802289	-0.34928850	-126.98892167	244.28441243	-54.21990240
11.90137194	6.50928680	5.20611538	11.90137194	6.50928680	5.20611538	2.49082583	0.20947924	-0.40199529	-301.22111230	252.59202527	-121.58103326
13.33441548	6.67947756	4.93775100	13.33441548	6.67947756	4.93775100	2.26923601	0.35191444	-0.49372601	-428.44836240	215.03993577	-181.65457408
14.61000351	6.92669718	4.60510138	14.61000351	6.92669718	4.60510138	1.98829468	0.45996846	-0.61545926	-497.90978313	139.88324267	-219.21810486
15.71492014	7.22302440	4.19538841	15.71492014	7.22302440	4.19538841	1.68391836	0.51499504	-0.74978305	-506.76860849	40.94601384	-221.92920109
16.63694351	7.53012962	3.70876568	16.63694351	7.53012962	3.70876568	1.39132537	0.50779065	-0.87329981	-460.09312247	-64.52988558	-182.48793353
17.39131790	7.81756727	3.15565032	17.39131790	7.81756727	3.15565032	1.14056971	0.43986950	-0.96012823	-369.76548372	-158.52055964	-100.08208082
18.01831770	8.04761858	2.56995213	18.01831770	8.04761858	2.56995213	0.95301040	0.32310670	-0.98599645	-252.49550575	-224.95679140	19.11428226
18.55140965	8.19839851	1.99085065	18.55140965	8.19839851	1.99085065	0.83916870	0.17780904	-0.93232321	-127.23826465	-252.16442670	162.48298126
19.03860734	8.26450394	1.46917249	19.03860734	8.26450394	1.46917249	0.79822048	0.02950090	-0.78967167	-12.39299382	-234.65415101	312.48896472
19.52222246	8.24117093	1.05658635	19.52222246	8.24117093	1.05658635	0.81913398	-0.09510031	-0.56003789	76.81462866	-173.99984918	448.99342658
20.02699093	8.15562873	0.80798480	20.02699093	8.15562873	0.80798480	0.88322909	-0.17232611	-0.25759224	130.39706916	-78.67543200	552.03733423
20.58417465	8.04729647	0.75968769	20.58417465	8.04729647	0.75968769	0.96773535	-0.18538956	0.09229430	144.83110657	37.13059340	604.70722212
