-6.47304034	5.09524737	-4.49959870	-6.47304034	5.09524737	-4.49959870	0.79486671	0.61571528	0.46522593	-697.19559293	-224.73512681	-519.45251696
-6.11697273	5.41767107	-4.31720955	-6.11697273	5.41767107	-4.31720955	0.38530360	0.46060261	0.15076709	-655.27516711	-284.80560974	-518.31607956
-6.00084405	5.64341659	-4.31596924	-6.00084405	5.64341659	-4.31596924	0.02302924	0.28339720	-0.14502139	-541.17828820	-297.87865234	-458.75729982
-6.07405817	5.75897024	-4.47833838	-6.07405817	5.75897024	-4.47833838	-0.25236595	0.11245886	-0.39051315	-368.58661132	-264.63572268	-353.22512172
-6.27845146	5.78605883	-4.77159062	-6.27845146	5.78605883	-4.77159062	-0.41162699	-0.02639848	-0.56317099	-157.89490642	-192.75104543	-219.17037579
-6.53886256	5.73642819	-5.13991698	-6.53886256	5.73642819	-5.13991698	-0.43911111	-0.11376936	-0.65178191	66.40741433	-95.62448460	-76.42046921
-6.78072014	5.65859966	-5.53446309	-6.78072014	5.65859966	-5.53446309	-0.33432503	-0.13949954	-0.65702760	278.85020808	9.70884105	55.67679614
-6.91888360	5.58126123	-5.91356090	-6.91888360	5.58126123	-5.91356090	-0.11154875	-0.10410173	-0.59037361	456.17507654	105.18552489	160.93462898
-6.89495277	5.54254243	-6.23580489	-6.89495277	5.54254243	-6.23580489	0.20237281	-0.01854628	-0.47149735	580.18221543	174.45780492	228.45952555
-6.66531327	5.56664872	-6.47369973	-6.66531327	5.56664872	-6.47369973	0.57174727	0.09753571	-0.32467695	639.85819042	205.37607672	253.94379928
-6.20442422	5.66503267	-6.62477707	-6.20442422	5.66503267	-6.62477707	0.95674189	0.21896838	-0.17470167	632.51272581	191.84960241	239.95173794
-5.51922750	5.82664408	-6.68693782	-5.51922750	5.82664408	-6.68693782	1.31843817	0.31900626	-0.04292143	563.79062375	134.81438310	195.17922102
-4.63517324	6.03662471	-6.68232821	-4.63517324	6.03662471	-6.68232821	1.62355764	0.37358306	0.05598001	446.58014660	42.16519036	132.81466363
-3.58749719	6.26373537	-6.62492964	-3.58749719	6.26373537	-6.62492964	1.84824111	0.36520636	0.11602020	298.98996895	-72.34269206	68.25772671
-2.43703713	6.46151723	-6.54799032	-2.43703713	6.46151723	-6.54799032	1.98040653	0.28591931	0.14047712	141.69222614	-191.06843688	16.54314275
-1.23116790	6.59255075	-6.46526942	-1.23116790	6.59255075	-6.46526942	2.02041640	0.13888167	0.14091082	-4.98802135	-295.05727342	-10.14256249
-0.02773166	6.61408431	-6.38275228	-0.02773166	6.61408431	-6.38275228	1.98002518	-0.06168064	0.13481739	-123.82766052	-366.84164617	-4.47933380
1.13121199	6.50997271	-6.29893478	1.13121199	6.50997271	-6.29893478	1.87981736	-0.29217508	0.14228957	-202.92406800	-393.06978990	34.73588959
2.22330910	6.26764802	-6.20575891	2.22330910	6.26764802	-6.20575891	1.74555275	-0.52277086	0.18220815	-237.07830458	-366.58153845	102.29599611
3.22516882	5.89214836	-6.06996391	3.22516882	5.89214836	-6.06996391	1.60398000	-0.72152826	0.26856063	-228.16680205	-287.62723062	187.29684811
