6.54042053	4.79507917	-0.13231937	6.54042053	4.79507917	-0.13231937	0.29967283	-0.88709514	-0.02661400	-42.29870831	4.35500961	-127.04332952
6.71391775	4.27278197	-0.17486245	6.71391775	4.27278197	-0.17486245	0.29157717	-0.82827344	-0.13183568	17.84318055	189.96861592	-223.35927230
6.89839998	3.82058173	-0.30160633	6.89839998	3.82058173	-0.30160633	0.32267011	-0.66351918	-0.29248798	85.84337880	353.73694851	-308.89367587
7.10850152	3.49621640	-0.53521457	7.10850152	3.49621640	-0.53521457	0.39306104	-0.41230079	-0.49694397	146.22057921	475.12596493	-366.70244661
7.37378692	3.33824529	-0.90288105	7.37378692	3.33824529	-0.90288105	0.49359978	-0.10494242	-0.72412383	184.02611773	538.89091671	-382.65043840
7.70215596	3.37219083	-1.40515833	7.70215596	3.37219083	-1.40515833	0.60696383	0.22120155	-0.94591050	187.36360986	537.10559734	-347.75982064
8.09901735	3.59939879	-2.02790150	8.09901735	3.59939879	-2.02790150	0.71014928	0.52650658	-1.13078646	149.48773898	470.21274793	-259.87968022
8.54930843	3.99040130	-2.74842052	8.54930843	3.99040130	-2.74842052	0.77801197	0.77413509	-1.24820057	70.16051210	346.95203742	-124.41671311
9.02208151	4.50793979	-3.50909524	9.02208151	4.50793979	-3.50909524	0.78734244	0.93471229	-1.27305565	-43.95121709	183.17634655	46.00252325
9.47968226	5.09221394	-4.25138752	9.47968226	5.09221394	-4.25138752	0.72086829	0.98999569	-1.18967424	-179.91569237	-0.28014824	232.91682740
9.87064367	5.67812218	-4.91187298	9.87064367	5.67812218	-4.91187298	0.57057548	0.93505160	-0.99465809	-320.14243866	-180.38861716	414.29285551
10.14586672	6.19453091	-5.42647558	10.14586672	6.19453091	-5.42647558	0.33982598	0.77865751	-0.69819860	-444.74232643	-334.98433830	567.36787697
10.26366364	6.59637259	-5.73701517	10.26366364	6.59637259	-5.73701517	0.04391215	0.54189227	-0.32360204	-534.31702170	-445.67902175	671.68932318
10.19255498	6.83646359	-5.80416622	10.19255498	6.83646359	-5.80416622	-0.29109425	0.25512325	0.09496360	-572.78632633	-500.23028357	711.93410179
9.91611527	6.89535700	-5.61853403	9.91611527	6.89535700	-5.61853403	-0.63109938	-0.04618264	0.51624776	-549.84987993	-494.04888161	680.11503213
9.44068160	6.78379714	-5.19164837	9.44068160	6.78379714	-5.19164837	-0.93802034	-0.32624059	0.89675519	-462.72474087	-430.64536595	576.86107796
8.80223163	6.51421052	-4.56280978	8.80223163	6.51421052	-4.56280978	-1.17457487	-0.55366283	1.19602318	-316.89655754	-320.96585617	411.58159566
8.05275036	6.13435462	-3.77981304	8.05275036	6.13435462	-3.77981304	-1.30919002	-0.70546402	1.38164877	-125.75622019	-181.72099812	201.47563906
7.25584920	5.68812140	-2.92786917	7.25584920	5.68812140	-2.92786917	-1.32036091	-0.76981984	1.43340088	90.85252504	-32.95120342	-30.49534470
6.49511054	5.22862249	-2.08765987	6.49511054	5.22862249	-2.08765987	-1.19985214	-0.74722053	1.34586710	308.99739949	104.82434679	-258.41111286
5.84248713	4.80370598	-1.34022884	5.84248713	4.80370598	-1.34022884	-0.95428077	-0.64988917	1.12927524	503.62831846	213.47222350	-456.60524855
5.37053472	4.45859254	-0.75535615	5.37053472	4.45859254	-0.75535615	-0.60483173	-0.49957841	0.80837023	651.76179664	279.72156159	-602.86249966
5.13169044	4.21016187	-0.38165517	5.13169044	4.21016187	-0.38165517	-0.18510519	-0.32408563	0.41948400	735.45273615	296.90968643	-681.17739432
5.15225814	4.07077272	-0.25772692	5.15225814	4.07077272	-0.25772692	0.26265356	-0.15300270	0.00617528	744.15228434	265.75880390	-683.70941951
5.44081616	4.02036725	-0.37491454	5.44081616	4.02036725	-0.37491454	0.69247165	-0.01331897	-0.38599526	676.13078624	194.08465254	-611.67857134
5.97343580	4.04340168	-0.70691791	5.97343580	4.04340168	-0.70691791	1.06008686	0.07448995	-0.71487719	538.76963425	95.48995723	-475.08843254
6.69220512	4.10052071	-1.20891674	6.69220512	4.10052071	-1.20891674	1.32820656	0.09933082	-0.94663205	347.67792182	-12.76070502	-291.32231544
7.54165510	4.15025087	-1.82045677	7.54165510	4.15025087	-1.82045677	1.47090886	0.06091657	-1.05950046	124.74829926	-112.37268317	-82.80957828
8.43413557	4.15858839	-2.45606949	8.43413557	4.15858839	-2.45606949	1.47662033	-0.03044632	-1.04596795	-104.59053760	-186.77705424	125.91688707
9.28862947	4.10525549	-3.04763385	9.28862947	4.10525549	-3.04763385	1.34929353	-0.15566086	-0.91308155	-314.55943723	-223.61170860	311.37176641
10.02828805	3.97065261	-3.53390964	10.02828805	3.97065261	-3.53390964	1.10764705	-0.28995748	-0.68091940	-482.22932355	-216.56959312	454.05296409
