9.57831496	-3.70006292	7.58225801	9.57831496	-3.70006292	7.58225801	1.54570194	-0.61030557	0.14060829	-383.84945715	-201.85585616	225.12108395
10.42323175	-4.09322512	7.71182403	10.42323175	-4.09322512	7.71182403	1.25667862	-0.69932795	0.30351361	-571.82140161	-88.96658318	313.89939138
11.06758160	-4.52432106	7.95312930	11.06758160	-4.52432106	7.95312930	0.87076757	-0.71153315	0.51084997	-703.76198159	51.42686490	370.60412030
11.45617829	-4.93016108	8.33068141	11.45617829	-4.93016108	8.33068141	0.42633508	-0.63581134	0.73907230	-765.13376276	200.77070420	381.66866033
11.57506753	-5.26962323	8.83980383	11.57506753	-5.26962323	8.83980383	-0.03199597	-0.47295447	0.95809065	-749.82936855	338.41008667	339.16718158
11.42662097	-5.48325814	9.46849801	11.42662097	-5.48325814	9.46849801	-0.45866856	-0.23605869	1.13515383	-660.85905723	444.47451851	242.33105377
11.04037990	-5.54253763	10.18824341	11.04037990	-5.54253763	10.18824341	-0.81257368	0.05080798	1.23935721	-509.86101543	502.70681385	98.08369214
10.47126515	-5.42023758	10.94004824	10.47126515	-5.42023758	10.94004824	-1.06179984	0.35551758	1.24614762	-315.50737360	502.83585755	-79.50811675
9.79172826	-5.12006778	11.66106496	9.79172826	-5.12006778	11.66106496	-1.18714690	0.64199387	1.14118288	-101.02728821	442.15429983	-270.81597969
9.07204360	-4.65828649	12.28676939	9.07204360	-4.65828649	12.28676939	-1.18397135	0.87497120	0.92297825	108.81415320	326.07110186	-453.06735462
8.39143521	-4.08509339	12.74716772	8.39143521	-4.08509339	12.74716772	-1.06215709	1.02475139	0.60392892	290.87204190	167.55049648	-603.28050529
7.81574727	-3.45136484	12.99182331	7.81574727	-3.45136484	12.99182331	-0.84425831	1.07130278	0.20951405	426.48971779	-14.49632570	-701.32130682
7.39167120	-2.82125764	12.99273834	7.39167120	-2.82125764	12.99273834	-0.56210473	1.00712978	-0.22426485	503.69999906	-197.65427721	-732.66333355
7.14636434	-2.26194907	12.72771445	7.14636434	-2.26194907	12.72771445	-0.25235987	0.83850650	-0.65491491	518.47671847	-358.95244596	-690.46784871
7.09062793	-1.83104711	12.21638268	7.09062793	-1.83104711	12.21638268	0.04834574	0.58488928	-1.03845029	474.88773388	-477.91570484	-576.68908083
7.19990941	-1.57371765	11.49805443	7.19990941	-1.57371765	11.49805443	0.30804074	0.27657232	-1.33471652	384.15381094	-539.30224197	-402.04047043
7.44588150	-1.50130042	10.63401563	7.44588150	-1.50130042	10.63401563	0.50318161	-0.04910928	-1.51234627	262.76876257	-535.15121545	-184.81151835
7.78850525	-1.62709735	9.70891012	7.78850525	-1.62709735	9.70891012	0.62107995	-0.35252453	-1.55269324	129.96393468	-465.85879179	51.31877993
8.17606292	-1.91392271	8.80031351	8.17606292	-1.91392271	8.80031351	0.66070287	-0.59680490	-1.45222095	4.88687539	-340.13408357	280.18881122
8.56586893	-2.32649417	7.99085488	8.56586893	-2.32649417	7.99085488	0.63179576	-0.75253751	-1.22302505	-96.10203255	-173.84044790	476.39956504
8.92237634	-2.79561830	7.35175649	8.92237634	-2.79561830	7.35175649	0.55251516	-0.80146495	-0.89141412	-161.63443666	12.11916947	618.46935894
