8.14537666	4.25783493	9.23891351	8.14537666	4.25783493	9.23891351	0.24905177	-0.14856302	0.04620871	386.53256805	-170.13870765	120.35765433
8.36989591	4.14522768	9.28611847	8.36989591	4.14522768	9.28611847	0.51182823	-0.21813076	0.11515894	482.03058381	-57.20815723	103.90849087
8.76694030	4.01376994	9.37549418	8.76694030	4.01376994	9.37549418	0.81715857	-0.21345736	0.16524008	526.07541274	74.38173222	59.31571397
9.35027667	3.90308567	9.48179687	9.35027667	3.90308567	9.48179687	1.13067292	-0.12893116	0.18329097	508.14701681	205.65263616	-0.43697588
10.11771630	3.86967016	9.58522316	10.11771630	3.86967016	9.58522316	1.41389087	0.02929665	0.16472057	425.27988467	316.84798280	-60.17799443
11.03556800	3.95293983	9.67217374	11.03556800	3.95293983	9.67217374	1.62903793	0.24370344	0.11405944	282.82855993	390.28711674	-105.10558627
12.05396316	4.17205063	9.71884748	12.05396316	4.17205063	9.71884748	1.74398860	0.48744569	0.04397972	94.11562974	412.97496532	-123.26980991
13.10333331	4.53578520	9.72534270	13.10333331	4.53578520	9.72534270	1.73666521	0.72780679	-0.02705666	-121.01353092	378.59274685	-107.60487788
14.11055384	5.03795829	9.68847250	14.11055384	5.03795829	9.68847250	1.59828220	0.93057817	-0.07815496	-338.55304612	288.57973221	-57.20417266
14.99474892	5.63898191	9.64021286	14.99474892	5.63898191	9.64021286	1.33497146	1.06477215	-0.08982985	-533.31079286	152.14192474	22.35889147
15.69133717	6.29325987	9.59386630	15.69133717	6.29325987	9.59386630	0.96753636	1.10701068	-0.04773598	-682.10187308	-14.82680331	119.72138226
16.14091595	6.94671909	9.59488520	16.14091595	6.94671909	9.59488520	0.52933079	1.04497121	0.05430013	-766.73446202	-191.77304370	219.34155085
16.32075681	7.52772615	9.67128339	16.32075681	7.52772615	9.67128339	0.06251095	0.87939612	0.21243676	-776.38568462	-356.18959140	303.80256682
16.22007798	7.98252235	9.85569801	16.22007798	7.98252235	9.85569801	-0.38687188	0.62436582	0.41248292	-709.04510527	-486.62994314	356.47812836
15.86703441	8.26626346	10.17050234	15.86703441	8.26626346	10.17050234	-0.77431191	0.30577393	0.63117583	-571.82792433	-565.61738647	364.17177329
15.31377729	8.34477822	10.61344870	15.31377729	8.34477822	10.61344870	-1.06212274	-0.04180966	0.83893569	-380.11197417	-582.04657813	319.34008526
14.61949665	8.21697602	11.16730973	14.61949665	8.21697602	11.16730973	-1.22386494	-0.37947841	1.00374349	-155.61117581	-532.74364564	221.56430657
13.86896088	7.89955295	11.80097948	13.86896088	7.89955295	11.80097948	-1.24735951	-0.66895420	1.09561507	76.35860112	-422.96567673	78.03776594
13.14976714	7.43172874	12.46411948	13.14976714	7.43172874	12.46411948	-1.13590770	-0.87751150	1.09104461	290.05707717	-265.76607009	-97.02627996
12.53152297	6.86713428	13.08786761	12.53152297	6.86713428	13.08786761	-0.90757630	-0.98219747	0.97677949	462.51795401	-80.30836843	-284.00950912
12.07683264	6.27365078	13.61013872	12.07683264	6.27365078	13.61013872	-0.59266438	-0.97277853	0.75236676	576.34511652	110.64385202	-460.32327344
11.82796017	5.72145052	13.97207918	11.82796017	5.72145052	13.97207918	-0.22970669	-0.85301677	0.43107092	621.74088146	283.71988993	-603.34142175
11.80225708	5.26976582	14.11453727	11.80225708	5.26976582	14.11453727	0.13944156	-0.64010698	0.03898076	597.50748194	418.01010501	-693.43437622
11.99106551	4.96735750	14.01227614	11.99106551	4.96735750	14.01227614	0.47477958	-0.36235513	-0.38762996	510.90464269	497.79191629	-716.68738083
12.36192374	4.84041269	13.65200155	12.36192374	4.84041269	13.65200155	0.74291317	-0.05541842	-0.80638130	376.40274263	514.54398818	-666.92359920
12.86253705	4.89684590	13.05361454	12.86253705	4.89684590	13.05361454	0.92077150	0.24237882	-1.17379627	213.52093061	467.97790228	-546.74361823
13.44680734	5.12196173	12.26310337	13.44680734	5.12196173	12.26310337	0.99782765	0.49501607	-1.45059548	44.06193845	365.95278884	-367.42457510
14.04066523	5.47539345	11.33694446	14.04066523	5.47539345	11.33694446	0.97657555	0.67336231	-1.60658471	-110.86657984	223.29281031	-147.67648346
