1.26723124	-4.08018715	-9.11989162	1.26723124	-4.08018715	-9.11989162	2.12564682	1.05861911	1.81919201	335.67410550	-242.58901759	523.16443314
2.59695336	-3.49960727	-7.94664306	2.59695336	-3.49960727	-7.94664306	2.30176174	0.86723652	2.07429883	243.01549067	-388.08490337	320.52308038
4.01344348	-3.05662781	-6.65366111	4.01344348	-3.05662781	-6.65366111	2.40807458	0.60319926	2.19823341	104.64247191	-482.40017305	90.05595239
5.46920124	-2.78207321	-5.33251858	5.46920124	-2.78207321	-5.33251858	2.42079273	0.30074853	2.18195859	-66.24074179	-515.02799292	-142.45142067
6.89482447	-2.69249439	-4.06525281	6.89482447	-2.69249439	-4.06525281	2.32581969	-0.00195465	2.03204398	-250.84312692	-483.53801573	-351.30847893
8.23451426	-2.77701295	-2.91862269	8.23451426	-2.77701295	-2.91862269	2.12144429	-0.26779413	1.76964209	-427.11539195	-393.78299332	-514.10043038
9.42267563	-3.00419947	-1.95538873	9.42267563	-3.00419947	-1.95538873	1.81945260	-0.46544911	1.42767307	-572.61959587	-258.98778299	-614.41233950
10.40663885	-3.31977346	-1.21344153	10.40663885	-3.31977346	-1.21344153	1.44445179	-0.57329242	1.04660341	-667.55105238	-97.85428404	-643.74053957
11.14673777	-3.67165924	-0.70237744	11.14673777	-3.67165924	-0.70237744	1.03143936	-0.58192094	0.66938597	-697.49620681	68.04917432	-602.34765440
11.64224194	-3.99604984	-0.40318902	11.64224194	-3.99604984	-0.40318902	0.62189511	-0.49499460	0.33623254	-655.54060696	217.24835028	-498.96244286
11.90206548	-4.24977257	-0.28152383	11.90206548	-4.24977257	-0.28152383	0.25888135	-0.32829686	0.07990220	-543.42562733	331.26203543	-349.38314329
11.97310712	-4.38083201	-0.28340866	11.97310712	-4.38083201	-0.28340866	-0.01821818	-0.10717536	-0.07789168	-371.57979848	397.03963958	-174.19117949
11.90644043	-4.36960691	-0.35348997	11.90644043	-4.36960691	-0.35348997	-0.17863132	0.13725600	-0.12851491	-158.00297941	408.60499822	4.09945109
11.78337833	-4.21686534	-0.41963686	11.78337833	-4.21686534	-0.41963686	-0.20414668	0.37260491	-0.07666470	73.86185659	367.68742232	164.05928275
11.68635460	-3.93167100	-0.42607585	11.68635460	-3.93167100	-0.42607585	-0.09154774	0.56974065	0.06113414	297.99546783	283.26445451	288.11236649
11.69862978	-3.54476789	-0.33239727	11.69862978	-3.54476789	-0.33239727	0.14680260	0.70674892	0.25952458	489.03195159	170.09402606	364.68338839
