3.24237906	-4.31161145	-5.24811222	3.24237906	-4.31161145	-5.24811222	1.45433054	1.15880027	0.92614733	149.03070299	-103.70476465	211.27846280
4.13040966	-3.64833738	-4.66614014	4.13040966	-3.64833738	-4.66614014	1.47525825	1.04229946	1.00328411	-80.92209758	-280.79733792	40.89750973
4.98711261	-3.08279739	-4.06657963	4.98711261	-3.08279739	-4.06657963	1.35787914	0.82858038	0.97129235	-307.60156590	-424.34538428	-149.01266720
5.73333210	-2.66571868	-3.52497563	5.73333210	-2.66571868	-3.52497563	1.11195414	0.54342868	0.82501017	-505.30312577	-516.39587262	-336.18197305
6.29940418	-2.43672591	-3.10081612	6.29940418	-2.43672591	-3.10081612	0.76183746	0.22154607	0.57309169	-651.59999687	-545.51477152	-497.33219329
6.63421651	-2.40264465	-2.85233284	6.63421651	-2.40264465	-2.85233284	0.34364018	-0.09786501	0.23769224	-730.14060272	-508.30034056	-611.24599118
6.70533767	-2.54685056	-2.82143225	6.70533767	-2.54685056	-2.82143225	-0.09906657	-0.37610839	-0.14765199	-732.66449441	-409.81932750	-661.64704058
6.51854615	-2.83837732	-3.03185195	6.51854615	-2.83837732	-3.03185195	-0.52045382	-0.57992117	-0.54171485	-659.97132096	-262.90741781	-639.49307664
6.09346965	-3.22093036	-3.46927955	6.09346965	-3.22093036	-3.46927955	-0.87786939	-0.68566081	-0.90038753	-521.71880006	-86.43142492	-544.35938500
5.48291026	-3.63906534	-4.09717291	5.48291026	-3.63906534	-4.09717291	-1.13680449	-0.68219500	-1.18198905	-335.08373151	97.24679210	-384.71130615
4.75728561	-4.01856655	-4.86229440	4.75728561	-4.01856655	-4.86229440	-1.27475918	-0.57211560	-1.35239026	-122.47304602	265.25564747	-177.01412457
3.98149244	-4.30675462	-5.69379772	3.98149244	-4.30675462	-5.69379772	-1.28352528	-0.37112839	-1.38927756	91.40136224	397.23887089	56.21340439
3.23805478	-4.45115355	-6.50164852	3.23805478	-4.45115355	-6.50164852	-1.16962134	-0.10571998	-1.28499136	282.68709593	478.00718345	289.15149812
2.59972875	-4.42882017	-7.20699484	2.59972875	-4.42882017	-7.20699484	-0.95286367	0.19056224	-1.04755940	431.36978115	499.45721935	495.87695199
2.11159298	-4.22527931	-7.73692971	2.11159298	-4.22527931	-7.73692971	-0.66330645	0.48169443	-0.69978294	523.67064591	461.50166306	653.58373698
1.81225986	-3.85479920	-8.03244144	1.81225986	-3.85479920	-8.03244144	-0.33699810	0.73398894	-0.27649092	553.55236200	371.89304134	745.40065981
1.70604278	-3.35830589	-8.05978805	1.70604278	-3.35830589	-8.05978805	-0.01115145	0.92047453	0.17968043	523.14860679	244.97776846	762.43455820
1.79124655	-2.76787364	-7.81834948	1.79124655	-2.76787364	-7.81834948	0.28060853	1.02425098	0.62343168	442.08327209	99.56531741	704.77256439
2.03236016	-2.14444665	-7.32274355	2.03236016	-2.14444665	-7.32274355	0.51228161	1.04037398	1.01219814	325.79885317	-43.78092162	581.31816846
2.38910531	-1.53611324	-6.62305906	2.38910531	-1.53611324	-6.62305906	0.66828991	0.97603609	1.31110378	193.14886656	-165.64635938	408.49363035
2.81633338	-0.98655107	-5.77400730	2.81633338	-0.98655107	-5.77400730	0.74469664	0.84905041	1.49683933	63.60740621	-250.45289356	207.99393756
3.26931418	-0.52474449	-4.85196589	3.26931418	-0.52474449	-4.85196589	0.74873564	0.68488173	1.55998350	-45.50332518	-288.55652700	3.90395753
3.70533444	-0.16655548	-3.92394907	3.70533444	-0.16655548	-3.92394907	0.69678201	0.51267113	1.50550095	-121.37580268	-277.46597559	-180.42664592
4.09763917	0.09385984	-3.06684156	4.09763917	0.09385984	-3.06684156	0.61111201	0.36083747	1.35139843	-157.34286643	-222.01964111	-325.32800982
4.43362771	0.27684404	-2.31992178	4.43362771	0.27684404	-2.31992178	0.51596656	0.25289238	1.12576802	-153.54888910	-133.50694704	-417.18166077
4.71894796	0.40676202	-1.72080045	4.71894796	0.40676202	-1.72080045	0.43352136	0.20406890	0.86265939	-116.58884997	-27.86994258	-449.91058021
4.96353855	0.53332670	-1.28286487	4.96353855	0.53332670	-1.28286487	0.38036896	0.21924108	0.59737166	-58.18743569	76.74888556	-425.40502407
5.18581939	0.68475805	-0.99897224	5.18581939	0.68475805	-0.99897224	0.36503170	0.29242330	0.36182126	6.87149409	162.75480944	-352.85116274
