5.01429280	4.92050147	-5.93842680	5.01429280	4.92050147	-5.93842680	0.14378470	0.53044119	-0.95210350	-40.30218345	-177.86189780	255.74375474
5.09015148	5.20056693	-6.45966515	5.09015148	5.20056693	-6.45966515	0.10998682	0.39570453	-0.77249148	-67.14044124	-266.76261034	334.93971454
5.14319255	5.38815855	-6.85746570	5.14319255	5.38815855	-6.85746570	0.06985295	0.21720029	-0.56003736	-61.00972354	-321.45426099	365.07500721
5.17832349	5.45943624	-7.13218273	5.17832349	5.45943624	-7.13218273	0.04325891	0.01904779	-0.34371134	-22.67116424	-330.92586254	348.88028474
5.20369130	5.41105459	-7.27547847	5.20369130	5.41105459	-7.27547847	0.04772954	-0.16992268	-0.14883909	40.90346563	-290.70710151	295.55623187
5.24518285	5.26004692	-7.31528118	5.24518285	5.26004692	-7.31528118	0.09499444	-0.32039406	0.00630478	117.62591476	-203.69714867	219.05644202
5.32881641	5.03942583	-7.27941792	5.32881641	5.03942583	-7.27941792	0.18845682	-0.40696871	0.11266527	192.20331421	-79.93357204	135.73127925
5.47995265	4.79288082	-7.19258173	5.47995265	4.79288082	-7.19258173	0.32198682	-0.41211956	0.17105768	248.58574980	64.67726239	61.68852892
5.71933361	4.56572529	-7.08252584	5.71933361	4.56572529	-7.08252584	0.48025455	-0.32910691	0.19124775	272.58692906	210.49880211	10.26306074
6.05571410	4.41278690	-6.96593803	6.05571410	4.41278690	-6.96593803	0.64058959	-0.16342234	0.18964076	254.28682038	336.87756843	-10.03229040
6.48262669	4.37894739	-6.85382453	6.48262669	4.37894739	-6.85382453	0.77612420	0.06747439	0.18596283	189.85301679	425.05280502	3.22422854
6.97360028	4.49929352	-6.73926114	6.97360028	4.49929352	-6.73926114	0.85978163	0.33612074	0.19946384	82.49808950	460.85330553	46.05714917
7.49901951	4.78243679	-6.60787226	7.49901951	4.78243679	-6.60787226	0.86853583	0.60847384	0.24523958	-57.58788977	436.79877012	108.79139805
7.99975724	5.22331022	-6.43642930	7.99975724	5.22331022	-6.43642930	0.78731582	0.84833676	0.33125039	-214.34432060	353.30358589	177.64692823
8.42652461	5.78978280	-6.20118026	8.42652461	5.78978280	-6.20118026	0.61196421	1.02218958	0.45650885	-367.85146926	218.80433971	236.99157872
8.71916090	6.43223933	-5.88531216	8.71916090	6.43223933	-5.88531216	0.35078148	1.10376277	0.61073428	-496.97917164	48.78148645	271.91579579
8.83417459	7.09281494	-5.46656910	8.83417459	7.09281494	-5.46656910	0.02437898	1.07771923	0.77555259	-582.31023141	-136.20040221	270.74376769
8.73727721	7.70384100	-4.95421729	8.73727721	7.70384100	-4.95421729	-0.33620290	0.94192859	0.92708800	-608.93074291	-313.17204122	227.10207424
