6.75178179	2.33227793	7.73601106	6.75178179	2.33227793	7.73601106	1.75113217	-0.68572725	-0.38885423	353.61145749	-411.92908758	-56.70253279
7.86409090	1.85130826	7.50151365	7.86409090	1.85130826	7.50151365	1.94914052	-0.90831582	-0.37314263	297.51091124	-321.24797073	111.36928990
9.08158978	1.25617129	7.30958564	9.08158978	1.25617129	7.30958564	2.09777409	-1.06182987	-0.25456571	189.81040737	-183.81956210	282.60065299
10.36834530	0.59746643	7.21401472	10.36834530	0.59746643	7.21401472	2.16823099	-1.12269700	-0.03778725	38.92966528	-15.53847015	435.03751972
11.66547684	-0.06920166	7.27784173	11.66547684	-0.06920166	7.27784173	2.13885852	-1.07840715	0.25949777	-139.93690172	163.01995840	547.69802702
12.90922485	-0.67702331	7.53762526	12.90922485	-0.67702331	7.53762526	1.99873306	-0.92953461	0.60803322	-326.58763936	329.30573512	603.48811280
14.04320213	-1.16731852	8.01113691	14.04320213	-1.16731852	8.01113691	1.74993406	-0.69002314	0.97010905	-498.35141807	461.81107712	591.67847635
14.98998221	-1.48910185	8.69459874	14.98998221	-1.48910185	8.69459874	1.40814643	-0.38567096	1.30393276	-633.05809146	542.98372233	509.59021193
15.71938462	-1.62394851	9.55894464	15.71938462	-1.62394851	9.55894464	1.00145110	-0.05100081	1.56870962	-712.03786298	561.63427870	363.24114811
16.18632278	-1.55349138	10.55812438	16.18632278	-1.55349138	10.55812438	0.56741143	0.27507667	1.72976804	-722.73548001	514.50311986	166.84514970
16.39969851	-1.30227943	11.61333376	16.39969851	-1.30227943	11.61333376	0.14880036	0.55422904	1.76304878	-660.57258383	406.76703656	-58.78693846
16.37897130	-0.90289208	12.64248576	16.37897130	-0.90289208	12.64248576	-0.21149416	0.75363168	1.65835152	-529.79042077	251.41140189	-288.74508126
16.16736254	-0.41618940	13.57514304	16.16736254	-0.41618940	13.57514304	-0.47572694	0.85019698	1.42089182	-343.14199955	67.54977775	-497.09247459
15.83518068	0.09170074	14.32729091	15.83518068	0.09170074	14.32729091	-0.61602577	0.83353310	1.07094214	-120.45883502	-122.08205416	-660.10786094
15.45327948	0.55782310	14.84174898	15.45327948	0.55782310	14.84174898	-0.61796522	0.70723443	0.64158446	113.72892007	-294.11691002	-759.26752747
15.11948335	0.92048456	15.08812571	15.11948335	0.92048456	15.08812571	-0.48250303	0.48833326	0.17485265	333.21019072	-427.62454812	-783.57014187
14.89862439	1.13074943	15.05445591	14.89862439	1.13074943	15.05445591	-0.22601243	0.20499209	-0.28324264	513.35157977	-506.84002992	-730.89530375
14.86651111	1.16466214	14.76226729	14.86651111	1.16466214	14.76226729	0.12160522	-0.10724440	-0.68816588	634.16575441	-523.18219427	-608.21673341
15.05855231	1.00815808	14.24728073	15.05855231	1.00815808	14.24728073	0.52048846	-0.41012471	-1.00208261	682.78326437	-476.29106467	-430.64547906
15.49407097	0.68047520	13.58373282	15.49407097	0.68047520	13.58373282	0.92560376	-0.66765630	-1.19818995	655.00170557	-373.94904551	-219.43610524
16.15937207	0.21801231	12.83662480	16.15937207	0.21801231	12.83662480	1.29213216	-0.85069024	-1.26360462	555.71088598	-230.90511705	0.77217795
17.02600207	-0.32074780	12.09274957	17.02600207	-0.32074780	12.09274957	1.58075753	-0.94051027	-1.20045779	398.14465127	-66.77238259	205.10617782
18.03397304	-0.89019734	11.41620748	18.03397304	-0.89019734	11.41620748	1.76217731	-0.93095420	-1.02508732	202.06830667	96.70378776	371.57813105
19.11720780	-1.42253004	10.87793146	19.11720780	-1.42253004	10.87793146	1.82026623	-0.82880161	-0.76547262	-8.84669111	238.62475222	483.75923817
20.19376666	-1.86929421	10.50944885	20.19376666	-1.86929421	10.50944885	1.75350888	-0.65240358	-0.45728887	-210.10152605	341.75104543	532.65786784
21.19841207	-2.19307292	10.33131522	21.19841207	-2.19307292	10.33131522	1.57455269	-0.42877324	-0.13913558	-379.48534115	394.76097759	517.56559575
22.06569249	-2.37829580	10.33795241	22.06569249	-2.37829580	10.33795241	1.30798589	-0.18956691	0.15240575	-499.81000194	393.64837829	445.77842986
22.75560403	-2.42548026	10.50386759	22.75560403	-2.42548026	10.50386759	0.98668108	0.03346566	0.38722128	-560.90439465	342.07525128	331.25612777
23.24765612	-2.34921410	10.78677368	23.24765612	-2.34921410	10.78677368	0.64723106	0.21291602	0.54504015	-560.61454712	250.64299535	192.42773913
23.53596004	-2.18359998	11.13916385	23.53596004	-2.18359998	11.13916385	0.32511497	0.32941551	0.61731564	-504.69603521	135.19801125	49.46625467
23.64880476	-1.96671749	11.50825137	23.64880476	-1.96671749	11.50825137	0.05025508	0.37408716	0.60740876	-405.63956579	14.42256721	-78.57627771
23.61001533	-1.74912856	11.85564216	23.61001533	-1.74912856	11.85564216	-0.15644556	0.34942352	0.52911280	-280.61769304	-92.93919707	-176.36883563
23.47663835	-1.56010450	12.13521814	23.47663835	-1.56010450	12.13521814	-0.28514418	0.26848999	0.40378921	-148.85984654	-170.82110408	-234.27630740
23.28650659	-1.42993562	12.33469498	23.28650659	-1.42993562	12.33469498	-0.33744739	0.15259345	0.25657577	-28.83774711	-208.14907612	-249.44303728
23.08246155	-1.37916846	12.44342440	23.08246155	-1.37916846	12.44342440	-0.32515566	0.02777476	0.11224945	64.33631897	-200.40094572	-225.84981622
22.90352230	-1.39725214	12.47256106	22.90352230	-1.39725214	12.47256106	-0.26760387	-0.07935037	-0.00863667	120.93247947	-150.19259333	-173.35795545
