-4.70916727	5.02788267	7.32182119	-4.70916727	5.02788267	7.32182119	0.63676953	-0.03268223	0.56719736	343.95194562	38.88580814	-247.31975237
-4.26308400	5.01953724	7.61178907	-4.26308400	5.01953724	7.61178907	0.85375459	0.01900949	0.40949405	370.98357584	128.71697120	-271.14475302
-3.68678312	5.05918081	7.81263871	-3.68678312	5.05918081	7.81263871	1.07242653	0.11487076	0.24999382	350.62014362	184.20309570	-254.32769153
-2.98051378	5.16250100	7.91761800	-2.98051378	5.16250100	7.91761800	1.26684649	0.23146696	0.11066920	292.15810948	196.99069425	-205.82033100
-2.17298092	5.33652557	7.94994254	-2.17298092	5.33652557	7.94994254	1.41820045	0.34237295	0.00667744	209.69949601	165.58419080	-139.04599947
-1.29168811	5.56543638	7.93526649	-1.29168811	5.56543638	7.93526649	1.51699621	0.42239734	-0.05565226	119.78497385	95.53459308	-69.58819974
-0.36369489	5.83021020	7.89096120	-0.36369489	5.83021020	7.89096120	1.56373564	0.45160466	-0.07934227	38.74273911	-1.41391647	-12.60083808
0.57565592	6.09264210	7.84382956	0.57565592	6.09264210	7.84382956	1.56800936	0.41854061	-0.07574972	-19.85383513	-109.09497244	19.67097934
1.51248965	6.31951053	7.80130433	1.51248965	6.31951053	7.80130433	1.54619313	0.32218054	-0.06218941	-47.24702676	-209.35222925	19.88931776
2.43222192	6.47110527	7.77012248	2.43222192	6.47110527	7.77012248	1.51812956	0.17230672	-0.05857890	-40.77489839	-284.78101771	-13.15723786
3.33802928	6.51871384	7.72906651	3.33802928	6.51871384	7.72906651	1.50332514	-0.01175331	-0.08363493	-4.18776578	-321.38235367	-74.29639367
4.24253908	6.45344927	7.66029911	4.24253908	6.45344927	7.66029911	1.51726046	-0.20385674	-0.15121836	53.03986988	-310.74338145	-152.71873060
5.16398237	6.28203769	7.53563246	5.16398237	6.28203769	7.53563246	1.56839141	-0.37485946	-0.26740511	117.29518081	-251.42454777	-233.62196232
6.13361394	6.01670605	7.32666489	6.13361394	6.01670605	7.32666489	1.65631442	-0.49696889	-0.42875620	173.07192909	-149.34576213	-300.51403651
7.15973088	5.69522373	7.01631385	7.15973088	5.69522373	7.01631385	1.77139408	-0.54800807	-0.62208460	205.53825327	-17.10574914	-337.83755479
