2.31399251	-3.71989902	-5.23764401	2.31399251	-3.71989902	-5.23764401	1.73295477	0.94813881	0.77581212	-401.25154708	481.62160130	6.77355326
3.27263626	-3.07056619	-4.77455148	3.27263626	-3.07056619	-4.77455148	1.46018561	1.21075185	0.76783215	-501.30914827	384.44750176	-28.74026851
4.05393546	-2.28215478	-4.31973913	4.05393546	-2.28215478	-4.31973913	1.14095927	1.39957153	0.74759241	-553.66811689	237.97963686	-33.11140293
4.64250829	-1.40857219	-3.87222000	4.64250829	-1.40857219	-3.87222000	0.80768831	1.48984806	0.73492028	-546.74839154	59.26878736	-3.59194655
5.02861546	-0.51356381	-3.43065662	5.02861546	-0.51356381	-3.43065662	0.49764993	1.46855119	0.74936387	-476.16149858	-130.09818311	56.13409415
5.24973187	0.33134004	-2.96711402	5.24973187	0.33134004	-2.96711402	0.24832771	1.33626897	0.80642505	-345.68093689	-306.81744124	136.42510340
5.34530060	1.06859209	-2.45333619	5.34530060	1.06859209	-2.45333619	0.09249598	1.10731802	0.91436707	-167.11516300	-448.94241540	223.10039157
5.38181750	1.64710570	-1.86045337	5.38181750	1.64710570	-1.86045337	0.05371556	0.80803759	1.07210898	40.92433416	-538.79385067	299.59971505
5.43501009	2.02931573	-1.15957479	5.43501009	2.02931573	-1.15957479	0.14286702	0.47348765	1.26856169	255.21367939	-565.30778921	349.56995916
5.57876858	2.21244833	-0.33328126	5.57876858	2.21244833	-0.33328126	0.35621876	0.14298988	1.48354999	450.78493467	-525.50017820	359.49932831
5.88693952	2.21256446	0.62103142	5.88693952	2.21256446	0.62103142	0.67532629	-0.14489143	1.69023108	604.09400037	-424.84800121	321.00790260
6.40518277	2.05810525	1.68936554	6.40518277	2.05810525	1.68936554	1.06881662	-0.35725558	1.85869568	696.06448745	-276.53577508	232.44820053
7.17468011	1.80096582	2.83783666	7.17468011	1.80096582	2.83783666	1.49585771	-0.47100137	1.96025665	714.59660067	-99.67223670	99.56436219
8.19944400	1.51408208	4.02435568	8.19944400	1.51408208	4.02435568	1.91088480	-0.47564278	1.97181716	656.19939872	83.27663312	-64.90948054
9.45802621	1.25409971	5.18223890	9.45802621	1.25409971	5.18223890	2.26898334	-0.37443553	1.87968352	526.52143056	249.48507783	-242.68066703
