-4.53447218	-0.72157406	-10.17638274	-4.53447218	-0.72157406	-10.17638274	1.67300876	0.42857015	-0.06482354	290.30052059	272.74877070	646.96877133
-3.48216367	-0.41015187	-10.09531167	-3.48216367	-0.41015187	-10.09531167	1.81129318	0.60931498	0.33788623	169.99436465	322.57911124	683.62254243
-2.37390250	0.01151175	-9.77028615	-2.37390250	0.01151175	-9.77028615	1.87802794	0.80620008	0.74161914	54.73577009	325.31228760	651.03797906
-1.24375881	0.55083037	-9.21218041	-1.24375881	0.55083037	-9.21218041	1.88120425	0.98945307	1.10683413	-39.54012730	277.11546719	557.20294174
-0.12433457	1.19158730	-8.45391987	-0.12433457	1.19158730	-8.45391987	1.83707532	1.12923104	1.40098355	-101.54650831	181.62302639	417.13452861
0.95546147	1.89486536	-7.55059076	0.95546147	1.89486536	-7.55059076	1.76687933	1.20005820	1.60209820	-126.12415823	49.61447088	250.64652339
1.99390013	2.61607805	-6.55212769	1.99390013	2.61607805	-6.55212769	1.69295640	1.18475439	1.70084423	-114.76004914	-102.34269491	79.54921666
2.98967725	3.29537024	-5.52907084	2.98967725	3.29537024	-5.52907084	1.63486137	1.07728050	1.70082731	-75.08529809	-254.10438271	-75.32401518
3.96223411	3.88998065	-4.52910563	3.96223411	3.88998065	-4.52910563	1.60606531	0.88407419	1.61716421	-19.44140421	-384.71227178	-196.85138975
4.92724057	4.34623006	-3.59920228	4.92724057	4.34623006	-3.59920228	1.61174373	0.62365766	1.47358005	37.26115219	-475.32331682	-273.74658339
5.90361433	4.62963353	-2.76906260	5.90361433	4.62963353	-2.76906260	1.64798225	0.32454042	1.29848767	80.06558463	-511.89583834	-301.79111873
6.90539683	4.73542454	-2.04432873	6.90539683	4.73542454	-2.04432873	1.70251537	0.02168011	1.12063639	96.49155074	-487.25243685	-284.02433561
7.94479358	4.66471557	-1.42035193	7.94479358	4.66471557	-1.42035193	1.75688292	-0.24803089	0.96496360	78.67717259	-402.22428108	-229.88953570
9.00985949	4.45078378	-0.87535710	9.00985949	4.45078378	-0.87535710	1.78967386	-0.45064375	0.84923869	24.81506218	-265.70748347	-153.48303163
10.08346170	4.14041831	-0.39071221	10.08346170	4.14041831	-0.39071221	1.78036124	-0.55973043	0.78196100	-60.34015415	-93.61275427	-71.17867889
11.13616296	3.79684796	0.07181286	11.13616296	3.79684796	0.07181286	1.71313753	-0.56002872	0.76178227	-165.98000281	93.15667061	1.01364151
12.12848097	3.48934418	0.52994343	12.12848097	3.48934418	0.52994343	1.58015208	-0.44964731	0.77849551	-276.70464965	271.42820195	49.96313827
13.01850412	3.27932862	1.01101348	13.01850412	3.27932862	1.01101348	1.38363205	-0.24051725	0.81540125	-374.73776414	418.81508122	67.43685565
13.77522518	3.21599860	1.50864908	13.77522518	3.21599860	1.50864908	1.13652523	0.04298555	0.85265976	-442.57939328	516.68702220	51.32757796
14.37564837	3.33884476	2.02898655	14.37564837	3.33884476	2.02898655	0.86151435	0.36707196	0.87109513	-465.71441094	552.65000725	5.91396168
14.81020821	3.65703886	2.55098566	14.81020821	3.65703886	2.55098566	0.58848937	0.69282463	0.85585289	-434.98037236	522.19556365	-58.88136417
15.08857304	4.16159584	3.04535232	15.08857304	4.16159584	3.04535232	0.35079140	0.98116339	0.79933647	-348.24150008	429.29364033	-129.12264893
15.24399321	4.82027940	3.50080491	15.24399321	4.82027940	3.50080491	0.18072833	1.19782545	0.70295682	-211.10934145	285.84836179	-189.13684151
15.32852668	5.57988625	3.88639133	15.32852668	5.57988625	3.88639133	0.10497965	1.31769297	0.57740619	-36.58242317	110.09227039	-224.09470583
15.39203997	6.37846735	4.19076669	15.39203997	6.37846735	4.19076669	0.14053973	1.32789073	0.44138805	156.37139298	-75.85956478	-222.51082492
15.51690615	7.15475117	4.41647080	15.51690615	7.15475117	4.41647080	0.29178894	1.22924628	0.31896672	345.11640836	-248.95925924	-178.28512953
15.76352086	7.83841954	4.57990594	15.76352086	7.83841954	4.57990594	0.54913843	1.03592926	0.23591049	506.23400194	-388.27517717	-91.97227775
16.19400692	8.38327557	4.71387891	16.19400692	8.38327557	4.71387891	0.88948540	0.77333624	0.21555905	618.60429319	-477.72391689	28.92534982
16.84219018	8.75453982	4.85690746	16.84219018	8.75453982	4.85690746	1.27847154	0.47452623	0.27482799	666.26479880	-508.11456744	170.70552161
17.72876267	8.95268513	5.05935189	17.72876267	8.95268513	5.05935189	1.67428942	0.17570741	0.42095644	640.65137460	-478.23160362	315.16909954
