0.83461520	2.43446388	-4.03055773	0.83461520	2.43446388	-4.03055773	0.14951856	0.24277725	0.23011387	-295.94428335	219.98269861	-188.58269809
0.88078991	2.62582102	-3.92092254	0.88078991	2.62582102	-3.92092254	0.03069296	0.39933789	0.15847576	-94.82777940	295.90766669	-51.30080682
0.89478584	2.92190931	-3.82735695	0.89478584	2.92190931	-3.82735695	0.03977444	0.58942313	0.16545567	126.42418583	329.81242985	70.62439905
0.95760168	3.33327665	-3.70824693	0.95760168	3.33327665	-3.70824693	0.18142632	0.78500423	0.23715632	342.79273858	313.41743920	162.40048180
1.13672585	3.85761048	-3.53182397	1.13672585	3.85761048	-3.53182397	0.44509597	0.95519139	0.35244714	529.11542950	245.61467641	214.96000611
1.51171456	4.47045617	-3.28012267	1.51171456	4.47045617	-3.28012267	0.80589234	1.07069947	0.48675489	663.27461435	132.83146186	225.98112006
2.11730402	5.12979145	-2.95100176	2.11730402	5.12979145	-2.95100176	1.22729115	1.10820804	0.61616166	729.03209969	-11.68360127	199.88260477
2.98773069	5.77984399	-2.54456029	2.98773069	5.77984399	-2.54456029	1.66533740	1.05398802	0.72119384	718.12903893	-169.56410278	146.81491203
4.10825669	6.37425442	-2.09132253	4.10825669	6.37425442	-2.09132253	2.07381352	0.90626369	0.78974272	631.36753921	-319.78934374	80.81332113
5.46213861	6.85115394	-1.60679507	5.46213861	6.85115394	-1.60679507	2.40971025	0.67595111	0.81869480	478.52702177	-441.56918247	17.39909088
6.98040973	7.17595010	-1.11709190	6.98040973	7.17595010	-1.11709190	2.63829641	0.38563892	0.81404684	277.12528911	-517.24926913	-29.00758748
8.59853924	7.31042160	-0.63367014	8.59853924	7.31042160	-0.63367014	2.73713636	0.06692229	0.78950988	50.18987783	-534.82955165	-47.47388682
10.23552096	7.25397710	-0.16652833	10.23552096	7.25397710	-0.16652833	2.69854532	-0.24356693	0.76383267	-176.66182424	-489.73987775	-32.38203165
11.81317475	7.02720733	0.28617277	11.81317475	7.02720733	0.28617277	2.53018147	-0.50890571	0.75726774	-378.44332608	-385.61763821	15.57670264
13.25106718	6.66108532	0.74712177	13.25106718	6.66108532	0.74712177	2.25372247	-0.69675922	0.78773270	-533.89197099	-233.96969579	89.39419040
14.50100140	6.21208007	1.24227443	14.50100140	6.21208007	1.24227443	1.90182807	-0.78372795	0.86726848	-628.02580285	-52.75521775	176.73156849
15.52482427	5.74112162	1.79984524	15.52482427	5.74112162	1.79984524	1.51381511	-0.75856403	0.99935617	-653.83221145	135.92405641	261.76067558
16.31647324	5.32067190	2.44860834	16.31647324	5.32067190	2.44860834	1.13063618	-0.62380911	1.17753157	-612.87727439	308.71507905	327.59540413
16.89274513	5.01157732	3.21689464	16.89274513	5.01157732	3.21689464	0.78983587	-0.39562012	1.38554843	-514.77378782	444.09359965	358.95842544
17.27897453	4.85857330	4.11655671	17.27897453	4.85857330	4.11655671	0.52114880	-0.10179539	1.59911413	-375.60227975	525.21307518	344.69023796
17.53506962	4.89676708	5.13201646	17.53506962	4.89676708	5.13201646	0.34330325	0.22174008	1.78898832	-215.52112847	542.13320710	279.72534446
17.71438363	5.12423951	6.24933900	17.71438363	5.12423951	6.24933900	0.26241790	0.53552155	1.92502905	-55.90967233	493.12375640	166.23234703
