-6.67289764	-1.38394641	7.34890103	-6.67289764	-1.38394641	7.34890103	0.85973697	0.28243357	0.41143331	-652.96731518	130.05495533	264.36758253
-6.27626299	-1.18596759	7.64705880	-6.27626299	-1.18596759	7.64705880	0.47100997	0.38256311	0.59454579	-630.61818759	198.04831486	340.87383730
-6.10389782	-0.91865711	8.07102724	-6.10389782	-0.91865711	8.07102724	0.11679292	0.51228680	0.81282523	-539.55082449	227.22830304	379.24487801
-6.12216100	-0.56925638	8.62533069	-6.12216100	-0.56925638	8.62533069	-0.16535218	0.64632735	1.03967791	-393.19446617	212.09893789	368.02298775
-6.28206024	-0.14855649	9.31161365	-6.28206024	-0.14855649	9.31161365	-0.34785883	0.75820795	1.24346524	-211.04465756	154.21447383	302.11741844
-6.51783553	0.32975599	10.10388503	-6.51783553	0.32975599	10.10388503	-0.41602265	0.82447806	1.39171223	-15.99067069	61.98851773	183.93630803
-6.75743444	0.83053269	10.96733377	-6.75743444	0.83053269	10.96733377	-0.36913228	0.82851443	1.45568848	168.73035831	-50.51399362	23.47743999
-6.93901392	1.30779410	11.83388530	-6.93901392	1.30779410	11.83388530	-0.21976477	0.76333169	1.41471755	322.53540500	-165.63062022	-162.66185385
-7.00261429	1.73050175	12.64035359	-7.00261429	1.73050175	12.64035359	0.00860450	0.63297774	1.25959255	430.04846547	-264.70765189	-353.24260665
-6.91955929	2.05822565	13.31983120	-6.91955929	2.05822565	13.31983120	0.28530208	0.45229200	0.99458656	482.86708400	-330.88480300	-525.05840824
-6.66018641	2.26877262	13.81611413	-6.66018641	2.26877262	13.81611413	0.57692154	0.24503985	0.63773074	480.31909211	-351.65689450	-655.96969449
-6.23035752	2.35207299	14.07466068	-6.23035752	2.35207299	14.07466068	0.85191577	0.04067163	0.21926636	429.12988283	-320.84055613	-727.88611602
-5.64773729	2.32238116	14.07545330	-5.64773729	2.32238116	14.07545330	1.08467764	-0.12984483	-0.22157330	342.07379459	-239.65649689	-729.28610906
-4.93939395	2.20959474	13.81114965	-4.93939395	2.20959474	13.81114965	1.25855711	-0.23853063	-0.64106359	235.82440888	-116.76189092	-656.92113642
