-9.70921918	-3.24143746	-7.02337365	-9.70921918	-3.24143746	-7.02337365	-0.65013537	0.55989095	-0.88454468	323.83131069	-244.07548256	-391.99996789
-10.02896304	-2.95643052	-7.61358492	-10.02896304	-2.95643052	-7.61358492	-0.41080180	0.37487444	-1.05807422	465.38999978	-367.03032827	-180.69773883
-10.18513943	-2.80271728	-8.26800770	-10.18513943	-2.80271728	-8.26800770	-0.10302010	0.12790575	-1.09699582	550.44874839	-447.90271491	52.45145074
-10.14782834	-2.80994142	-8.90016276	-10.14782834	-2.80994142	-8.90016276	0.23734024	-0.15152688	-0.99598920	573.79937262	-473.60489521	281.34333092
-9.90223219	-2.98356269	-9.43553960	-9.90223219	-2.98356269	-9.43553960	0.57372472	-0.42812745	-0.76532777	538.32517129	-438.11689399	480.64773428
-9.46412922	-3.31401846	-9.79694199	-9.46412922	-3.31401846	-9.79694199	0.87356505	-0.66538358	-0.42945892	454.21174561	-343.48072302	628.93724019
-8.86691927	-3.76883702	-9.93625124	-8.86691927	-3.76883702	-9.93625124	1.11217662	-0.83042881	-0.02384755	337.19180348	-199.69608703	711.28291882
-8.14497780	-4.29247693	-9.82140034	-8.14497780	-4.29247693	-9.82140034	1.27537707	-0.89850943	0.40949059	206.09085569	-23.52076550	720.97860505
-7.34907989	-4.82578777	-9.45033243	-7.34907989	-4.82578777	-9.45033243	1.36051101	-0.85643849	0.82717049	80.03387602	163.66871229	660.17493892
-6.52895097	-5.29918728	-8.84173989	-6.52895097	-5.29918728	-8.84173989	1.37579730	-0.70455317	1.18965139	-24.28537571	338.66909679	539.35346928
-5.71162583	-5.65201343	-8.03969928	-5.71162583	-5.65201343	-8.03969928	1.33815459	-0.45689440	1.46580497	-94.88604793	479.51622776	375.72875185
-4.92875929	-5.83399520	-7.10051004	-4.92875929	-5.83399520	-7.10051004	1.26987413	-0.13956942	1.63625809	-126.01640270	568.40616660	190.81077332
-4.18881893	-5.81265901	-6.09770372	-4.18881893	-5.81265901	-6.09770372	1.19466659	0.21249362	1.69510494	-118.70204320	594.07166979	7.47130639
-3.49292803	-5.58020605	-5.08788149	-3.49292803	-5.58020605	-5.08788149	1.13368921	0.55996936	1.64981107	-80.26547356	553.28802830	-153.07926349
-2.82311203	-5.14803839	-4.13410214	-2.82311203	-5.14803839	-4.13410214	1.10215127	0.86414610	1.51938068	-22.90559973	451.30159602	-273.99191583
-2.15933100	-4.55424995	-3.27606668	-2.15933100	-4.55424995	-3.27606668	1.10700081	1.09185195	1.33109338	38.43869439	301.12235431	-344.79409042
-1.48911407	-3.85940068	-2.54281935	-1.48911407	-3.85940068	-2.54281935	1.14602819	1.21963638	1.11630571	88.61426195	121.77802383	-362.45894746
-0.78345125	-3.11590570	-1.93853345	-0.78345125	-3.11590570	-1.93853345	1.20850695	1.23664957	0.90593000	114.78711159	-64.23017923	-331.40383799
-0.03790444	-2.39312522	-1.45080784	-0.03790444	-2.39312522	-1.45080784	1.27726084	1.14584099	0.72623221	108.60226748	-233.92085999	-262.44499262
0.74821928	-1.75815630	-1.05759503	0.74821928	-1.75815630	-1.05759503	1.33183104	0.96332919	0.59553029	67.64428144	-366.86491663	-170.88192304
1.55743145	-1.25429070	-0.72388178	1.55743145	-1.25429070	-0.72388178	1.35225096	0.71604454	0.52223172	-4.02475349	-447.84352643	-74.00547346
2.35886795	-0.90326108	-0.41779713	2.35886795	-0.90326108	-0.41779713	1.32284139	0.43798174	0.50444746	-96.33772682	-468.77160682	11.59894493
3.12947632	-0.72581198	-0.10819182	3.12947632	-0.72581198	-0.10819182	1.23543034	0.16558600	0.53118615	-194.64534931	-429.63004709	72.55734220
3.82987434	-0.69822596	0.22583403	3.82987434	-0.69822596	0.22583403	1.09148108	-0.06708935	0.58490229	-281.88889589	-338.28854922	100.65932307
4.43192583	-0.79334409	0.59423410	4.43192583	-0.79334409	0.59423410	0.90276746	-0.23279143	0.64497703	-341.21043636	-209.25525333	93.97764843
4.91132756	-0.96163742	0.99832965	4.91132756	-0.96163742	0.99832965	0.69044608	-0.31444682	0.69157860	-358.62046674	-61.53786911	57.00007522
5.26357369	-1.15126335	1.41839608	5.26357369	-1.15126335	1.41839608	0.48260952	-0.30706515	0.70929939	-325.32941243	84.07693492	-0.23629760
5.49714097	-1.31268119	1.83958039	5.49714097	-1.31268119	1.83958039	0.31063113	-0.21793082	0.69000504	-239.39248852	207.94058419	-63.87178791
5.64863662	-1.40004538	2.24094106	5.64863662	-1.40004538	2.24094106	0.20479613	-0.06508840	0.63445208	-106.41109461	294.24655906	-118.54953073
5.76021352	-1.38178779	2.59646388	5.76021352	-1.38178779	2.59646388	0.18982985	0.12563475	0.55241705	60.83469511	333.14500487	-149.98909663
5.89642698	-1.24840734	2.90207227	5.89642698	-1.24840734	2.90207227	0.28096483	0.32462236	0.46130367	243.79729253	321.97763067	-147.42065931
6.11979593	-0.99867491	3.15162390	6.11979593	-0.99867491	3.15162390	0.48112749	0.50289544	0.38342504	420.44235016	265.46879875	-105.51089073
6.49421980	-0.65265247	3.36841175	6.49421980	-0.65265247	3.36841175	0.77968183	0.63633240	0.34235945	568.09917894	174.85742938	-25.48410343
7.07028784	-0.24767176	3.57304299	7.07028784	-0.24767176	3.57304299	1.15295929	0.70908066	0.35892347	666.49586809	66.10450753	84.74222596
7.88619130	0.18335494	3.81132001	7.88619130	0.18335494	3.81132001	1.56656083	0.71567907	0.44737283	700.56221539	-42.55859923	211.44593138
