-7.12396403	3.70017199	5.88171541	-7.12396403	3.70017199	5.88171541	2.29340620	0.04311988	0.05005473	337.23006754	-48.78828043	-327.12167702
-5.70097307	3.72487811	5.86672167	-5.70097307	3.72487811	5.86672167	2.44603835	0.04716390	-0.09337133	164.99242290	63.31956907	-149.96870807
-4.21544101	3.77274556	5.78997036	-4.21544101	3.77274556	5.78997036	2.48546589	0.11849201	-0.13093308	-36.73793851	172.36692870	22.13171261
-2.74171814	3.88074185	5.72727469	-2.74171814	3.88074185	5.72727469	2.40048827	0.24971647	-0.07188708	-245.72098017	260.06516562	169.02421915
-1.35813735	4.08044736	5.72223272	-1.35813735	4.08044736	5.72223272	2.19401719	0.42313735	0.06372745	-437.65686907	310.77015353	275.29688915
-0.12824658	4.38814761	5.81124788	-0.12824658	4.38814761	5.81124788	1.88338726	0.61307667	0.24852589	-589.29504559	313.88401953	332.10457315
0.88990439	4.81057962	6.02566910	0.88990439	4.81057962	6.02566910	1.49879872	0.78945930	0.45202495	-681.48086880	265.55785679	338.01613680
1.66186259	5.32714201	6.35307778	1.66186259	5.32714201	6.35307778	1.08005533	0.92213961	0.64507764	-701.72566950	169.44280576	298.79146710
2.18686298	5.90260014	6.78855378	2.18686298	5.90260014	6.78855378	0.67199408	0.98535976	0.80386414	-645.94677974	36.37079622	226.14622482
2.48200632	6.49422701	7.30718213	2.48200632	6.49422701	7.30718213	0.31918398	0.96169982	0.91288467	-519.13400811	-117.00236516	135.70463638
2.58752480	7.04067941	7.87338162	2.58752480	7.04067941	7.87338162	0.06057594	0.84494402	0.96655663	-334.84308151	-270.41131188	44.45311568
2.57554968	7.49084013	8.46000844	2.57554968	7.49084013	8.46000844	-0.07520234	0.64143454	0.96922813	-113.57496545	-402.74969041	-31.92551560
2.52514843	7.79687721	9.03133859	2.52514843	7.79687721	9.03133859	-0.07329387	0.36969267	0.93365497	119.74913858	-495.00902492	-81.44519024
2.51599467	7.92538257	9.57554859	2.51599467	7.92538257	9.57554859	0.06564580	0.05832860	0.87821233	338.88477959	-532.97671489	-97.58903599
2.62778030	7.86671415	10.08447825	2.62778030	7.86671415	10.08447825	0.32563513	-0.25749858	0.82329594	519.52362325	-509.31245793	-80.20654874
2.92748274	7.62110080	10.56520728	2.92748274	7.62110080	10.56520728	0.67744936	-0.54060310	0.78748237	642.28426276	-424.70642163	-35.41061397
3.45198178	7.22785187	11.03738625	3.45198178	7.22785187	11.03738625	1.08231708	-0.75666805	0.78404918	695.04104578	-287.94850562	25.50337751
4.22529427	6.73533752	11.51266500	4.22529427	6.73533752	11.51266500	1.49673683	-0.87884669	0.81839899	674.28857899	-114.88852198	87.95055619
5.24159279	6.19972987	12.02508668	5.24159279	6.19972987	12.02508668	1.87777679	-0.89143702	0.88679401	585.37156886	73.57890013	136.47662032
6.46488863	5.68822496	12.58488438	6.46488863	5.68822496	12.58488438	2.18816406	-0.79211924	0.97661110	441.56424137	254.23492750	157.34167483
7.85023210	5.26504639	13.19834745	7.85023210	5.26504639	13.19834745	2.40050785	-0.59243963	1.06809879	262.13934082	404.59399546	140.87901086
9.32160951	4.99164239	13.85905957	9.32160951	4.99164239	13.85905957	2.50012683	-0.31646277	1.13739084	69.70213109	505.88151538	83.27059395
10.82547947	4.89785702	14.55302984	10.82547947	4.89785702	14.55302984	2.48614787	0.00223607	1.16033850	-112.83870240	545.52493537	-12.53634511
12.28498829	4.99621316	15.24019247	12.28498829	4.99621316	15.24019247	2.37078216	0.32483955	1.11659328	-265.24694963	518.81744908	-136.92424032
13.65465081	5.27952051	15.87537912	13.65465081	5.27952051	15.87537912	2.17693379	0.61224660	0.99332390	-372.47876374	429.52709989	-274.71834512
14.88738834	5.71347587	16.41573007	14.88738834	5.71347587	16.41573007	1.93451903	0.83005546	0.78799174	-426.41284560	289.36899426	-407.17669592
15.97371264	6.25541189	16.80903863	15.97371264	6.25541189	16.80903863	1.67604273	0.95290358	0.50973420	-426.57194106	116.41465639	-514.58627203
16.90239452	6.83839389	17.01705130	16.90239452	6.83839389	17.01705130	1.43206685	0.96758605	0.17909756	-379.76062377	-67.34151675	-579.10299320
17.69919438	7.39617270	17.01892077	17.69919438	7.39617270	17.01892077	1.22720583	0.87454261	-0.17390663	-298.69717761	-238.92349045	-587.43219841
18.38520841	7.86605137	16.80816310	18.38520841	7.86605137	16.80816310	1.07719312	0.68752774	-0.51320735	-199.85761253	-377.41872356	-532.96218539
19.00345456	8.20834631	16.41038724	19.00345456	8.20834631	16.41038724	0.98739813	0.43152716	-0.80111440	-100.85781904	-466.71094521	-417.03442530
19.58425336	8.37980372	15.86606967	19.58425336	8.37980372	15.86606967	0.95295649	0.13922312	-1.00320829	-17.76059292	-497.52961253	-249.15059021
20.15362153	8.37525871	15.23205263	20.15362153	8.37525871	15.23205263	0.96043982	-0.15349330	-1.09301813	37.30052412	-468.54166504	-46.06247195
20.74159410	8.19974237	14.57941432	20.74159410	8.19974237	14.57941432	0.99076874	-0.41233888	-1.05583973	57.83933882	-386.34546215	170.15405308
21.34479399	7.89255065	13.98720323	21.34479399	7.89255065	13.98720323	1.02289576	-0.60912128	-0.89115119	43.83488274	-264.37990901	374.79731482
21.96351410	7.48845124	13.53247283	21.96351410	7.48845124	13.53247283	1.03767781	-0.72527958	-0.61326414	1.54007756	-120.91230467	543.65669578
22.58158262	7.03786343	13.27035780	22.58158262	7.03786343	13.27035780	1.02133737	-0.75401105	-0.25008261	-57.67970597	23.60464160	656.13241910
