2.85051582	2.05257946	-8.19800816	2.85051582	2.05257946	-8.19800816	1.00885672	0.02596965	1.94925617	546.43789193	-74.80369463	107.77582320
3.54037735	2.04829464	-7.02231279	3.54037735	2.04829464	-7.02231279	1.28552400	-0.04704172	1.95189353	367.71564750	-165.04755195	-95.95423871
4.36751341	1.98573842	-5.87571528	4.36751341	1.98573842	-5.87571528	1.44267985	-0.16635541	1.83990736	151.95396885	-226.78102966	-270.86268036
5.24494110	1.84210956	-4.83162360	5.24494110	1.84210956	-4.83162360	1.46542119	-0.31111963	1.63623384	-76.01274090	-248.42857662	-399.12401511
6.09693781	1.61296444	-3.92840888	6.09693781	1.61296444	-3.92840888	1.35420047	-0.45533137	1.37254719	-290.37609428	-224.62543983	-469.71051397
6.84538083	1.30147571	-3.18877956	6.84538083	1.30147571	-3.18877956	1.12443806	-0.57188030	1.08479205	-467.57233091	-157.10889727	-479.51180254
7.43126782	0.93584505	-2.62199038	7.43126782	0.93584505	-2.62199038	0.80428393	-0.63681775	0.80837135	-589.16442302	-54.56678143	-433.35448092
7.80335495	0.55081268	-2.20889514	7.80335495	0.55081268	-2.20889514	0.43084748	-0.63322194	0.57365035	-644.00977283	68.54123046	-342.94520881
7.94601748	0.19004563	-1.92233220	7.94601748	0.19004563	-1.92233220	0.04541377	-0.55408524	0.40237823	-629.43558270	194.02660435	-224.90949341
7.86249884	-0.10115081	-1.71393091	7.86249884	-0.10115081	-1.71393091	-0.31170885	-0.40378570	0.30548624	-551.28132842	302.59150400	-98.22152822
7.58463247	-0.28089301	-1.53973444	7.58463247	-0.28089301	-1.53973444	-0.60602647	-0.19790553	0.28251792	-422.82331829	376.65290287	18.59919040
7.15367091	-0.32872891	-1.36312997	7.15367091	-0.32872891	-1.36312997	-0.81275505	0.03860512	0.32271048	-262.74845174	402.96745006	110.12205976
