10.14294017	2.10564575	-9.25800059	10.14294017	2.10564575	-9.25800059	2.42565247	-0.26568834	-0.06624894	-231.89895903	-242.95862082	501.23367575
11.54239430	1.90736581	-9.21358819	11.54239430	1.90736581	-9.21358819	2.21984127	-0.36987077	0.21200900	-449.31328730	-99.06619490	419.79319454
12.78190553	1.68083891	-9.01388064	12.78190553	1.68083891	-9.01388064	1.89462910	-0.38017907	0.43141363	-626.12248392	66.64628188	308.00040285
13.79519232	1.47481105	-8.70883247	13.79519232	1.47481105	-8.70883247	1.48062866	-0.28976351	0.57925134	-742.50145759	232.98998085	184.41663644
14.54891955	1.35179423	-8.33605881	14.54891955	1.35179423	-8.33605881	1.01830975	-0.10487778	0.65408686	-785.76287463	377.97436460	67.60818491
15.01872940	1.36362809	-7.93506697	15.01872940	1.36362809	-7.93506697	0.55319675	0.15554093	0.66494827	-751.91576698	481.80169006	-26.53010164
15.22115890	1.54365921	-7.54762277	15.22115890	1.54365921	-7.54762277	0.13046119	0.46203171	0.62903331	-646.10090890	529.60441390	-86.96852923
15.19195893	1.91865455	-7.18813793	15.19195893	1.91865455	-7.18813793	-0.21039255	0.77823804	0.56832333	-481.84966764	513.54376296	-108.94794037
14.99155882	2.47150355	-6.86556033	14.99155882	2.47150355	-6.86556033	-0.44006639	1.06552648	0.50564102	-279.27161432	433.97408713	-94.40841670
14.68611809	3.18631650	-6.57677332	14.68611809	3.18631650	-6.57677332	-0.54265808	1.28797836	0.46075896	-62.41989900	299.50549264	-51.39616503
14.36473927	4.00246246	-6.30359136	14.36473927	4.00246246	-6.30359136	-0.51711077	1.41708046	0.44714828	143.80751107	125.94890884	7.44795698
14.09004868	4.86248537	-6.03060561	14.09004868	4.86248537	-6.03060561	-0.37676785	1.43547854	0.46985353	316.81308149	-65.71793433	67.08202102
