-3.62776426	3.35963155	2.82032527	-3.62776426	3.35963155	2.82032527	0.58473445	-0.29062830	1.81517471	-196.31416145	345.17408621	489.41149048
-3.31439535	3.25368693	3.99139201	-3.31439535	3.25368693	3.99139201	0.46459630	-0.05700140	2.06841074	-197.47705085	425.65197846	345.25622708
-3.07135049	3.29612213	5.28452237	-3.07135049	3.29612213	5.28452237	0.35496735	0.20948166	2.21971134	-162.79486744	452.99998911	152.47205956
-2.88029982	3.50394304	6.62989843	-2.88029982	3.50394304	6.62989843	0.27414695	0.47462877	2.24562927	-103.70289537	420.76754902	-68.90722727
-2.73313147	3.86075512	7.94932949	-2.73313147	3.86075512	7.94932949	0.23245956	0.70272833	2.13615445	-34.96051855	330.43145155	-294.58451752
-2.59277632	4.33244559	9.16567158	-2.59277632	4.33244559	9.16567158	0.23099457	0.86135807	1.89639385	27.84252097	191.38395906	-498.99769843
-2.44766961	4.87535819	10.20292324	-2.44766961	4.87535819	10.20292324	0.26188677	0.92585458	1.54636559	70.86311815	19.82492119	-658.53683456
-2.27856024	5.42130802	11.00366501	-2.27856024	5.42130802	11.00366501	0.31007092	0.88282122	1.11890429	84.27875118	-163.29977642	-754.55175143
-2.07621175	5.91114309	11.53641865	-2.07621175	5.91114309	11.53641865	0.35622261	0.73217928	0.65592710	63.91826721	-335.03732762	-775.74697685
-1.85480045	6.28455981	11.79357308	-1.85480045	6.28455981	11.79357308	0.38042053	0.48746375	0.20352991	12.00465809	-473.47272806	-719.64175808
-1.62718860	6.48466845	11.79507665	-1.62718860	6.48466845	11.79507665	0.36595576	0.17430439	-0.19345915	-63.10437939	-560.66273372	-592.89802248
-1.42264138	6.48712104	11.58186407	-1.42264138	6.48712104	11.58186407	0.30268932	-0.17271823	-0.49676796	-148.14499973	-585.05604380	-410.47148674
