7.94608912	-4.95990624	0.32155594	7.94608912	-4.95990624	0.32155594	0.99228931	0.04903185	-0.44343710	184.40173314	229.53712315	78.48593091
8.57553536	-4.88684816	0.08544600	8.57553536	-4.88684816	0.08544600	1.12664139	0.19725553	-0.32824877	259.89220121	257.34433802	302.83650503
9.30201727	-4.72369229	-0.04747706	9.30201727	-4.72369229	-0.04747706	1.29833815	0.34882587	-0.08572824	306.38287925	240.29491658	498.81556182
10.13789995	-4.47623169	0.00365409	10.13789995	-4.47623169	0.00365409	1.48587669	0.47683484	0.26010179	310.93710998	179.60862638	643.85356689
11.08433005	-4.16009732	0.28276637	11.08433005	-4.16009732	0.28276637	1.66152917	0.55722443	0.67331876	266.05824761	83.46124827	721.27564041
12.12638571	-3.82008936	0.81471803	12.12638571	-3.82008936	0.81471803	1.79509376	0.57267125	1.11031090	171.16707263	-34.14149753	722.39599298
13.22489352	-3.49066164	1.60718528	13.22489352	-3.49066164	1.60718528	1.85824986	0.51552250	1.52494708	33.10994435	-155.36256454	647.58516090
14.33298847	-3.21495253	2.63380310	14.33298847	-3.21495253	2.63380310	1.82889908	0.38933908	1.87404001	-134.40048508	-261.12205050	506.16976925
15.39619164	-3.03122776	3.83718505	15.39619164	-3.03122776	3.83718505	1.69485996	0.20879942	2.12239926	-312.35871236	-333.90674692	315.18195569
16.35023820	-2.96756397	5.15555819	16.35023820	-2.96756397	5.15555819	1.45636079	-0.00204789	2.24682823	-478.85513380	-360.39801563	97.13039322
17.12533954	-3.03665597	6.50683161	17.12533954	-3.03665597	6.50683161	1.12693173	-0.21295741	2.23856334	-611.96223215	-333.53834437	-122.90425952
17.68811735	-3.21799731	7.81715813	17.68811735	-3.21799731	7.81715813	0.73251324	-0.39165330	2.10386423	-692.72483616	-253.73402246	-320.45765084
18.00084092	-3.49341370	9.00960925	18.00084092	-3.49341370	9.00960925	0.30884315	-0.50840922	1.86271275	-707.84009316	-129.01173368	-474.72696027
18.06205259	-3.81244129	10.03387851	18.06205259	-3.81244129	10.03387851	-0.10257507	-0.54039560	1.54582995	-651.64964119	25.90635503	-571.06988781
17.88927606	-4.12299661	10.85696421	17.88927606	-4.12299661	10.85696421	-0.45941797	-0.47517312	1.19044140	-527.15640437	191.49183079	-602.63296910
17.52824328	-4.36358786	11.46538971	17.52824328	-4.36358786	11.46538971	-0.72376253	-0.31282399	0.83538078	-345.90925065	346.00947769	-570.90740344
17.04613431	-4.47888825	11.86498454	17.04613431	-4.47888825	11.86498454	-0.86689283	-0.06639768	0.51619877	-126.75245994	468.47084868	-485.15986371
16.51371356	-4.43139914	12.09383260	16.51371356	-4.43139914	12.09383260	-0.87305034	0.23942003	0.26092901	106.40770223	541.53337763	-360.84081187
16.02380334	-4.18956317	12.19717108	16.02380334	-4.18956317	12.19717108	-0.74161832	0.57125904	0.08705845	327.53158621	553.94092342	-217.21208132
15.65179041	-3.74634116	12.21731399	15.65179041	-3.74634116	12.21731399	-0.48743503	0.89125555	0.00007071	511.68556963	502.16268281	-74.53962479
15.45998611	-3.12670499	12.21324751	15.45998611	-3.12670499	12.21324751	-0.13917699	1.16192380	-0.00629542	638.16355736	390.99665375	48.74791331
15.49462968	-2.36822533	12.22424548	15.49462968	-2.36822533	12.22424548	0.26399038	1.35105248	0.05182699	693.07605582	233.04614360	138.53605484
15.77686300	-1.52607902	12.28170459	15.77686300	-1.52607902	12.28170459	0.67706732	1.43596110	0.15159524	671.06323130	47.13340580	186.79592570
16.29778285	-0.66948609	12.40711094	16.29778285	-0.66948609	12.40711094	1.05457939	1.40653520	0.26740837	575.90628250	-144.13833047	192.41474916
17.02553946	0.13756061	12.60377282	17.02553946	0.13756061	12.60377282	1.35595025	1.26662343	0.37504632	419.96013530	-317.34493790	160.98744073
17.90258540	0.83236480	12.85133555	17.90258540	0.83236480	12.85133555	1.55019702	1.03360147	0.45538169	222.48940120	-451.32130803	103.62150490
18.86039815	1.36488939	13.14033247	18.86039815	1.36488939	13.14033247	1.61935225	0.73615745	0.49712369	7.13682358	-529.94172236	34.94881531
19.82104218	1.71163390	13.44270461	19.82104218	1.71163390	13.44270461	1.56019066	0.41059549	0.49820561	-201.13119318	-544.22224837	-29.34956304
20.70848241	1.85939605	13.73285031	20.70848241	1.85939605	13.73285031	1.38406857	0.09615556	0.46563369	-379.18971523	-493.46007860	-75.13146459
21.46197069	1.83645472	13.99419297	21.46197069	1.83645472	13.99419297	1.11493755	-0.17001964	0.41384683	-508.60800161	-385.25747642	-92.10688930
22.03544827	1.67445332	14.22813182	22.03544827	1.67445332	14.22813182	0.78583604	-0.35759379	0.36185893	-577.81400499	-234.43165053	-75.53099300
22.40160880	1.42519954	14.43495350	22.40160880	1.42519954	14.43495350	0.43436130	-0.44679295	0.32963799	-583.29331605	-60.96505823	-27.02344791
22.56240962	1.15557701	14.62955437	22.56240962	1.15557701	14.62955437	0.09775079	-0.43071252	0.33429027	-529.68097034	112.71797061	45.61052275
22.52785680	0.93114850	14.84564962	22.52785680	0.93114850	14.84564962	-0.19175857	-0.31588098	0.38664965	-428.75848960	264.77103398	129.53535615
