-9.62762758	3.24175966	7.32141830	-9.62762758	3.24175966	7.32141830	0.22468226	-0.25173431	1.33556877	-73.80783098	487.03066892	117.61862969
-9.50787231	3.18126988	8.13532483	-9.50787231	3.18126988	8.13532483	0.17903689	0.05813768	1.34086274	-72.41170279	535.09786775	-102.37354989
-9.41245359	3.31310163	8.90811216	-9.41245359	3.31310163	8.90811216	0.14522939	0.37717947	1.21237875	-34.02949588	517.43256248	-324.04207081
-9.32887276	3.63202677	9.56509968	-9.32887276	3.63202677	9.56509968	0.14535763	0.66650559	0.95678864	39.91192949	437.28007114	-521.90506448
-9.22828136	4.09950149	10.03293048	-9.22828136	4.09950149	10.03293048	0.19868404	0.89161029	0.59553311	141.46627964	305.81687179	-672.74268408
-9.07362237	4.68358800	10.26073235	-9.07362237	4.68358800	10.26073235	0.31796479	1.02670532	0.16255238	257.13271283	140.58514459	-758.56078924
-8.83200716	5.31332152	10.22131080	-8.83200716	5.31332152	10.22131080	0.50663297	1.05785201	-0.29958518	369.70545779	-36.91354233	-768.90685781
-8.45667789	5.93194613	9.90681101	-8.45667789	5.93194613	9.90681101	0.75729569	0.98447869	-0.74466881	460.75131329	-204.13105174	-702.22615831
-7.91267134	6.47625052	9.34055095	-7.91267134	6.47625052	9.34055095	1.05181962	0.81909827	-1.12830725	513.36323765	-340.48962769	-566.07476062
-7.18905237	6.90110044	8.57254879	-7.18905237	6.90110044	8.57254879	1.36305256	0.58528852	-1.41316420	514.79294584	-430.08867321	-376.15982473
-6.27916209	7.16902384	7.66789167	-6.27916209	7.16902384	7.66789167	1.65799054	0.31423563	-1.57329440	458.57656085	-463.73271511	-154.33559884
-5.21108288	7.27370857	6.71211860	-5.21108288	7.27370857	6.71211860	1.90198593	0.04033556	-1.59702821	345.83371924	-440.00863135	74.17608888
-4.01512422	7.22468219	5.78047647	-4.01512422	7.22468219	5.78047647	2.06343185	-0.20352738	-1.48804712	185.53309410	-365.27431191	283.96866122
-2.75695130	7.04099904	4.95019601	-2.75695130	7.04099904	4.95019601	2.11827610	-0.39036854	-1.26453421	-6.33951554	-252.57353178	452.61249184
-1.49915482	6.77000740	4.27780776	-1.49915482	6.77000740	4.27780776	2.05372531	-0.50255532	-0.95653969	-208.62055787	-119.64151774	563.37694572
-0.31675061	6.45374154	3.81336064	-0.31675061	6.45374154	3.81336064	1.87059839	-0.53386010	-0.60193637	-397.58271869	13.70846549	607.15733450
0.72705760	6.14484888	3.55955084	0.72705760	6.14484888	3.55955084	1.58396319	-0.48985190	-0.24152185	-549.97891059	128.44275859	583.36269358
1.57122603	5.88015447	3.51288551	1.57122603	5.88015447	3.51288551	1.22191938	-0.38660179	0.08607120	-646.10685527	209.00311907	499.66423466
2.18519174	5.68901639	3.64755910	2.18519174	5.68901639	3.64755910	0.82264157	-0.24791583	0.34898236	-672.47642836	245.46065694	370.66079802
2.55980348	5.58364438	3.91604085	2.55980348	5.58364438	3.91604085	0.43003541	-0.10151623	0.52565259	-623.71140307	234.82733272	215.66486918
2.71074890	5.56161072	4.26021245	2.71074890	5.56161072	4.26021245	0.08855240	0.02526350	0.60683932	-503.41803906	181.34602898	55.93036176
2.68597121	5.60728726	4.62614976	2.68597121	5.60728726	4.62614976	-0.16217040	0.10963904	0.59589799	-323.89137854	95.72659057	-88.28475071
2.53959555	5.68340995	4.95985786	2.53959555	5.68340995	4.95985786	-0.29214868	0.13678697	0.50735449	-104.68711346	-6.55431893	-200.41143235
2.36331418	5.75913209	5.22576333	2.36331418	5.75913209	5.22576333	-0.28473395	0.10201553	0.36402922	129.75918245	-107.63845940	-269.64957705
2.22491696	5.79302068	5.39053856	2.22491696	5.79302068	5.39053856	-0.13865748	0.01138411	0.19316912	353.15408589	-190.00806878	-292.15841860
2.21975233	5.76264927	5.45753080	2.21975233	5.76264927	5.45753080	0.13183298	-0.11931298	0.02217270	540.61095755	-239.14899451	-271.21070749
2.40376909	5.64853834	5.42176296	2.40376909	5.64853834	5.42176296	0.49876006	-0.26704507	-0.12546348	671.72559435	-245.76813924	-216.31323452
2.82929936	5.44486579	5.31160683	2.82929936	5.44486579	5.31160683	0.92388937	-0.40515736	-0.23339456	733.05732010	-207.24255250	-141.44362773
3.51596485	5.16750627	5.15445062	3.51596485	5.16750627	5.15445062	1.36342854	-0.50756578	-0.29442023	719.69124167	-128.08761650	-62.67797946
4.45951890	4.84845061	4.96925799	4.45951890	4.84845061	4.96925799	1.77333452	-0.55291652	-0.31095977	635.68272806	-19.37231187	4.43176154
5.63178183	4.51914070	4.78380735	5.63178183	4.51914070	4.78380735	2.11453658	-0.52809504	-0.29397639	493.33715476	102.83940714	47.33934879
6.97849307	4.23017545	4.61989443	6.97849307	4.23017545	4.61989443	2.35740154	-0.43055942	-0.26054825	311.43556402	219.80195873	58.47751059
8.43663577	4.01672091	4.47354402	8.43663577	4.01672091	4.47354402	2.48487825	-0.26913923	-0.23048321	112.65836245	312.82769082	36.43250001
9.93679264	3.91591426	4.33767919	9.93679264	3.91591426	4.33767919	2.49394314	-0.06316017	-0.22251495	-79.43494482	366.06116336	-13.85208769
11.40619552	3.94328053	4.19875844	11.40619552	3.94328053	4.19875844	2.39520360	0.16000602	-0.25067903	-243.45614522	368.88909931	-81.87121197
12.79323330	4.10494275	4.02701092	12.79323330	4.10494275	4.02701092	2.21076586	0.36863855	-0.32144024	-362.85663069	317.63601491	-153.23585961
14.04860630	4.37415234	3.80518144	14.04860630	4.37415234	3.80518144	1.97070744	0.53110192	-0.43203179	-427.85993329	216.29448684	-211.98382498
15.15138915	4.72337945	3.50335031	15.15138915	4.72337945	3.50335031	1.70867565	0.62039598	-0.57028675	-436.41164737	76.17402803	-243.18106569
