6.12670432	2.42800221	-8.69038580	6.12670432	2.42800221	-8.69038580	0.44661045	-0.95908886	0.90006303	214.60248614	-172.13128018	-180.24694054
6.43387760	1.83164694	-8.18035671	6.43387760	1.83164694	-8.18035671	0.58545657	-1.01595527	0.78708212	242.15443949	-13.80950149	-189.44738410
6.82822077	1.22889843	-7.74458954	6.82822077	1.22889843	-7.74458954	0.72901849	-0.97340848	0.68029934	229.01930666	155.69517150	-160.97243876
7.30611263	0.68196219	-7.35835075	7.30611263	0.68196219	-7.35835075	0.85117616	-0.83126902	0.59930898	170.60185149	314.48452123	-105.65281662
7.84032382	0.24938212	-7.01397087	7.84032382	0.24938212	-7.01397087	0.92510625	-0.60242905	0.55599369	69.24944507	441.38697959	-37.98540221
8.39931735	-0.02719355	-6.68590136	8.39931735	-0.02719355	-6.68590136	0.92751624	-0.31153014	0.55304543	-65.69534768	518.86819355	26.32387010
8.93698186	-0.12306591	-6.34374680	8.93698186	-0.12306591	-6.34374680	0.84259506	0.00798720	0.58402104	-218.88487847	535.48373246	72.95330157
9.39497987	-0.02075569	-5.97878568	9.39497987	-0.02075569	-5.97878568	0.66508288	0.31807988	0.63489699	-370.88042471	487.53007213	91.30631837
9.71633312	0.24964648	-5.58235376	9.71633312	0.24964648	-5.58235376	0.40197581	0.58098671	0.68686377	-500.73648231	379.65922243	76.25049838
9.86464254	0.66089436	-5.16033935	9.86464254	0.66089436	-5.16033935	0.07256573	0.76414378	0.71991531	-588.90157538	224.36472484	28.99474371
9.79578879	1.14619979	-4.72797978	9.79578879	1.14619979	-4.72797978	-0.29325468	0.84446487	0.71666915	-620.03077140	40.40243866	-43.02841324
9.51185807	1.65144057	-4.30715874	9.51185807	1.65144057	-4.30715874	-0.65824695	0.81140415	0.66581732	-585.31073800	-149.64312842	-127.26210517
9.01744137	2.10172236	-3.93740931	9.01744137	2.10172236	-3.93740931	-0.98224400	0.66838229	0.56465911	-483.96014636	-322.31775920	-207.94814235
8.34714346	2.43444703	-3.63942732	8.34714346	2.43444703	-3.63942732	-1.22716004	0.43237927	0.42030059	-323.67822329	-456.37955903	-268.59363204
7.56772380	2.60427247	-3.44155321	7.56772380	2.60427247	-3.44155321	-1.36192909	0.13174635	0.24930028	-119.95719405	-535.58455757	-294.61884016
6.73902573	2.58566316	-3.34231849	6.73902573	2.58566316	-3.34231849	-1.36670416	-0.19746775	0.07577016	105.66953133	-550.79709164	-275.79356970
5.95525218	2.37264413	-3.34092904	5.95525218	2.37264413	-3.34092904	-1.23573775	-0.51617991	-0.07182859	328.22400458	-501.13933423	-208.09543700
5.28053852	1.97496024	-3.41802136	5.28053852	1.97496024	-3.41802136	-0.97853291	-0.78729514	-0.16475682	522.38736822	-394.02692804	-94.70255884
4.79991753	1.44295209	-3.52309641	4.79991753	1.44295209	-3.52309641	-0.61908183	-0.98041250	-0.17835938	665.69995478	-244.09124163	54.04566254
4.55508243	0.81976995	-3.61424555	4.55508243	0.81976995	-3.61424555	-0.19326269	-1.07558521	-0.09608527	741.43074119	-71.14190605	221.73974758
4.57069762	0.17263379	-3.61783035	4.57069762	0.17263379	-3.61783035	0.25528781	-1.06563893	0.08743360	740.73102560	102.54529526	387.91277984
4.85367769	-0.43945960	-3.48823779	4.85367769	-0.43945960	-3.48823779	0.68030366	-0.95675296	0.36472433	663.78214325	255.23866497	530.71017639
5.37467355	-0.96212240	-3.16779616	5.37467355	-0.96212240	-3.16779616	1.03836303	-0.76724968	0.71552526	519.78197076	368.64360042	629.85451102
6.07877798	-1.35077815	-2.62278695	6.07877798	-1.35077815	-2.62278695	1.29400158	-0.52478385	1.10860332	325.77133174	430.28204311	669.49558114
