-11.19725713	4.63986623	-8.97362709	-11.19725713	4.63986623	-8.97362709	1.28708885	0.77467908	-0.03235622	539.43128311	13.49823498	178.47804767
-10.33249537	5.09866450	-8.96384638	-10.33249537	5.09866450	-8.96384638	1.59691958	0.73387918	0.05606240	483.31527307	-150.36267151	115.10073779
-9.29179514	5.49929750	-8.91533349	-9.29179514	5.49929750	-8.91533349	1.85540415	0.59540092	0.10595658	369.15346487	-308.43869464	52.65421386
-8.12199980	5.79146842	-8.84449175	-8.12199980	5.79146842	-8.84449175	2.03008087	0.36920683	0.12238579	206.11760180	-439.34456748	5.78831059
-6.87968421	5.93016170	-8.76990469	-6.87968421	5.93016170	-8.76990469	2.09618660	0.07734327	0.11833026	10.46538058	-524.65917424	-14.11455092
-5.63257428	5.87736655	-8.70373167	-5.63257428	5.87736655	-8.70373167	2.04039347	-0.24864115	0.11212690	-196.32853282	-551.50953562	-0.83689942
-4.45271847	5.63124932	-8.63341118	-4.45271847	5.63124932	-8.63341118	1.86317715	-0.57162593	0.12399856	-390.21487519	-514.42902291	45.58759717
-3.41662825	5.20105848	-8.54441712	-3.41662825	5.20105848	-8.54441712	1.57945245	-0.85367703	0.17221981	-547.63790613	-416.22567318	118.76521906
-2.57454255	4.62167386	-8.41476882	-2.57454255	4.62167386	-8.41476882	1.21734261	-1.06099344	0.26952004	-648.61780908	-267.73234629	206.83299315
-1.96582281	3.94800055	-8.21297309	-1.96582281	3.94800055	-8.21297309	0.81520013	-1.16837098	0.42029316	-679.42864668	-86.46474267	294.22454250
-1.59468642	3.24153668	-7.90077347	-1.59468642	3.24153668	-7.90077347	0.41723648	-1.16257404	0.61906857	-634.50380174	105.63550561	364.05671180
-1.45317577	2.57566509	-7.46227463	-1.45317577	2.57566509	-7.46227463	0.06830992	-1.04415221	0.85051498	-517.30268213	285.06844517	400.78918522
-1.49609370	2.01135513	-6.88027856	-1.49609370	2.01135513	-6.88027856	-0.19145936	-0.82744917	1.09102418	-340.01161705	429.86480165	392.76544014
-1.66028773	1.59760743	-6.15884556	-1.66028773	1.59760743	-6.15884556	-0.33154852	-0.53879703	1.31168775	-122.10920474	522.47580572	334.25565333
-1.86518268	1.37180738	-5.31628401	-1.86518268	1.37180738	-5.31628401	-0.33473235	-0.21313646	1.48226955	112.01980782	552.07026055	226.68914718
-2.03396287	1.34097944	-4.39439050	-2.03396287	1.34097944	-4.39439050	-0.19914209	0.11048271	1.57562113	336.10897150	515.92675244	78.87641329
-2.08141522	1.49388075	-3.44607630	-2.08141522	1.49388075	-3.44607630	0.06158329	0.39391435	1.57190907	525.27330362	419.73356476	-93.83702636
-1.93973079	1.80060783	-2.53096921	-1.93973079	1.80060783	-2.53096921	0.42006737	0.60476790	1.46203396	659.07965337	276.75933045	-271.39066036
