7.30528553	6.54170440	9.57014596	7.30528553	6.54170440	9.57014596	0.42121249	-0.06180366	1.22026028	663.60365826	-524.10400832	-337.83665820
7.67692870	6.41661311	10.23279824	7.67692870	6.41661311	10.23279824	0.82595921	-0.35588015	0.99805234	672.89115141	-447.18871295	-394.32938959
8.29075016	6.12667466	10.75968878	8.29075016	6.12667466	10.75968878	1.21346109	-0.58908815	0.75718878	606.38184076	-323.75659907	-400.44505572
9.12405037	5.72715087	11.14356885	9.12405037	5.72715087	11.14356885	1.53961901	-0.73860932	0.52644169	470.16571619	-171.53838228	-362.14243110
10.12047395	5.26085863	11.39975424	10.12047395	5.26085863	11.39975424	1.76657601	-0.79335772	0.32916215	278.75609480	-11.44667227	-291.24707021
11.21558003	4.79448624	11.54998399	11.21558003	4.79448624	11.54998399	1.86729884	-0.75502506	0.18034682	53.34673126	135.33565884	-203.38575696
12.33563387	4.37257261	11.62507607	12.33563387	4.37257261	11.62507607	1.82883807	-0.63736262	0.08510748	-180.80131962	250.25288726	-115.43521010
13.38563037	4.03765438	11.66458454	13.38563037	4.03765438	11.66458454	1.65384308	-0.46383045	0.03872265	-397.49892880	319.85756714	-42.86577083
14.29669515	3.82062593	11.67957071	14.29669515	3.82062593	11.67957071	1.36013846	-0.26397036	0.02821611	-572.87899904	337.53475596	2.62888237
15.00062046	3.72001089	11.69752796	15.00062046	3.72001089	11.69752796	0.97842519	-0.06903262	0.03518344	-688.32789377	304.23749695	14.87067829
15.46016764	3.73146839	11.72407872	15.46016764	3.73146839	11.72407872	0.54841679	0.09251534	0.03940700	-732.71292247	228.14241554	-5.94554635
15.65439554	3.82370539	11.74071134	15.65439554	3.82370539	11.74071134	0.11392544	0.19896125	0.02268718	-703.61735450	123.28702100	-53.39614781
15.60558187	3.95371389	11.74218738	15.60558187	3.95371389	11.74218738	-0.28245322	0.23824530	-0.02771003	-607.43016684	7.39355638	-115.94661039
15.33158913	4.09495755	11.70195062	15.33158913	4.09495755	11.70195062	-0.60436222	0.20938508	-0.11652903	-458.29362625	-100.80212246	-178.87275573
14.89627523	4.19387531	11.59763918	14.89627523	4.19387531	11.59763918	-0.82576726	0.12224519	-0.23932445	-276.06627897	-184.33005737	-226.69647974
14.36689797	4.23426058	11.40971412	14.36689797	4.23426058	11.40971412	-0.93359261	-0.00429290	-0.38278660	-83.59064919	-230.47441864	-245.77082652
13.80100663	4.18708188	11.13526601	13.80100663	4.18708188	11.13526601	-0.92860267	-0.14547555	-0.52656530	96.35415669	-232.61441488	-226.62550508
13.27046259	4.06265664	10.78216946	13.27046259	4.06265664	10.78216946	-0.82446502	-0.27466354	-0.64633826	243.99702319	-191.15588712	-165.71649415
12.82847365	3.86628100	10.37086632	12.82847365	3.86628100	10.37086632	-0.64517841	-0.36756839	-0.71767981	345.01900027	-113.42265186	-66.30766008
12.50281790	3.63034683	9.93572978	12.50281790	3.63034683	9.93572978	-0.42126749	-0.40611226	-0.72015746	392.17467896	-12.52611194	61.66353906
12.32425491	3.39222922	9.52525258	12.32425491	3.39222922	9.52525258	-0.18530603	-0.38134101	-0.64103914	385.88751203	94.62169630	202.73775190
12.28012595	3.18461715	9.18414456	12.28012595	3.18461715	9.18414456	0.03259121	-0.29495767	-0.47803722	333.76197722	189.86340288	337.95639703
12.35578301	3.04851210	8.96584603	12.35578301	3.04851210	8.96584603	0.20867914	-0.15924353	-0.24064364	249.10798867	256.54973931	447.48053213
12.52009948	3.00103967	8.90561304	12.52009948	3.00103967	8.90561304	0.32836654	0.00463217	0.05019523	148.71038147	282.09161026	513.44085161
12.73593876	3.05241206	9.02834337	12.73593876	3.05241206	9.02834337	0.38751757	0.16967896	0.36408225	50.17940593	259.93892697	522.61451987
12.97083794	3.19649267	9.34089501	12.97083794	3.19649267	9.34089501	0.39213504	0.30709155	0.66462924	-30.72732488	190.69502586	468.54236553
13.19568232	3.40882461	9.81458053	13.19568232	3.40882461	9.81458053	0.35652648	0.39061986	0.91393814	-82.42247263	82.19792094	352.77272108
