11.02313006	5.33964506	-2.40076210	11.02313006	5.33964506	-2.40076210	1.31013073	0.28180139	0.38102641	-595.29884041	-359.99196916	-66.23108663
11.69759363	5.44114558	-2.17645380	11.69759363	5.44114558	-2.17645380	0.91789036	0.05719747	0.36911964	-700.72773351	-380.28524549	31.47304546
12.11575627	5.41033973	-1.94354832	12.11575627	5.41033973	-1.94354832	0.48372649	-0.16404840	0.42339660	-734.10965035	-348.36831053	152.02464662
12.27493472	5.25323921	-1.65656782	12.27493472	5.25323921	-1.65656782	0.05164904	-0.35060077	0.55289139	-694.33576242	-265.48613508	279.19712329
12.18820282	5.00354762	-1.26766864	12.18820282	5.00354762	-1.26766864	-0.33631803	-0.47413855	0.75598325	-589.02435002	-140.35619735	394.12155421
11.88778889	4.70291046	-0.73509580	11.88778889	4.70291046	-0.73509580	-0.64506388	-0.51357893	1.01960574	-433.31271065	11.86865368	477.98462110
11.43618764	4.40532312	-0.03496439	11.43618764	4.40532312	-0.03496439	-0.85029549	-0.45838787	1.32012377	-247.69838389	171.57302693	514.82327080
10.89394995	4.16996399	0.85085441	10.89394995	4.16996399	0.85085441	-0.94093562	-0.31049032	1.62581560	-55.23496565	317.32019842	494.01405919
10.32868434	4.04605169	1.91059047	10.32868434	4.04605169	1.91059047	-0.91974061	-0.08448437	1.90066366	121.52831778	428.79790103	412.09203929
9.80700031	4.07643971	3.11784050	9.80700031	4.07643971	3.11784050	-0.80211006	0.19390116	2.10896374	263.44457259	489.65905208	273.62322593
9.37884680	4.28222702	4.42260250	9.37884680	4.28222702	4.42260250	-0.61330543	0.49092140	2.22013333	357.11460768	489.85920902	90.98388629
9.08016765	4.66568381	5.75772790	9.08016765	4.66568381	5.75772790	-0.38450711	0.76909634	2.21305682	396.37188838	427.15985669	-116.94874455
8.92063869	5.19763124	7.05114890	8.92063869	5.19763124	7.05114890	-0.14828800	0.99208582	2.07935425	382.72343270	307.58057963	-327.03736210
8.89863740	5.83538592	8.22816149	8.89863740	5.83538592	8.22816149	0.06585149	1.12949854	1.82509547	324.71141831	144.72795784	-514.76813452
8.98959654	6.52757629	9.22050708	8.98959654	6.52757629	9.22050708	0.23526712	1.16097847	1.47068541	236.31194888	-41.91551158	-657.39487542
9.16972577	7.20825090	9.98162424	9.16972577	7.20825090	9.98162424	0.34676464	1.07900634	1.04889023	134.62107071	-229.51471269	-736.92100123
9.39288579	7.80221193	10.47470187	9.39288579	7.80221193	10.47470187	0.39767646	0.89002660	0.60122564	37.17506490	-394.87641998	-742.51380343
9.63547157	8.25532562	10.70399393	9.63547157	8.25532562	10.70399393	0.39531894	0.61373732	0.17315267	-40.70114852	-517.50780868	-672.01905138
9.86309288	8.52723382	10.69688154	9.86309288	8.52723382	10.69688154	0.35496438	0.28063075	-0.19130882	-88.13325799	-582.32190707	-532.36360767
10.05644519	8.59297437	10.49703912	10.05644519	8.59297437	10.49703912	0.29667550	-0.07188916	-0.45485494	-100.20453136	-581.62087127	-338.78319801
10.21967974	8.44792562	10.17351894	10.21967974	8.44792562	10.17351894	0.24151131	-0.40429187	-0.59137681	-78.52016437	-516.08706321	-112.97116281
10.35146072	8.11585351	9.81445263	10.35146072	8.11585351	9.81445263	0.20769875	-0.67996520	-0.58906247	-30.75770387	-394.64839983	119.60996229
10.47391967	7.64825060	9.49529919	10.47391967	7.64825060	9.49529919	0.20736247	-0.86984312	-0.45172114	30.71920016	-233.23932732	332.89899569
10.60904311	7.09154588	9.29582906	10.60904311	7.09154588	9.29582906	0.24431695	-0.95599868	-0.19816477	90.96963952	-52.63050784	503.46900158
10.77478497	6.51915401	9.27339850	10.77478497	6.51915401	9.27339850	0.31326271	-0.93372783	0.14026125	134.98727890	124.37221206	613.39534611
10.98672219	5.99138152	9.47312103	10.98672219	5.99138152	9.47312103	0.40051643	-0.81185866	0.52366263	150.23638699	275.97344697	652.38265663
11.25497744	5.56214607	9.90155189	11.25497744	5.56214607	9.90155189	0.48617342	-0.61126447	0.90856282	128.82893914	384.26066214	618.87651581
11.56636581	5.27019706	10.55552517	11.56636581	5.27019706	10.55552517	0.54738355	-0.36180477	1.25319433	69.01082351	437.51173898	520.02477864
11.89906173	5.13435717	11.39418324	11.89906173	5.13435717	11.39418324	0.56225042	-0.09813177	1.52242335	-24.27538627	431.62670019	370.51011206
12.22551629	5.14999008	12.36134094	12.22551629	5.14999008	12.36134094	0.51376273	0.14504896	1.69167518	-139.85004336	370.49599007	190.42801853
12.50214185	5.29820134	13.39797835	12.50214185	5.29820134	13.39797835	0.39315192	0.33760618	1.74937302	-261.72864223	265.26661894	2.51214578
12.68525717	5.53670902	14.44169142	12.68525717	5.53670902	14.44169142	0.20214351	0.45786482	1.69761160	-371.33418188	132.62100888	-170.90639926
12.73585803	5.82630269	15.41696804	12.73585803	5.82630269	15.41696804	-0.04627801	0.49521875	1.55103097	-450.18103734	-7.67996118	-310.78822439
12.62097162	6.11861167	16.28593947	12.62097162	6.11861167	16.28593947	-0.32876183	0.45113511	1.33410154	-482.64872793	-135.63748847	-403.73305427
12.33704914	6.35430194	17.01257341	12.33704914	6.35430194	17.01257341	-0.61407396	0.33843945	1.07724315	-458.44489040	-233.83592823	-443.47618495
11.89169403	6.51527239	17.57621384	11.89169403	6.51527239	17.57621384	-0.86687247	0.17901445	0.81235169	-374.39465844	-289.84744912	-431.34803329
11.31103645	6.56860731	17.99047568	11.31103645	6.56860731	17.99047568	-1.05228308	0.00026691	0.56837436	-235.28355927	-297.88514313	-375.65863742
10.64958610	6.51505784	18.26773662	10.64958610	6.51505784	18.26773662	-1.14065706	-0.16911181	0.36755211	-53.61062832	-259.47822928	-290.12047685
