-5.72883141	3.04972288	-5.41992840	-5.72883141	3.04972288	-5.41992840	1.02337393	0.10548547	0.22903506	20.64308662	-47.11805289	237.57218746
-5.11932527	3.09639750	-5.23797350	-5.11932527	3.09639750	-5.23797350	0.99319453	0.04792536	0.37316817	-116.04483169	-141.54169165	236.25873066
-4.55018448	3.09385837	-4.97263149	-4.55018448	3.09385837	-4.97263149	0.89166920	-0.05898142	0.50418592	-215.20375261	-209.19604100	193.37111288
-4.05770778	3.01951275	-4.64142135	-4.05770778	3.01951275	-4.64142135	0.74418586	-0.19533354	0.59696117	-268.42755742	-238.17664646	109.45526486
-3.66511659	2.86065135	-4.26879513	-3.66511659	2.86065135	-4.26879513	0.57903303	-0.33585606	0.62876983	-274.50277877	-222.70950459	-8.06476570
-3.36088242	2.61958379	-3.90269123	-3.36088242	2.61958379	-3.90269123	0.42310253	-0.45390191	0.58324160	-239.17191391	-164.06177653	-145.64392937
-3.14967935	2.32474870	-3.58716413	-3.14967935	2.32474870	-3.58716413	0.29804009	-0.52569093	0.45356386	-173.89925683	-70.41322251	-285.32147039
-2.99509326	2.00150870	-3.37214846	-2.99509326	2.00150870	-3.37214846	0.21738876	-0.53416008	0.24443167	-93.83947881	44.29667739	-407.14730027
-2.87608981	1.70029490	-3.30586780	-2.87608981	1.70029490	-3.30586780	0.18511460	-0.47185163	-0.02759271	-15.32075783	162.38372921	-491.99473341
-2.76491435	1.45072715	-3.41167679	-2.76491435	1.45072715	-3.41167679	0.19569438	-0.34240295	-0.33542560	46.77962740	265.00954564	-524.36388318
-2.63739775	1.29799080	-3.70607780	-2.63739775	1.29799080	-3.70607780	0.23571227	-0.16040057	-0.64438586	81.37782007	334.97702376	-494.77464822
-2.48122107	1.26498341	-4.18022472	-2.48122107	1.26498341	-4.18022472	0.28668926	0.05040386	-0.91634194	82.89910449	359.32874418	-401.39964039
-2.29733291	1.35812116	-4.79449958	-2.29733291	1.35812116	-4.79449958	0.32868826	0.26028189	-1.11454550	52.11584336	331.37183386	-250.68878663
-2.09167525	1.56966251	-5.49770125	-2.09167525	1.56966251	-5.49770125	0.34412472	0.43768243	-1.20850572	-4.01352509	251.83200898	-56.87477559
-1.88866636	1.87007462	-6.21684396	-1.88866636	1.87007462	-6.21684396	0.32118372	0.55376962	-1.17823814	-73.47853380	128.96125205	159.59702408
-1.71621743	2.21711399	-6.88188973	-1.71621743	2.21711399	-6.88188973	0.25630373	0.58670049	-1.01729384	-141.15467006	-22.42918496	374.52059528
-1.58725771	2.55537294	-7.41669741	-1.58725771	2.55537294	-7.41669741	0.15532597	0.52502736	-0.73412967	-191.25734471	-182.88671649	562.94521829
-1.53155314	2.82977510	-7.74284594	-1.53155314	2.82977510	-7.74284594	0.03310684	0.36972599	-0.35159860	-209.94648712	-330.92714059	702.35585097
-1.54964616	2.98495322	-7.82480380	-1.54964616	2.98495322	-7.82480380	-0.08837980	0.13453842	0.09541082	-187.69160969	-445.97731246	775.59160958
-1.63280415	2.98000800	-7.62363906	-1.63280415	2.98000800	-7.62363906	-0.18319619	-0.15544795	0.56390706	-121.03871703	-511.24219484	773.10776248
-1.76015203	2.79355279	-7.15250320	-1.76015203	2.79355279	-7.15250320	-0.22540346	-0.46681734	1.00780853	-13.50399532	-516.09503812	694.27285186
