-9.09765290	-3.11254509	7.49365118	-9.09765290	-3.11254509	7.49365118	1.16707858	0.81919198	-0.77501998	5.38980867	-103.72934671	148.59411842
-8.39240110	-2.64807195	7.07066466	-8.39240110	-2.64807195	7.07066466	1.18284596	0.73122523	-0.62002188	50.93758752	-183.37610440	363.56459816
-7.67328756	-2.24447147	6.77516667	-7.67328756	-2.24447147	6.77516667	1.23147129	0.60739622	-0.34653201	112.70795997	-221.96941738	539.73389622
-6.91015267	-1.92036193	6.67123182	-6.91015267	-1.92036193	6.67123182	1.31843769	0.47398185	0.01579261	176.15531742	-215.20584135	656.80577627
-6.08197699	-1.67209366	6.80224708	-6.08197699	-1.67209366	6.80224708	1.44007429	0.35769558	0.42707768	225.73972825	-165.93578170	701.38206022
-5.17626249	-1.48269675	7.18499635	-5.17626249	-1.48269675	7.18499635	1.58373673	0.28149679	0.84192704	247.51596073	-83.65122292	668.64843860
-4.18113949	-1.32395750	7.80528827	-4.18113949	-1.32395750	7.80528827	1.72949965	0.26100747	1.21480599	231.52009101	17.00135995	562.95573164
-3.10482143	-1.15422360	8.62643501	-3.10482143	-1.15422360	8.62643501	1.85312831	0.30206213	1.50541900	173.59162749	118.46438990	397.22093419
-1.96893460	-0.95079062	9.58960897	-1.96893460	-0.95079062	9.58960897	1.92990090	0.39975089	1.68339102	76.34869789	202.94210486	191.23141128
-0.80132170	-0.67026594	10.61929955	-0.80132170	-0.67026594	10.61929955	1.93871791	0.53909881	1.73165665	-50.84520146	255.11460660	-30.91701640
0.34310855	-0.29642369	11.63876313	0.34310855	-0.29642369	11.63876313	1.86588121	0.69728658	1.64813664	-192.93921779	264.49838615	-243.90192525
1.41757751	0.16510854	12.57634188	1.41757751	0.16510854	12.57634188	1.70796047	0.84709320	1.44551203	-331.14545100	227.10868604	-424.36223698
2.37595393	0.70933107	13.35913486	2.37595393	0.70933107	13.35913486	1.47328481	0.96106216	1.14916042	-445.51789680	146.17830260	-553.76767772
3.17566479	1.31009595	13.94231228	3.17566479	1.31009595	13.94231228	1.18178656	1.01578441	0.79356252	-517.80155020	31.82188915	-620.59259916
3.79070089	1.91416217	14.30388621	3.79070089	1.91416217	14.30388621	0.86315497	0.99566966	0.41768579	-534.14849637	-100.31451301	-621.51579270
4.21388115	2.48837594	14.44442066	4.21388115	2.48837594	14.44442066	0.55349928	0.89564606	0.05997976	-487.30993137	-231.23343654	-561.50411107
4.46315999	2.97770059	14.38775289	4.46315999	2.97770059	14.38775289	0.29093697	0.72237682	-0.24634319	-377.98069618	-341.29035677	-452.79221100
4.57957681	3.34064540	14.16855576	4.57957681	3.34064540	14.16855576	0.11068550	0.49379142	-0.47712103	-215.08694874	-413.04035490	-312.92198833
4.62071449	3.56074272	13.83473387	4.62071449	3.56074272	13.83473387	0.04031834	0.23696774	-0.61966704	-14.95233668	-433.82174811	-162.13228754
