5.57915453	3.23365584	10.86858779	5.57915453	3.23365584	10.86858779	-0.63250928	0.66961456	0.32649831	-681.52621859	-394.39351608	-378.83467312
5.08003204	3.56519648	11.00412249	5.08003204	3.56519648	11.00412249	-1.00448797	0.43992891	0.12871186	-547.56466431	-362.84685713	-277.57530108
4.39112243	3.76556168	11.03546074	4.39112243	3.76556168	11.03546074	-1.27825108	0.24324977	-0.00496131	-357.15202967	-286.24814239	-168.14765240
3.57203241	3.86761092	11.01011914	3.57203241	3.86761092	11.01011914	-1.42595664	0.10267688	-0.07493852	-131.31000472	-178.55275446	-67.98401477
2.70649069	3.90669448	10.96084049	2.70649069	3.90669448	10.96084049	-1.43375892	0.03164332	-0.09131657	104.81958228	-57.61448211	8.47891953
1.87850138	3.92009797	10.90828439	1.87850138	3.92009797	10.90828439	-1.30335635	0.03236122	-0.07142471	325.10970376	57.48602174	51.85075786
1.16835836	3.95432935	10.87519216	1.16835836	3.95432935	10.87519216	-1.05160384	0.09593042	-0.03638012	505.69265061	149.24550793	59.02210207
0.63656723	4.04195427	10.86517549	0.63656723	4.04195427	10.86517549	-0.70825344	0.20406867	-0.00719307	627.88511652	204.27346684	33.41511148
0.32754673	4.20247723	10.86387233	0.32754673	4.20247723	10.86387233	-0.31213376	0.33219014	-0.00102640	680.40983338	215.19762243	-15.77356285
0.26658656	4.44335199	10.85632062	0.26658656	4.44335199	10.85632062	0.09371774	0.45336809	-0.02818429	660.62698819	181.67041465	-75.21377891
0.43663371	4.74012091	10.82353436	0.43663371	4.74012091	10.82353436	0.46732271	0.54259314	-0.09029028	574.62458759	110.33694220	-129.71441888
0.81241759	5.08214255	10.74406055	0.81241759	5.08214255	10.74406055	0.77273905	0.58069938	-0.17993376	436.17266615	13.77396058	-164.78310151
1.34432804	5.42772157	10.60544363	1.34432804	5.42772157	10.60544363	0.98410589	0.55738107	-0.28184205	264.70017213	-91.44301457	-169.08681695
1.97047041	5.73834352	10.40654770	1.97047041	5.73834352	10.40654770	1.08825113	0.47285586	-0.37540487	82.58424284	-187.26255537	-136.44118465
